Pressure,Height,Temperature,Spc Humidity
3431,23379.9,218.14,1.42013e-05
3426,23389.1,218.22,1.41071e-05
3420,23400.8,218.37,1.42716e-05
3415,23411.1,218.57,1.45517e-05
3409,23420.9,218.69,1.49141e-05
3404,23431,218.66,1.50831e-05
3400,23438.9,218.68,1.51998e-05
3395,23447.1,218.7,1.53969e-05
3390,23457.1,218.74,1.55965e-05
3385,23466.3,218.78,1.57474e-05
3381,23474.7,218.81,1.58949e-05
3377,23482.9,218.88,1.60178e-05
3371,23493.2,218.87,1.59953e-05
3365,23504.8,218.77,1.58954e-05
3360,23514,218.87,1.60493e-05
3356,23522.8,218.94,1.61473e-05
3351,23531.1,218.86,1.61199e-05
3347,23539.7,218.8,1.61398e-05
3342,23548.9,218.75,1.60603e-05
3337,23559,218.69,1.60851e-05
3332,23568.3,218.66,1.6084e-05
3327,23576.9,218.66,1.60048e-05
3324,23584,218.63,1.58646e-05
3319,23593.2,218.53,1.57353e-05
3313,23603.7,218.48,1.56119e-05
3309,23611.5,218.46,1.55554e-05
3305,23619.3,218.48,1.5499e-05
3301,23628,218.55,1.55437e-05
3296,23637.7,218.77,1.56696e-05
3292,23645.3,218.77,1.55876e-05
3288,23653.9,218.73,1.54809e-05
3283,23663.7,218.81,1.55558e-05
3279,23670.9,218.87,1.57025e-05
3275,23678,218.93,1.58506e-05
3271,23687.1,218.98,1.59481e-05
3265,23698,219,1.60825e-05
3260,23707.4,219.07,1.6292e-05
3256,23715.7,219.18,1.65524e-05
3252,23722.8,219.23,1.67353e-05
3249,23729.4,219.23,1.67785e-05
3245,23738.2,219.2,1.67185e-05
3240,23747.4,219.23,1.65832e-05
3235,23756.4,219.31,1.66907e-05
3231,23765.6,219.5,1.69574e-05
3227,23773.3,219.56,1.70342e-05
3223,23781.1,219.62,1.71114e-05
3219,23790,219.63,1.72446e-05
3214,23799.1,219.65,1.74125e-05
3210,23806.8,219.7,1.74632e-05
3206,23814.4,219.73,1.78567e-05
3202,23823.7,219.71,1.81412e-05
3197,23834.2,219.72,1.81706e-05
3192,23844.1,219.68,1.8054e-05
3187,23853.8,219.64,1.8171e-05
3182,23864.3,219.68,1.83184e-05
3178,23872.2,219.76,1.83718e-05
3174,23880.1,219.68,1.83366e-05
3168,23891.1,219.57,1.8284e-05
3164,23900.6,219.49,1.81317e-05
3160,23908.6,219.6,1.81555e-05
3156,23916.8,219.66,1.81794e-05
3150,23928.1,219.59,1.81274e-05
3146,23937.5,219.54,1.78895e-05
3141,23946.1,219.59,1.77748e-05
3137,23955.3,219.57,1.75128e-05
3132,23964.3,219.57,1.75135e-05
3128,23973.9,219.79,1.77652e-05
3123,23984.1,219.94,1.79972e-05
3118,23994.3,219.91,1.78244e-05
3113,24004.2,220.13,1.81743e-05
3108,24014,220.37,1.87109e-05
3103,24025.3,220.33,1.88331e-05
3098,24035.1,220.39,1.88647e-05
3093,24045.1,220.52,1.92651e-05
3088,24055.4,220.66,1.9928e-05
3084,24064.4,220.73,2.05394e-05
3080,24073.3,220.74,2.09662e-05
3075,24084.1,220.67,2.07676e-05
3069,24095.8,220.56,2.03808e-05
3064,24107.8,220.45,1.99298e-05
3058,24118.8,220.58,2.00669e-05
3053,24129.1,220.75,2.02957e-05
3049,24138.8,220.75,2.05859e-05
3044,24148.7,220.74,2.11566e-05
3039,24159.7,220.73,2.12608e-05
3034,24170,220.75,2.13998e-05
3029,24180.3,220.79,2.12658e-05
3025,24190.7,220.81,2.14318e-05
3020,24200.9,220.81,2.178e-05
3015,24211.7,220.77,2.19576e-05
3010,24222.1,220.73,2.19254e-05
3004,24234.3,220.74,2.17614e-05
2998,24248.1,220.74,2.1564e-05
2992,24260.6,220.84,2.15401e-05
2987,24270.8,220.89,2.17163e-05
2982,24281.3,220.81,2.1824e-05
2977,24293.2,220.73,2.17228e-05
2972,24304.6,220.66,2.15185e-05
2967,24315.4,220.68,2.1453e-05
2962,24325.9,220.73,2.1251e-05
2956,24338.4,220.8,2.09909e-05
2950,24351.2,220.89,2.11709e-05
2945,24363.2,221.02,2.16205e-05
2940,24373.2,221.02,2.17632e-05
2936,24382.6,220.99,2.18292e-05
2931,24394.5,221.03,2.23635e-05
2926,24405.4,221.06,2.3057e-05
2920,24417.5,221.03,2.32175e-05
2915,24429.9,221.04,2.30008e-05
2910,24440.2,221.15,2.2932e-05
2906,24449.5,221.15,2.29651e-05
2901,24460,221.09,2.31539e-05
2896,24471.8,221.03,2.327e-05
2891,24483.1,221.01,2.33866e-05
2885,24495,221,2.3475e-05
2880,24508,220.97,2.34802e-05
2875,24519.5,220.86,2.32988e-05
2869,24531.5,220.74,2.27604e-05
2864,24543.8,220.72,2.24042e-05
2859,24554,220.74,2.26619e-05
2854,24566,220.85,2.27763e-05
2848,24578.5,220.91,2.28633e-05
2844,24589,220.88,2.28238e-05
2839,24599.7,220.94,2.29393e-05
2834,24611.5,220.94,2.27622e-05
2828,24624.4,220.86,2.25224e-05
2823,24636.8,220.87,2.25282e-05
2819,24646.5,221.12,2.28162e-05
2815,24655.4,221.16,2.30708e-05
2810,24666.6,221.1,2.32623e-05
2804,24679.8,221.11,2.3203e-05
2799,24692.5,221.17,2.36592e-05
2794,24703.8,221.15,2.43171e-05
2789,24714.2,221.05,2.40923e-05
2785,24723.7,220.95,2.38986e-05
2781,24734.4,220.85,2.35552e-05
2775,24746.4,220.83,2.31226e-05
2771,24757.4,220.81,2.32693e-05
2766,24769.5,220.86,2.34634e-05
2761,24780.9,220.87,2.32088e-05
2757,24790.3,220.84,2.34313e-05
2752,24800.7,220.81,2.38167e-05
2748,24810.7,220.82,2.38914e-05
2744,24819.5,220.81,2.36616e-05
2740,24829.3,220.79,2.32097e-05
2735,24840.9,220.82,2.29948e-05
2730,24852.6,221.01,2.30763e-05
2726,24863.6,221.06,2.31491e-05
2721,24874.4,221.24,2.33806e-05
2717,24885.2,221.24,2.39097e-05
2712,24896.8,221.12,2.47346e-05
2708,24906,221,2.48525e-05
2704,24914.7,220.91,2.43796e-05
2699,24926.9,220.95,2.36197e-05
2694,24938.6,220.99,2.34395e-05
2690,24948.7,221.04,2.38556e-05
2686,24957.9,221.11,2.40082e-05
2682,24967.7,221.17,2.43561e-05
2678,24978,221.23,2.40841e-05
2673,24989.5,221.45,2.37481e-05
2669,25000.2,221.63,2.38622e-05
2665,25009.5,221.86,2.45204e-05
2661,25019,221.95,2.53168e-05
2657,25028.4,221.96,2.59712e-05
2653,25038.2,222,2.6179e-05
2648,25050.6,221.97,2.63571e-05
2643,25062.1,221.99,2.67058e-05
2640,25069.5,222.19,2.70805e-05
2637,25077.2,222.29,2.74165e-05
2633,25087.5,222.3,2.72866e-05
2630,25096.2,222.46,2.70602e-05
2626,25104.3,222.57,2.68036e-05
2622,25114.4,222.89,2.74952e-05
2619,25123.6,223.17,2.89622e-05
2615,25133.5,223.15,2.98471e-05
2610,25144.6,223.16,3.0384e-05
2605,25157.8,223.16,3.06387e-05
2600,25168.7,223.23,3.05563e-05
2598,25175.7,223.23,3.01021e-05
2594,25185.4,223.26,2.98196e-05
2590,25194.5,223.39,3.03444e-05
2587,25203.1,223.62,3.13065e-05
2583,25213.1,223.77,3.20572e-05
2579,25223.6,223.77,3.19085e-05
2576,25231.9,223.71,3.12016e-05
2571,25242.3,223.77,3.07767e-05
2568,25251.3,224.01,3.15528e-05
2564,25261.8,224.32,3.32896e-05
2560,25272.2,224.45,3.43538e-05
2557,25278.4,224.41,3.42354e-05
2553,25289,224.47,3.42925e-05
2549,25301,224.66,3.51665e-05
2544,25311.7,224.86,3.67015e-05
2541,25321.5,224.9,3.77935e-05
2537,25330.4,224.83,3.80343e-05
2534,25338,224.76,3.82011e-05
2531,25347.5,224.7,3.79527e-05
2527,25357.6,224.72,3.72544e-05
2523,25366.1,224.88,3.72593e-05
2520,25374.6,225.06,3.76573e-05
2516,25384.5,225.03,3.73116e-05
2512,25395.3,225.02,3.67388e-05
2508,25406.9,225.21,3.73221e-05
2505,25415,225.48,3.86734e-05
2502,25423.4,225.51,3.94525e-05
2498,25433.1,225.44,3.95814e-05
2493,25445,225.51,4.01e-05
2489,25456.3,225.48,4.04821e-05
2485,25468.2,225.42,4.09945e-05
2481,25478.3,225.4,4.08746e-05
2477,25487.6,225.36,4.0252e-05
2474,25497.4,225.31,3.97444e-05
2470,25508.6,225.26,4.03113e-05
2466,25518.8,225.21,4.21739e-05
2463,25525.9,225.18,4.28877e-05
2459,25535.8,225.17,4.21717e-05
2455,25548.6,225.2,4.12102e-05
2450,25560.4,225.16,4.10448e-05
2447,25569.3,225.15,4.1035e-05
2444,25577.6,225.31,4.08345e-05
2440,25586.7,225.46,4.06528e-05
2437,25597.1,225.5,4.05171e-05
2432,25608.6,225.54,4.07963e-05
2428,25619.9,225.65,4.13154e-05
2424,25630.4,225.71,4.19708e-05
2421,25640.2,225.74,4.29488e-05
2417,25649.7,225.7,4.32925e-05
2413,25660.3,225.63,4.36389e-05
2410,25669.8,225.6,4.34949e-05
2406,25680.5,225.62,4.30362e-05
2402,25690.9,225.69,4.26479e-05
2399,25700.3,225.69,4.24411e-05
2395,25709.8,225.69,4.27157e-05
2391,25721.3,225.73,4.31256e-05
2387,25733.9,225.78,4.37423e-05
2383,25745,225.78,4.39573e-05
2379,25755.2,225.79,4.38327e-05
2375,25765.5,225.88,4.37086e-05
2371,25776.5,225.91,4.37205e-05
2367,25789.7,225.96,4.41406e-05
2362,25802.4,226.07,4.52103e-05
2359,25810.9,226.19,4.55531e-05
2356,25819.2,226.26,4.58986e-05
2352,25830.6,226.24,4.64109e-05
2348,25842.5,226.24,4.71464e-05
2344,25852.6,226.25,4.75256e-05
2341,25862.8,226.24,4.74449e-05
2337,25873.8,226.2,4.75326e-05
2333,25884.4,226.14,4.74009e-05
2329,25896.4,226.05,4.71968e-05
2324,25909.9,225.88,4.67258e-05
2321,25919.4,225.79,4.65748e-05
2317,25928.8,225.76,4.65899e-05
2314,25939.3,225.69,4.65111e-05
2310,25951.2,225.58,4.62396e-05
2305,25963.4,225.52,4.60623e-05
2301,25975.6,225.56,4.65073e-05
2297,25986.6,225.53,4.65951e-05
2293,25997.5,225.4,4.59666e-05
2289,26009.9,225.25,4.49956e-05
2285,26021.6,225.16,4.41808e-05
2282,26031.5,225.14,4.39013e-05
2277,26043.4,225.04,4.4006e-05
2273,26055.4,224.96,4.4296e-05
2270,26066,224.92,4.41533e-05
2266,26076.7,224.87,4.33527e-05
2262,26087.9,224.85,4.29653e-05
2258,26099.9,224.89,4.3048e-05
2253,26113.4,224.99,4.3354e-05
2250,26122.7,225.04,4.37559e-05
2247,26131.2,225.01,4.40931e-05
2244,26141.3,224.92,4.3815e-05
2240,26153.9,224.83,4.33568e-05
2235,26167.8,224.74,4.31924e-05
2231,26180.2,224.71,4.33443e-05
2227,26190.5,224.73,4.34969e-05
2223,26201.4,224.76,4.3379e-05
2220,26211.7,224.78,4.34429e-05
2217,26219.4,224.79,4.3507e-05
2214,26228.5,224.72,4.33004e-05
2209,26242.9,224.69,4.33397e-05
2205,26256.4,224.6,4.32228e-05
2201,26267.6,224.56,4.35117e-05
2198,26276.6,224.57,4.36446e-05
2194,26287.9,224.56,4.34595e-05
2189,26303.7,224.51,4.3297e-05
2185,26315.4,224.51,4.29122e-05
2182,26325.6,224.46,4.23103e-05
2178,26336.4,224.48,4.21309e-05
2175,26345.9,224.47,4.19313e-05
2172,26354.9,224.5,4.18634e-05
2169,26365.9,224.61,4.22562e-05
2165,26377.5,224.61,4.23417e-05
2161,26387.9,224.64,4.24276e-05
