Pressure,Height,Temperature,Spc Humidity
5216,20648.8,214.54,2.49711e-06
5206,20660.6,214.45,2.47103e-06
5197,20671.5,214.36,2.44909e-06
5189,20681.5,214.42,2.47478e-06
5182,20690.6,214.51,2.50469e-06
5174,20700,214.48,2.4997e-06
5166,20709.5,214.51,2.5125e-06
5158,20719.3,214.48,2.5075e-06
5149,20729.9,214.44,2.49857e-06
5140,20741.3,214.45,2.50742e-06
5131,20752.5,214.44,2.5074e-06
5123,20762.1,214.37,2.48912e-06
5115,20771.4,214.28,2.46221e-06
5107,20781.6,214.27,2.46609e-06
5098,20792.2,214.34,2.49254e-06
5090,20803.2,214.5,2.54575e-06
5081,20813.7,214.66,2.60518e-06
5072,20824.5,214.77,2.64242e-06
5064,20835.2,214.83,2.67017e-06
5055,20845.8,214.89,2.69397e-06
5047,20856.3,214.96,2.72225e-06
5039,20866.2,214.96,2.72661e-06
5031,20876.2,214.96,2.73098e-06
5022,20886.8,214.98,2.7456e-06
5014,20897.5,215,2.75489e-06
5006,20907.4,215,2.75932e-06
4998,20917.7,214.99,2.75889e-06
4990,20927.9,215,2.76824e-06
4980,20939.6,215,2.77384e-06
4972,20950.6,214.99,2.77343e-06
4965,20959.5,214.97,2.77246e-06
4957,20969.6,215,2.78682e-06
4948,20980.1,215.02,2.80181e-06
4940,20990.4,215.06,2.81634e-06
4933,21000.2,215.08,2.83035e-06
4925,21010.4,215.08,2.83499e-06
4917,21020.6,215.07,2.82962e-06
4909,21030.4,215.09,2.84431e-06
4900,21042,215.14,2.86979e-06
4891,21053.8,215.2,2.8955e-06
4883,21064.2,215.27,2.926e-06
4874,21075.4,215.3,2.94181e-06
4866,21086.4,215.3,2.94669e-06
4858,21096.6,215.29,2.95159e-06
4849,21107.4,215.3,2.95711e-06
4842,21116.8,215.26,2.94579e-06
4836,21125.5,215.22,2.93909e-06
4828,21135.7,215.23,2.944e-06
4819,21147.6,215.29,2.97045e-06
4811,21157.1,215.39,3.01772e-06
4803,21167.9,215.48,3.05493e-06
4794,21179.4,215.53,3.08237e-06
4787,21188.9,215.58,3.10327e-06
4779,21199.9,215.68,3.14705e-06
4771,21210.5,215.76,3.18583e-06
4763,21221.1,215.82,3.21375e-06
4755,21231.5,215.86,3.23622e-06
4748,21241.2,215.82,3.224e-06
4742,21249.3,215.76,3.19987e-06
4736,21256.2,215.74,3.19833e-06
4733,21261.4,215.75,3.20601e-06
4728,21267.1,215.79,3.22641e-06
4721,21276.8,215.8,3.23693e-06
4712,21288.5,215.91,3.28331e-06
4705,21298.7,215.95,3.30561e-06
4698,21307.1,216.04,3.35151e-06
4691,21317.2,216.16,3.404e-06
4683,21328.2,216.28,3.458e-06
4675,21338.3,216.42,3.53134e-06
4668,21348.7,216.45,3.54908e-06
4660,21359.4,216.45,3.55523e-06
4651,21370.7,216.47,3.56843e-06
4644,21381.4,216.53,3.59894e-06
4636,21391.1,216.5,3.59263e-06
4628,21402.4,216.44,3.57382e-06
4619,21414.8,216.4,3.56211e-06
4613,21423.8,216.45,3.59185e-06
4607,21431.3,216.42,3.58402e-06
4600,21441.4,216.33,3.54583e-06
4591,21453,216.31,3.54663e-06
4584,21463.7,216.29,3.5459e-06
4576,21473.6,216.25,3.53355e-06
4569,21484.6,216.2,3.51432e-06
4562,21494.2,216.19,3.5136e-06
4555,21503.7,216.11,3.48224e-06
4548,21513.5,216.03,3.4572e-06
4541,21523.5,215.98,3.44441e-06
4533,21534,215.88,3.40242e-06
4526,21544.1,215.77,3.36607e-06
4518,21554.9,215.71,3.34258e-06
4510,21565.7,215.7,3.34269e-06
4503,21575.8,215.7,3.35385e-06
4496,21586.1,215.64,3.3297e-06
4488,21596.5,215.57,3.30647e-06
4481,21607,215.5,3.28266e-06
4474,21616.2,215.46,3.27629e-06
4468,21625.5,215.43,3.2692e-06
4461,21634.9,215.42,3.26287e-06
4455,21644.1,215.43,3.27307e-06
4448,21654.2,215.4,3.26675e-06
4440,21665.1,215.37,3.2612e-06
4433,21675.3,215.46,3.30697e-06
4426,21684.4,215.51,3.32982e-06
4420,21694,215.51,3.3344e-06
4413,21704,215.55,3.35745e-06
4407,21712.5,215.61,3.38584e-06
4400,21721.4,215.69,3.4273e-06
4392,21733.4,215.81,3.48229e-06
4384,21744.7,216.05,3.59445e-06
4377,21754.9,216.19,3.66397e-06
4370,21765,216.25,3.70222e-06
4364,21774.5,216.36,3.7531e-06
4357,21783.6,216.42,3.78562e-06
4351,21792.4,216.46,3.81086e-06
4345,21801.3,216.53,3.84971e-06
4338,21811.8,216.62,3.90346e-06
4331,21821.9,216.66,3.92354e-06
4325,21830.9,216.81,4.00523e-06
4318,21841.1,216.83,4.02582e-06
4310,21852.9,216.82,4.02639e-06
4303,21863.7,216.86,4.05418e-06
4295,21875.6,216.97,4.1117e-06
4287,21886.4,216.96,4.11948e-06
4281,21896.1,217.06,4.17594e-06
4275,21904.8,217.08,4.18917e-06
4269,21914,217.12,4.21711e-06
4261,21925.7,217.09,4.21046e-06
4254,21935.8,217.05,4.19552e-06
4247,21945.9,217.03,4.19523e-06
4240,21956.6,217.02,4.19494e-06
4233,21967.2,217.03,4.20931e-06
4225,21979,217.02,4.21006e-06
4218,21989.2,217.01,4.21715e-06
4212,21999.2,216.91,4.1648e-06
4205,22009.6,216.82,4.12842e-06
4198,22019.9,216.78,4.11382e-06
4191,22030.6,216.84,4.14964e-06
4184,22040.7,216.81,4.14222e-06
4178,22050.8,216.86,4.17731e-06
4170,22062.1,216.92,4.21473e-06
4162,22074.5,217.1,4.31966e-06
4155,22085.3,217.27,4.41066e-06
4149,22094.3,217.44,4.51802e-06
4142,22105.6,217.43,4.51793e-06
4134,22117.4,217.46,4.54255e-06
4127,22128.9,217.5,4.57413e-06
4120,22140,217.51,4.59e-06
4113,22150.3,217.49,4.58202e-06
4106,22161.2,217.46,4.57404e-06
4099,22172.1,217.42,4.55818e-06
4092,22182.8,217.3,4.5031e-06
4084,22194.6,217.22,4.46526e-06
4078,22205.1,217.18,4.44866e-06
4072,22214.6,217.22,4.48643e-06
4065,22224.3,217.29,4.52564e-06
4059,22234.3,217.48,4.64401e-06
4052,22244.6,217.41,4.61196e-06
4045,22255.9,217.33,4.57218e-06
4038,22266.7,217.29,4.55643e-06
4031,22278.4,217.34,4.59632e-06
4024,22290.1,217.36,4.61246e-06
4016,22301.3,217.43,4.66212e-06
4011,22310.7,217.44,4.67615e-06
4005,22320.1,217.42,4.66704e-06
3998,22331.1,217.46,4.69977e-06
3991,22342.2,217.53,4.74921e-06
3984,22352.7,217.64,4.82416e-06
3977,22363.4,217.63,4.82444e-06
3970,22374.8,217.7,4.87517e-06
3964,22384.7,217.69,4.88269e-06
3957,22395.5,217.64,4.85769e-06
3950,22406.7,217.58,4.83283e-06
3945,22416.2,217.56,4.82231e-06
3938,22426.9,217.54,4.82266e-06
3931,22437.8,217.63,4.88196e-06
3925,22447.8,217.7,4.93212e-06
3918,22459.1,217.77,4.98407e-06
3911,22470.3,217.78,5.00183e-06
3905,22480.8,217.78,5.00967e-06
3899,22491.1,217.8,5.03492e-06
3892,22501.7,217.88,5.08801e-06
3886,22512.2,217.82,5.06086e-06
3880,22522.2,217.74,5.01645e-06
3873,22533.5,217.7,4.99965e-06
3866,22544.9,217.69,5.00888e-06
3859,22555.6,217.71,5.02685e-06
3853,22565.7,217.75,5.06107e-06
3847,22575.8,217.76,5.07791e-06
3840,22587,217.64,5.00864e-06
3834,22598.3,217.6,4.99062e-06
3828,22607.7,217.6,4.9986e-06
3822,22617.1,217.72,5.07652e-06
3816,22628.2,217.82,5.1556e-06
3809,22639,217.86,5.18318e-06
3804,22647.7,217.78,5.14542e-06
3798,22657.5,217.74,5.12701e-06
3792,22667.6,217.89,5.22498e-06
3785,22679.8,217.93,5.27119e-06
3779,22690.3,218.06,5.36252e-06
3773,22700.1,218.12,5.40847e-06
3766,22711.9,218.1,5.4094e-06
3759,22723.5,218.1,5.41969e-06
3753,22733.2,218.12,5.43793e-06
3747,22744.4,218.27,5.55124e-06
3740,22755.7,218.28,5.56186e-06
3734,22765.7,218.22,5.53268e-06
3728,22775.7,218.21,5.53222e-06
3721,22787.6,218.19,5.53332e-06
3714,22800.4,218.24,5.58237e-06
3708,22810.4,218.31,5.63033e-06
3702,22820.4,218.29,5.62996e-06
3695,22832.4,218.32,5.66036e-06
3690,22842.6,218.35,5.68778e-06
3684,22852.7,218.49,5.79629e-06
3677,22864.4,218.46,5.78761e-06
3670,22876.9,218.42,5.76901e-06
3663,22888.8,218.47,5.82026e-06
3656,22900.2,218.54,5.88211e-06
3650,22910.8,218.68,5.98396e-06
3644,22921.3,218.67,5.99405e-06
3638,22933.1,218.67,6.00418e-06
3631,22945.7,218.67,6.00569e-06
3624,22957.8,218.71,6.05911e-06
3617,22970.1,218.72,6.07113e-06
3610,22982.2,218.65,6.03111e-06
3604,22992.5,218.57,5.98965e-06
3598,23003.3,218.51,5.94846e-06
3591,23016.1,218.46,5.92963e-06
3583,23029.8,218.41,5.90239e-06
3577,23040.6,218.46,5.95343e-06
3571,23052.4,218.4,5.91253e-06
3562,23066.9,218.3,5.86685e-06
3556,23079.3,218.23,5.82654e-06
3548,23093.4,218.18,5.79983e-06
3541,23105.5,218.14,5.78157e-06
3535,23116.8,218.07,5.75175e-06
3529,23127.9,218.03,5.7221e-06
3522,23140.1,218.01,5.72388e-06
3515,23153.4,218.02,5.7455e-06
3507,23166.9,217.88,5.66023e-06
3500,23179.5,217.76,5.59383e-06
3493,23192.2,217.7,5.55701e-06
3486,23205.6,217.8,5.6364e-06
3479,23218.9,217.83,5.66764e-06
3472,23231.4,217.92,5.74861e-06
3465,23244.7,217.93,5.76055e-06
3458,23256.6,218.03,5.84282e-06
3452,23268.7,218.13,5.93474e-06
3444,23283.1,218.28,6.0525e-06
3438,23294.5,218.25,6.04245e-06
3432,23304.2,218.26,6.06378e-06
3426,23316.8,218.24,6.06423e-06
3418,23331,218.43,6.21664e-06
3411,23344.2,218.59,6.34892e-06
3404,23356.7,218.81,6.5286e-06
3397,23369.8,218.92,6.63294e-06
3390,23383.2,219.04,6.7505e-06
3385,23393.5,219.13,6.83068e-06
3380,23403.1,219.13,6.84108e-06
3373,23416,219.16,6.87925e-06
3366,23429.3,219.19,6.92952e-06
3360,23441,219.25,6.99e-06
3353,23453.2,219.3,7.04111e-06
3347,23465.8,219.26,7.02999e-06
3341,23477.3,219.23,7.00692e-06
3334,23490.6,219.23,7.02209e-06
3328,23502.5,219.26,7.05931e-06
3322,23514.2,219.37,7.16994e-06
3315,23527,219.41,7.22253e-06
3309,23538.4,219.43,7.26084e-06
3304,23549.4,219.47,7.29709e-06
3298,23560.3,219.6,7.42407e-06
3291,23573.8,219.61,7.45311e-06
3285,23585.9,219.69,7.53116e-06
3279,23598,219.65,7.51969e-06
3273,23609.2,219.63,7.50822e-06
3267,23620.5,219.64,7.53534e-06
3261,23632.8,219.67,7.57547e-06
3256,23643.7,219.59,7.52301e-06
3250,23654.8,219.47,7.42235e-06
3244,23666.1,219.41,7.38585e-06
3238,23678.3,219.39,7.38736e-06
3232,23691.2,219.41,7.4142e-06
3226,23702.4,219.44,7.45392e-06
3221,23712.4,219.37,7.40231e-06
3216,23722.4,219.28,7.33848e-06
3211,23732.1,219.25,7.31264e-06
3206,23742.6,219.25,7.33701e-06
3199,23755.6,219.31,7.40413e-06
3194,23767.2,219.36,7.45432e-06
3188,23777.4,219.46,7.57173e-06
3184,23786.8,219.51,7.62056e-06
3179,23796.7,219.61,7.7248e-06
3174,23807.6,219.73,7.85717e-06
3168,23819.1,219.71,7.84577e-06
3162,23830.2,219.69,7.8478e-06
3157,23840.4,219.66,7.82053e-06
3151,23852.5,219.65,7.83597e-06
3146,23863.9,219.61,7.80878e-06
3141,23874,219.58,7.79498e-06
3136,23884.6,219.56,7.79455e-06
3131,23894.8,219.58,7.82079e-06
3126,23904.2,219.57,7.82041e-06
3122,23913.6,219.56,7.81745e-06
3117,23924.1,219.56,7.84384e-06
3112,23934.4,219.54,7.83011e-06
3105,23947.1,219.49,7.8083e-06
3101,23956.8,219.4,7.72574e-06
3097,23964.7,219.33,7.6702e-06
3092,23974,219.27,7.63064e-06
3088,23983.9,219.25,7.6148e-06
3083,23993,219.23,7.61456e-06
3079,24002.3,219.19,7.58575e-06
3074,24012.5,219.2,7.61161e-06
3070,24020.9,219.23,7.64806e-06
3066,24029.6,219.34,7.76407e-06
3061,24039.7,219.36,7.80389e-06
3056,24049.1,219.36,7.80381e-06
3053,24056.6,219.34,7.79844e-06
3049,24065,219.41,7.87614e-06
3044,24074.9,219.48,7.95734e-06
3040,24084.3,219.44,7.92747e-06
3036,24093.1,219.44,7.93834e-06
3030,24103.9,219.41,7.92753e-06
3026,24113.7,219.46,7.97926e-06
3021,24123.3,219.53,8.0754e-06
3018,24131.2,219.67,8.20896e-06
3013,24141.1,219.78,8.33618e-06
3008,24151.9,219.86,8.43647e-06
3004,24159.6,220.06,8.65202e-06
3000,24168.6,220.2,8.79768e-06
2996,24177.9,220.32,8.9457e-06
2992,24185.5,220.36,9.00391e-06
2988,24194.8,220.34,8.98588e-06
2983,24206,220.3,8.97107e-06
2979,24214.9,220.25,8.92277e-06
2975,24223.6,220.22,8.90498e-06
2970,24233.6,220.22,8.92061e-06
2966,24241.8,220.36,9.08622e-06
2963,24249.9,220.37,9.11124e-06
2958,24259.2,220.35,9.09638e-06
2953,24271.2,220.32,9.08158e-06
2948,24282.4,220.32,9.09765e-06
2944,24290.5,220.45,9.26651e-06
2940,24299.2,220.55,9.39048e-06
