Pressure,Height,Temperature,Spc Humidity
0,-1.59929,175.614,-nan
0,-1.59929,175.614,-nan
0,-1.60974,175.614,-nan
0,-1.87679,175.614,-nan
0,-1.87679,175.614,-nan
0,-1.88897,175.614,-nan
0,-1.88897,175.614,-nan
0,-1.88897,175.614,-nan
0,-2.1711,175.614,-nan
0,-2.1711,175.614,-nan
0,-2.18502,175.614,-nan
0,-2.19894,175.614,-nan
0,-2.48731,175.614,-nan
0,-2.50295,175.614,-nan
0,-2.51859,175.614,-nan
0,-2.8131,175.613,-nan
0,-2.83047,175.613,-nan
0,-2.84783,175.613,-nan
0,-3.14835,175.613,-nan
0,-3.16743,175.613,-nan
0,-3.16743,175.613,-nan
0,-3.18651,175.613,-nan
0,-3.47213,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.613,-nan
0,-3.49292,175.612,-nan
0,-3.49292,175.612,-nan
0,-3.20559,175.612,-nan
0,-3.20559,175.612,-nan
0,-3.18651,175.612,-nan
0,-3.18651,175.612,-nan
0,-3.18651,175.612,-nan
0,-3.18651,175.612,-nan
0,-3.16743,175.612,-nan
0,-3.16743,175.612,-nan
0,-3.16743,175.612,-nan
0,-3.16743,175.612,-nan
0,-3.45133,175.612,-nan
0,-3.45133,175.612,-nan
0,-3.47213,175.611,-nan
0,-3.75668,175.611,-nan
0,-3.77918,175.611,-nan
0,-4.08848,175.611,-nan
0,-4.11267,175.611,-nan
0,-4.42581,175.611,-nan
0,-4.45169,175.611,-nan
0,-4.76853,175.611,-nan
0,-4.82365,175.611,-nan
0,-4.85122,175.611,-nan
0,-4.87878,175.611,-nan
0,-5.17498,175.61,-nan
0,-5.20422,175.61,-nan
0,-5.23345,175.61,-nan
0,-4.93391,175.61,-nan
0,-4.96147,175.61,-nan
0,-4.98904,175.61,-nan
0,-4.98904,175.61,-nan
0,-5.0166,175.61,-nan
0,-4.73639,175.609,-nan
0,-4.76227,175.609,-nan
0,-4.78815,175.609,-nan
0,-4.81403,175.609,-nan
0,-4.8658,175.609,-nan
0,-4.89168,175.609,-nan
0,-4.91756,175.609,-nan
0,-5.29224,175.609,-nan
0,-5.3198,175.609,-nan
0,-5.34736,175.609,-nan
0,-5.37493,175.608,-nan
0,-5.40249,175.608,-nan
0,-5.43006,175.608,-nan
0,-5.43006,175.608,-nan
0,-5.45762,175.608,-nan
0,-5.45762,175.608,-nan
0,-5.45762,175.608,-nan
0,-5.45762,175.608,-nan
0,-5.45762,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.43006,175.607,-nan
0,-5.45762,175.607,-nan
0,-5.48518,175.606,-nan
0,-5.48518,175.606,-nan
0,-5.54031,175.606,-nan
0,-5.90591,175.606,-nan
0,-5.93515,175.606,-nan
0,-5.96438,175.606,-nan
0,-5.99362,175.606,-nan
0,-6.02286,175.606,-nan
0,-6.39665,175.605,-nan
0,-6.42755,175.605,-nan
0,-6.42755,175.605,-nan
0,-6.45846,175.605,-nan
0,-6.80437,175.605,-nan
0,-6.83693,175.605,-nan
0,-6.83693,175.605,-nan
0,-6.83693,175.604,-nan
0,-6.83693,175.604,-nan
0,-6.83693,175.604,-nan
0,-6.86949,175.604,-nan
0,-6.86949,175.604,-nan
0,-6.86949,175.604,-nan
0,-6.55116,175.603,-nan
0,-6.55116,175.603,-nan
0,-6.58206,175.603,-nan
0,-6.61296,175.603,-nan
0,-6.25675,175.603,-nan
0,-6.28599,175.603,-nan
0,-6.28599,175.603,-nan
0,-6.31523,175.602,-nan
0,-5.98133,175.602,-nan
0,-5.98133,175.602,-nan
0,-6.00889,175.602,-nan
0,-6.00889,175.602,-nan
0,-6.03646,175.602,-nan
0,-6.03646,175.602,-nan
0,-6.06402,175.602,-nan
0,-6.06402,175.601,-nan
0,-6.09159,175.601,-nan
0,-6.09159,175.601,-nan
0,-6.11915,175.601,-nan
0,-5.77166,175.601,-nan
0,-5.77166,175.601,-nan
0,-5.79755,175.601,-nan
0,-5.82343,175.6,-nan
0,-5.44324,175.6,-nan
0,-5.46743,175.6,-nan
0,-5.49163,175.6,-nan
0,-5.51582,175.6,-nan
0,-5.54001,175.6,-nan
0,-5.5642,175.6,-nan
0,-5.19637,175.6,-nan
0,-5.21886,175.599,-nan
0,-5.24136,175.599,-nan
0,-5.24136,175.599,-nan
0,-5.26385,175.599,-nan
0,-5.28635,175.599,-nan
0,-5.30885,175.599,-nan
0,-5.30885,175.599,-nan
0,-5.33134,175.599,-nan
0,-5.33134,175.599,-nan
0,-5.35384,175.598,-nan
0,-5.35384,175.598,-nan
0,-4.9483,175.598,-nan
0,-4.9483,175.598,-nan
0,-4.96909,175.598,-nan
0,-4.96909,175.598,-nan
0,-4.96909,175.598,-nan
0,-4.96909,175.598,-nan
0,-4.96909,175.597,-nan
0,-4.56033,175.597,-nan
0,-4.56033,175.597,-nan
0,-4.54125,175.597,-nan
0,-4.54125,175.597,-nan
0,-4.13283,175.597,-nan
0,-4.13283,175.597,-nan
0,-4.11546,175.597,-nan
0,-4.11546,175.597,-nan
0,-3.7075,175.597,-nan
0,-3.69185,175.596,-nan
0,-3.69185,175.596,-nan
0,-3.27057,175.596,-nan
0,-3.27057,175.596,-nan
0,-3.27057,175.596,-nan
0,-3.25665,175.596,-nan
0,-2.83956,175.596,-nan
0,-2.83956,175.596,-nan
0,-2.82737,175.596,-nan
0,-2.82737,175.596,-nan
0,-2.81518,175.596,-nan
0,-2.81518,175.596,-nan
0,-2.81518,175.596,-nan
0,-2.80299,175.596,-nan
0,-2.80299,175.596,-nan
0,-2.81518,175.595,-nan
0,-2.81518,175.595,-nan
0,-2.82737,175.595,-nan
0,-2.83956,175.595,-nan
0,-2.85174,175.595,-nan
0,-2.86393,175.595,-nan
0,-2.46687,175.595,-nan
0,-2.48778,175.595,-nan
0,-2.49823,175.595,-nan
0,-2.50868,175.595,-nan
0,-2.52959,175.595,-nan
0,-2.54004,175.595,-nan
0,-2.55049,175.595,-nan
0,-2.56095,175.595,-nan
0,-2.99799,175.595,-nan
0,-2.99799,175.595,-nan
0,-3.01017,175.595,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-3.01017,175.594,-nan
0,-2.58185,175.594,-nan
0,-2.58185,175.594,-nan
0,-2.58185,175.594,-nan
0,-2.59231,175.594,-nan
0,-2.59231,175.594,-nan
0,-2.60276,175.594,-nan
0,-2.60276,175.593,-nan
0,-2.61321,175.593,-nan
0,-2.61321,175.593,-nan
0,-2.62366,175.593,-nan
0,-2.62366,175.593,-nan
0,-2.62366,175.593,-nan
0,-2.62366,175.593,-nan
0,-3.07111,175.593,-nan
0,-3.07111,175.593,-nan
0,-3.08329,175.593,-nan
0,-3.08329,175.593,-nan
0,-3.535,175.593,-nan
0,-3.56283,175.593,-nan
0,-3.57675,175.593,-nan
0,-3.59067,175.593,-nan
0,-3.6185,175.592,-nan
0,-3.64634,175.592,-nan
0,-3.67417,175.592,-nan
0,-3.702,175.592,-nan
0,-3.72984,175.592,-nan
0,-3.75767,175.592,-nan
0,-3.77159,175.592,-nan
0,-3.79943,175.592,-nan
0,-3.81334,175.592,-nan
0,-3.82726,175.592,-nan
0,-3.82726,175.592,-nan
0,-3.82726,175.592,-nan
0,-3.82726,175.591,-nan
0,-3.81334,175.591,-nan
0,-3.79943,175.591,-nan
0,-3.31485,175.591,-nan
0,-3.30266,175.591,-nan
0,-3.27829,175.591,-nan
0,-3.2661,175.591,-nan
0,-2.78046,175.591,-nan
0,-2.77,175.591,-nan
0,-2.7491,175.591,-nan
0,-2.73865,175.591,-nan
0,-2.26605,175.591,-nan
0,-2.25733,175.591,-nan
0,-2.24862,175.591,-nan
0,-2.2399,175.59,-nan
0,-2.23119,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.22247,175.59,-nan
0,-2.23119,175.59,-nan
0,-2.23119,175.59,-nan
0,-2.2399,175.59,-nan
0,-2.2399,175.59,-nan
0,-2.2399,175.59,-nan
0,-2.2399,175.59,-nan
0,-2.24862,175.59,-nan
0,-2.24862,175.59,-nan
0,-2.24862,175.59,-nan
0,-2.2399,175.59,-nan
0,-2.24862,175.589,-nan
0,-2.24862,175.589,-nan
0,-2.24862,175.589,-nan
0,-2.24862,175.589,-nan
0,-2.25733,175.589,-nan
0,-2.25733,175.589,-nan
0,-2.26605,175.589,-nan
0,-2.27477,175.589,-nan
0,-2.28348,175.589,-nan
0,-2.30091,175.589,-nan
0,-2.30963,175.589,-nan
0,-2.31834,175.589,-nan
0,-2.32706,175.589,-nan
0,-2.33577,175.589,-nan
0,-2.34449,175.589,-nan
0,-1.88342,175.589,-nan
0,-1.8904,175.589,-nan
0,-1.8904,175.589,-nan
0,-1.89738,175.589,-nan
0,-1.89738,175.588,-nan
0,-1.89738,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.42354,175.588,-nan
0,-1.4183,175.588,-nan
0,-1.4183,175.588,-nan
0,-1.4183,175.588,-nan
0,-1.41307,175.588,-nan
0,-1.41307,175.588,-nan
0,-1.41307,175.588,-nan
0,-1.40784,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.87645,175.588,-nan
0,-1.88342,175.588,-nan
0,-1.8904,175.588,-nan
0,-1.8904,175.587,-nan
0,-1.89738,175.587,-nan
0,-1.90435,175.587,-nan
0,-1.90435,175.587,-nan
0,-1.91133,175.587,-nan
0,-2.39678,175.587,-nan
0,-2.4055,175.587,-nan
0,-2.4055,175.587,-nan
0,-2.41421,175.587,-nan
0,-2.89544,175.587,-nan
0,-2.90589,175.587,-nan
0,-2.90589,175.587,-nan
0,-3.38797,175.587,-nan
0,-3.40015,175.587,-nan
0,-3.88293,175.587,-nan
0,-3.88293,175.587,-nan
0,-3.88293,175.587,-nan
0,-4.36452,175.586,-nan
0,-4.38017,175.586,-nan
0,-4.86215,175.586,-nan
0,-4.86215,175.586,-nan
0,-4.86215,175.586,-nan
0,-5.34265,175.586,-nan
0,-5.36173,175.586,-nan
0,-5.36173,175.586,-nan
0,-5.38081,175.586,-nan
0,-5.8839,175.585,-nan
0,-5.8839,175.585,-nan
0,-5.90469,175.585,-nan
0,-5.92548,175.585,-nan
0,-6.4336,175.585,-nan
0,-6.4561,175.585,-nan
0,-6.4561,175.585,-nan
0,-6.47859,175.585,-nan
0,-6.96735,175.584,-nan
0,-6.99154,175.584,-nan
0,-6.99154,175.584,-nan
0,-6.96735,175.584,-nan
0,-7.45399,175.584,-nan
0,-7.42811,175.584,-nan
0,-7.42811,175.583,-nan
0,-7.40222,175.583,-nan
0,-7.85566,175.583,-nan
0,-7.8281,175.583,-nan
0,-7.80054,175.583,-nan
0,-7.77297,175.583,-nan
0,-7.77297,175.582,-nan
0,-7.74541,175.582,-nan
0,-8.18641,175.582,-nan
0,-8.15717,175.582,-nan
0,-8.15717,175.582,-nan
0,-8.12793,175.582,-nan
0,-8.0987,175.581,-nan
0,-8.0987,175.581,-nan
0,24472.2,221.16,-nan
2896,24482.2,221.13,1.02074e-05
2891,24493.6,221.15,1.02432e-05
2886,24505.5,221.2,1.03312e-05
2881,24516,221.29,1.04553e-05
2877,24525.9,221.31,1.05058e-05
2873,24535.1,221.3,1.05034e-05
2868,24545.6,221.28,1.05049e-05
2863,24556.9,221.36,1.06131e-05
2858,24567.2,221.39,1.06685e-05
2854,24577.3,221.32,1.05945e-05
2850,24586.9,221.28,1.05566e-05
2845,24597,221.27,1.0576e-05
2840,24608.3,221.31,1.06492e-05
2836,24618.1,221.34,1.0701e-05
2832,24626.5,221.37,1.0753e-05
2829,24635.1,221.36,1.07469e-05
2824,24646,221.38,1.08032e-05
2819,24657.1,221.45,1.08964e-05
2814,24668,221.5,1.09905e-05
2810,24678.3,221.55,1.10626e-05
2806,24687.5,221.56,1.10979e-05
2801,24698,221.56,1.11374e-05
2796,24709.2,221.64,1.12525e-05
2792,24719.9,221.66,1.12884e-05
2788,24728.1,221.69,1.13435e-05
2785,24736.1,221.74,1.14329e-05
2780,24746.4,221.74,1.14545e-05
2776,24757.1,221.75,1.14719e-05
2772,24767,221.74,1.14893e-05
2768,24775.8,221.73,1.14874e-05
2764,24784.1,221.73,1.15049e-05
2760,24793.4,221.73,1.15225e-05
2755,24804.9,221.7,1.15057e-05
2750,24816.9,221.67,1.1489e-05
2746,24827.9,221.75,1.16233e-05
2743,24835.1,221.95,1.19133e-05
2739,24844.9,222.15,1.22149e-05
2734,24855.8,222.15,1.22384e-05
2731,24863.7,222.25,1.2397e-05
2728,24870.6,222.51,1.27905e-05
2723,24880.9,222.8,1.325e-05
2718,24893.1,223.06,1.37022e-05
2714,24903.8,223.18,1.39072e-05
2710,24914.3,223.15,1.38827e-05
2705,24925.4,223.06,1.37717e-05
2701,24935.2,222.95,1.36109e-05
2697,24943.9,222.81,1.34071e-05
2693,24953.5,222.71,1.32723e-05
2689,24963.3,222.82,1.34716e-05
2685,24973.5,223.07,1.388e-05
2680,24985,223.32,1.43295e-05
2676,24995.4,223.41,1.44956e-05
2673,25004.1,223.37,1.44408e-05
2669,25013.5,223.23,1.42492e-05
2665,25022.4,223.1,1.406e-05
2662,25031.1,223.16,1.41707e-05
2657,25041.9,223.34,1.44846e-05
2652,25053.7,223.46,1.47073e-05
2647,25066,223.53,1.4884e-05
2644,25075,223.61,1.50258e-05
2640,25083.7,223.57,1.49754e-05
2636,25094,223.5,1.48756e-05
2632,25103.9,223.42,1.47766e-05
2628,25114.5,223.35,1.46782e-05
2623,25127.2,223.42,1.48303e-05
2618,25138.3,223.56,1.51087e-05
2614,25148.6,223.51,1.50332e-05
2609,25160.8,223.41,1.48899e-05
2606,25169.6,223.37,1.48588e-05
2602,25179.6,223.48,1.50567e-05
2597,25190.7,223.45,1.50375e-05
2593,25200.6,223.41,1.49874e-05
2589,25212.7,223.48,1.5137e-05
2584,25225.5,223.55,1.52943e-05
2579,25237.1,223.48,1.51993e-05
2575,25247.5,223.41,1.50987e-05
2571,25257.5,223.37,1.50486e-05
2566,25269.3,223.32,1.50048e-05
2561,25282,223.29,1.49613e-05
2557,25292.9,223.42,1.52369e-05
2553,25302.6,223.43,1.52623e-05
2549,25314.7,223.38,1.52119e-05
2544,25325.7,223.28,1.50677e-05
2540,25336.6,223.29,1.5118e-05
2535,25348.5,223.36,1.52759e-05
2530,25362.7,223.42,1.541e-05
2525,25376.4,223.55,1.56746e-05
2520,25387.9,223.62,1.58384e-05
2517,25397.4,223.57,1.57538e-05
2513,25406.3,223.57,1.57805e-05
2508,25419.4,223.55,1.57617e-05
2503,25433.3,223.46,1.5639e-05
2498,25445.7,223.31,1.54146e-05
2493,25458.4,223.18,1.52184e-05
2489,25469.8,223.12,1.51435e-05
2484,25482.3,223,1.49755e-05
2479,25494.9,222.88,1.47846e-05
2475,25506.9,222.83,1.47363e-05
2470,25518.6,222.91,1.48917e-05
2466,25530.6,223.03,1.51174e-05
2461,25543.7,223.12,1.53276e-05
2456,25557.7,223.3,1.56703e-05
2451,25570.9,223.41,1.59144e-05
2445,25585.1,223.29,1.57196e-05
2442,25595.1,223.12,1.54553e-05
2438,25605.8,222.99,1.52524e-05
2434,25616.5,223,1.52793e-05
2429,25629.6,223.08,1.54666e-05
2423,25644.3,223.1,1.55334e-05
2419,25656.7,223.12,1.55869e-05
2415,25666.4,223.19,1.57448e-05
2411,25677.3,223.23,1.58517e-05
2406,25690.2,223.11,1.56772e-05
2401,25705.3,222.95,1.54274e-05
2396,25718,222.84,1.52573e-05
2392,25728.7,222.73,1.51074e-05
2388,25740.8,222.61,1.49091e-05
2382,25755,222.51,1.47757e-05
2377,25770.6,222.42,1.46614e-05
2372,25782.7,222.42,1.46946e-05
2368,25793.3,222.59,1.50194e-05
2364,25805.2,222.56,1.49716e-05
2359,25818.4,222.41,1.47571e-05
2354,25832.1,222.28,1.45699e-05
2350,25843.7,222.16,1.44024e-05
2347,25852.9,222.07,1.42541e-05
2342,25865.2,221.98,1.41439e-05
2338,25878.9,221.92,1.40752e-05
2333,25891.3,222.01,1.42504e-05
2329,25902.9,222.03,1.43008e-05
2325,25914,222.08,1.44238e-05
2321,25925.3,222.26,1.47687e-05
2316,25938.5,222.36,1.49524e-05
2312,25950.6,222.39,1.50305e-05
2308,25960.9,222.41,1.51091e-05
2304,25972.2,222.37,1.50617e-05
2300,25983.3,222.35,1.50649e-05
2296,25994.9,222.34,1.5068e-05
2291,26008.7,222.35,1.51289e-05
2287,26022,222.33,1.51069e-05
2283,26033.9,222.29,1.5085e-05
2278,26047.3,222.24,1.50199e-05
2273,26060,222.21,1.50054e-05
2269,26071.9,222.2,1.50089e-05
2266,26081.4,222.26,1.51568e-05
2263,26090.2,222.44,1.54863e-05
2259,26100.5,222.49,1.5594e-05
2255,26113.2,222.47,1.55979e-05
2250,26126.8,222.45,1.56095e-05
2247,26136.8,222.42,1.55799e-05
2243,26146.6,222.35,1.54802e-05
2240,26157.1,222.28,1.53735e-05
2236,26168.5,222.19,1.52495e-05
2232,26180.2,222.1,1.51011e-05
2228,26190.6,222,1.49791e-05
2225,26200.3,221.91,1.48259e-05
2221,26211.3,221.82,1.47061e-05
2218,26220.7,221.78,1.46537e-05
2214,26230.8,221.71,1.45596e-05
2211,26241.3,221.61,1.44105e-05
2208,26251.1,221.5,1.42388e-05
2204,26260.3,221.44,1.41712e-05
2201,26270.6,221.48,1.42641e-05
2197,26283,221.59,1.44618e-05
2193,26294.8,221.73,1.47364e-05
2189,26305.2,221.83,1.49405e-05
2186,26314.1,221.9,1.5089e-05
2183,26323.2,222.04,1.53673e-05
2180,26333.8,222.14,1.5572e-05
2176,26345.2,222.19,1.56819e-05
2172,26355.9,222.4,1.61129e-05
2169,26366.6,222.4,1.61372e-05
2165,26377.1,222.4,1.61698e-05
2162,26387.8,222.46,1.63031e-05
2158,26397.5,222.51,1.64456e-05
2155,26406.8,222.58,1.66088e-05
2152,26416.5,222.57,1.66064e-05
2149,26425.4,222.63,1.67433e-05
2147,26433.1,222.77,1.70423e-05
2144,26442.3,222.85,1.724e-05
2140,26452.3,223.05,1.76827e-05
2137,26462.5,223.26,1.81269e-05
2134,26471.7,223.26,1.8185e-05
2131,26481.3,223.31,1.83041e-05
2127,26492.4,223.51,1.87729e-05
2124,26502.9,223.63,1.90529e-05
2121,26512.9,223.63,1.90825e-05
2118,26522.3,223.64,1.91439e-05
2115,26531.4,223.71,1.93331e-05
2112,26540.7,223.77,1.94918e-05
2109,26548.5,223.84,1.96845e-05
2106,26556.7,223.84,1.97153e-05
2103,26567.2,223.84,1.97462e-05
2099,26578.6,223.83,1.97877e-05
2097,26587.4,223.77,1.96778e-05
2093,26598.1,223.69,1.95244e-05
2090,26608.3,223.63,1.93941e-05
2087,26617.5,223.62,1.94248e-05
2084,26626.2,223.6,1.93912e-05
2081,26637.7,223.59,1.93899e-05
2077,26649.8,223.59,1.94633e-05
2073,26660.4,223.6,1.95047e-05
2071,26669.3,223.59,1.95255e-05
2068,26677.9,223.57,1.94921e-05
2065,26688.2,223.54,1.94587e-05
2061,26699.5,223.46,1.93395e-05
2058,26709.7,223.38,1.91788e-05
2055,26719.3,223.34,1.91144e-05
2051,26730.1,223.29,1.90604e-05
2048,26740.3,223.22,1.89333e-05
2044,26752.3,223.13,1.8786e-05
2041,26762.5,223.16,1.8848e-05
2038,26771.3,223.27,1.91313e-05
2036,26780,223.35,1.93439e-05
2032,26793,223.25,1.91621e-05
2028,26805.3,223.12,1.89188e-05
2025,26815.8,222.99,1.86683e-05
2021,26827.1,222.87,1.84309e-05
2018,26837.6,222.85,1.84306e-05
2015,26846.3,222.97,1.87087e-05
2012,26856.3,223.19,1.92132e-05
2008,26868.7,223.55,2.01049e-05
2004,26881.5,223.9,2.0966e-05
2001,26893.8,224.03,2.13509e-05
1998,26903.9,223.99,2.12457e-05
1994,26914.3,223.91,2.11179e-05
1991,26925.9,224.04,2.14702e-05
1988,26936.4,224.26,2.20816e-05
1984,26948.7,224.5,2.27221e-05
1980,26961.2,224.65,2.31889e-05
1977,26972.2,224.61,2.31138e-05
1973,26983.6,224.46,2.27882e-05
1970,26995.5,224.3,2.24172e-05
1966,27007.9,224.26,2.23573e-05
1962,27020.8,224.38,2.27056e-05
1959,27030.5,224.54,2.316e-05
1955,27043.6,224.57,2.32894e-05
1951,27058.6,224.46,2.30376e-05
1947,27071.8,224.36,2.2826e-05
1944,27080.8,224.38,2.29409e-05
1942,27088.9,224.44,2.31191e-05
1938,27101.9,224.45,2.32107e-05
1933,27117.9,224.48,2.33547e-05
1930,27131.2,224.53,2.35112e-05
1926,27144.3,224.55,2.36437e-05
1922,27157.7,224.72,2.41313e-05
1918,27169.5,225.08,2.52005e-05
1915,27179.9,225.11,2.53692e-05
1912,27191.9,225.11,2.54139e-05
1908,27206.2,225.13,2.55156e-05
1904,27219.9,225.04,2.53258e-05
1900,27234.5,224.95,2.51374e-05
1895,27248.7,224.93,2.51295e-05
1893,27258.4,225.04,2.54917e-05
1890,27267.8,225.13,2.57895e-05
1887,27278.9,225.04,2.55831e-05
1883,27292.4,224.89,2.5186e-05
1879,27307.3,224.79,2.49581e-05
1874,27322,224.73,2.48695e-05
1871,27332.8,224.7,2.48328e-05
1868,27343.4,224.61,2.46337e-05
1865,27356.5,224.47,2.42759e-05
1861,27369.5,224.34,2.3977e-05
1857,27383,224.18,2.36035e-05
1853,27397.7,224.19,2.36612e-05
1850,27409.5,224.32,2.40988e-05
1847,27420.5,224.46,2.45441e-05
1843,27432.4,224.51,2.47263e-05
1840,27443.8,224.43,2.45286e-05
1836,27456.6,224.33,2.43074e-05
1832,27471.3,224.33,2.44079e-05
1828,27486,224.39,2.46303e-05
1825,27498.9,224.38,2.46358e-05
1822,27509,224.4,2.47226e-05
1819,27520,224.5,2.50562e-05
1815,27532.3,224.61,2.54517e-05
1812,27543.1,224.79,2.60076e-05
1810,27553.2,224.96,2.65582e-05
1805,27569.2,224.99,2.67735e-05
1801,27584.5,225.12,2.72401e-05
1798,27595.5,225.22,2.76065e-05
1795,27606.1,225.15,2.73889e-05
1792,27617.6,225.06,2.7173e-05
1789,27629.8,225.04,2.71805e-05
1786,27640.2,225.04,2.72328e-05
1783,27650.6,225.02,2.72405e-05
1780,27662,224.95,2.70703e-05
1777,27674.4,224.89,2.69011e-05
1773,27687.9,224.83,2.67942e-05
1770,27699.1,224.89,2.70231e-05
1767,27708.7,224.95,2.7254e-05
1765,27718.9,225.07,2.7695e-05
1761,27731.2,225.21,2.82258e-05
1758,27743.3,225.22,2.82811e-05
1755,27754.9,225.2,2.82903e-05
1752,27765,225.15,2.82071e-05
1750,27774.7,225.18,2.83369e-05
1747,27784.1,225.35,2.89559e-05
1745,27792.5,225.38,2.9089e-05
