Pressure,Height,Temperature,Spc Humidity
3614,23006.8,217.01,4.92826e-06
3607,23018.3,217.09,4.98993e-06
3600,23030.2,217.17,5.05237e-06
3594,23041,217.18,5.06101e-06
3588,23052,217.19,5.0785e-06
3582,23062.9,217.22,5.10497e-06
3576,23073.9,217.23,5.12264e-06
3569,23085.6,217.2,5.11512e-06
3563,23096.8,217.2,5.11504e-06
3557,23107,217.16,5.1061e-06
3551,23118.5,217.1,5.07946e-06
3544,23129.8,217.05,5.05443e-06
3538,23140.4,217.06,5.07204e-06
3532,23151.7,217.11,5.10749e-06
3526,23162,217.17,5.16115e-06
3521,23172.5,217.24,5.21381e-06
3513,23186,217.39,5.31762e-06
3507,23197.7,217.53,5.42026e-06
3501,23208.7,217.53,5.4298e-06
3494,23220.9,217.47,5.40332e-06
3488,23230.9,217.42,5.38475e-06
3482,23242,217.4,5.37558e-06
3476,23253.4,217.38,5.37577e-06
3470,23264.4,217.34,5.35733e-06
3463,23276.6,217.28,5.322e-06
3457,23288.5,217.28,5.3315e-06
3451,23298.8,217.32,5.36895e-06
3445,23310.1,217.35,5.3973e-06
3438,23322.9,217.36,5.418e-06
3432,23334.7,217.38,5.43717e-06
3427,23344.8,217.38,5.44533e-06
3421,23355.5,217.34,5.43624e-06
3415,23366.3,217.24,5.3802e-06
3409,23377.6,217.19,5.35256e-06
3402,23390,217.31,5.44851e-06
3395,23403.4,217.37,5.49816e-06
3389,23414.4,217.38,5.51777e-06
3384,23424.2,217.43,5.55503e-06
3378,23435.6,217.51,5.62346e-06
3371,23448.3,217.59,5.69445e-06
3366,23458.7,217.55,5.67356e-06
3360,23469.4,217.51,5.65449e-06
3354,23480.9,217.53,5.67476e-06
3348,23492.1,217.56,5.705e-06
3343,23501.6,217.55,5.71379e-06
3336,23514.4,217.54,5.71622e-06
3330,23526.8,217.58,5.75673e-06
3325,23536.7,217.69,5.84619e-06
3319,23547,217.72,5.87741e-06
3314,23557.7,217.71,5.87637e-06
3308,23568.3,217.69,5.87718e-06
3303,23579,217.71,5.89657e-06
3297,23590.3,217.76,5.94871e-06
3291,23602.6,217.83,6.00134e-06
3284,23615.3,217.86,6.0354e-06
3278,23626,217.89,6.07828e-06
3273,23636.5,217.94,6.11956e-06
3268,23647.3,217.96,6.15048e-06
3262,23658.2,217.99,6.1835e-06
3256,23669,218.07,6.24905e-06
3250,23681.3,218.09,6.2718e-06
3243,23695.4,218.15,6.34032e-06
3237,23706.6,218.26,6.44081e-06
3232,23716.3,218.34,6.50699e-06
3228,23726,218.38,6.54912e-06
3223,23735.5,218.39,6.57094e-06
3218,23745.1,218.38,6.5815e-06
3213,23755.4,218.43,6.62627e-06
3207,23766.8,218.54,6.73123e-06
3200,23780.2,218.61,6.79306e-06
3194,23793.4,218.65,6.85328e-06
3189,23802.9,218.68,6.88806e-06
3185,23811.4,218.68,6.88517e-06
3179,23823.5,218.71,6.93431e-06
3174,23833.4,218.77,6.99354e-06
3169,23843.1,218.77,7.00497e-06
3164,23853.2,218.81,7.05271e-06
3159,23863.2,218.88,7.12521e-06
3153,23874.7,218.94,7.18847e-06
3148,23885.9,218.99,7.23747e-06
3143,23896.8,219.08,7.33696e-06
3137,23907.6,219.14,7.40209e-06
3132,23919.2,219.19,7.45255e-06
3126,23930.6,219.24,7.51874e-06
3122,23939.6,219.33,7.60646e-06
3117,23949.9,219.39,7.68459e-06
3111,23961.2,219.5,7.80601e-06
3105,23974,219.62,7.92928e-06
3100,23984.4,219.65,7.96975e-06
3095,23994.5,219.67,8.0104e-06
3090,24005.2,219.7,8.03758e-06
3085,24014.6,219.71,8.06485e-06
3080,24025,219.76,8.11991e-06
3075,24037.4,219.73,8.10592e-06
3069,24049.2,219.68,8.08091e-06
3064,24058.5,219.73,8.15007e-06
3060,24067.1,219.87,8.28735e-06
3056,24077.2,219.95,8.38389e-06
3050,24088.3,219.97,8.42969e-06
3045,24098.6,219.98,8.44409e-06
3041,24109,220.05,8.52795e-06
3035,24120.6,220.06,8.56003e-06
3030,24131.1,220.07,8.58933e-06
3025,24141.6,220.19,8.72198e-06
3020,24152.5,220.33,8.87167e-06
3015,24163.5,220.45,9.0238e-06
