Pressure,Height,Temperature,Spc Humidity
3175,23859.1,219.21,1.27178e-05
3170,23870.7,219.18,1.28868e-05
3164,23882.1,219.13,1.29762e-05
3158,23893.7,219.11,1.29804e-05
3153,23905.1,219.1,1.31311e-05
3148,23914.4,219.04,1.3218e-05
3144,23923.5,218.98,1.31918e-05
3139,23933,218.96,1.32573e-05
3134,23943.9,218.97,1.32137e-05
3128,23956,218.92,1.30664e-05
3122,23967.7,218.85,1.28779e-05
3118,23977.1,218.82,1.26835e-05
3113,23986.5,218.81,1.25375e-05
3108,23996.6,218.82,1.25792e-05
3103,24007.8,218.89,1.27051e-05
3098,24017.6,218.91,1.27686e-05
3094,24026.4,218.91,1.28069e-05
3088,24037.3,218.93,1.28753e-05
3083,24048.8,218.94,1.28757e-05
3077,24060.1,218.92,1.28379e-05
3072,24071.2,218.89,1.27536e-05
3067,24081.4,218.88,1.27119e-05
3062,24091.7,218.87,1.26703e-05
3057,24102.3,218.86,1.2629e-05
3051,24114.5,218.9,1.26338e-05
3046,24126.4,218.98,1.26764e-05
3041,24137,219.12,1.2825e-05
3036,24146.8,219.29,1.29968e-05
3031,24156.7,219.47,1.31708e-05
3027,24166.5,219.64,1.33424e-05
3022,24176.5,219.81,1.35209e-05
3017,24187.4,219.91,1.36791e-05
3012,24198.2,219.99,1.38163e-05
3007,24208.7,220.02,1.39318e-05
3002,24219,220.02,1.40947e-05
2997,24229.4,220.06,1.42594e-05
2993,24239.7,220.1,1.4421e-05
2988,24250.1,220.14,1.45895e-05
2983,24260.4,220.18,1.47841e-05
2978,24270.5,220.25,1.49567e-05
2973,24281.5,220.31,1.50323e-05
2968,24292.9,220.34,1.50834e-05
2963,24304,220.34,1.511e-05
2958,24315.1,220.33,1.51367e-05
2953,24326.3,220.32,1.51883e-05
2948,24337.4,220.32,1.52152e-05
2943,24348.2,220.31,1.52673e-05
2938,24358.3,220.33,1.53699e-05
2933,24368.8,220.37,1.54479e-05
2928,24379.4,220.43,1.55518e-05
2924,24390,220.48,1.56508e-05
2919,24400.7,220.53,1.57303e-05
2914,24411.3,220.58,1.58362e-05
2909,24421.9,220.63,1.59168e-05
2905,24432.5,220.69,1.60182e-05
2900,24443.2,220.74,1.61261e-05
2895,24453.8,220.79,1.62082e-05
2890,24464.4,220.84,1.63175e-05
2885,24475,220.89,1.64007e-05
2881,24485.7,220.95,1.65053e-05
2876,24496.3,221,1.65895e-05
2871,24506.9,221.05,1.67014e-05
2867,24517.5,221.1,1.67806e-05
2862,24528.1,221.15,1.68939e-05
2857,24538.8,221.21,1.69803e-05
2853,24549.4,221.26,1.70887e-05
2848,24560,221.31,1.72042e-05
2843,24570.6,221.36,1.72923e-05
2838,24581.3,221.41,1.74092e-05
2834,24591.9,221.47,1.7492e-05
2829,24602.5,221.52,1.76104e-05
2825,24612.5,221.56,1.77519e-05
2821,24621.4,221.58,1.78945e-05
2817,24630.3,221.6,1.80089e-05
2813,24639.5,221.66,1.81536e-05
2809,24650,221.74,1.8389e-05
2804,24661.3,221.73,1.85436e-05
2799,24672,221.71,1.85784e-05
2795,24682.2,221.71,1.85762e-05
2790,24692.4,221.71,1.85809e-05
2786,24702.6,221.71,1.85788e-05
2781,24712.9,221.71,1.85837e-05
2777,24723.1,221.71,1.85816e-05
2773,24733.3,221.71,1.85796e-05
2768,24743.5,221.71,1.85847e-05
2764,24753.7,221.71,1.85827e-05
2760,24763.9,221.71,1.85808e-05
2755,24774.1,221.71,1.85861e-05
2751,24784.4,221.71,1.85842e-05
2747,24794.6,221.71,1.85825e-05
2742,24804.9,221.74,1.86182e-05
2738,24815.4,221.85,1.87686e-05
2733,24826.1,222.02,1.89892e-05
2729,24836.8,222.2,1.92049e-05
2724,24847.6,222.37,1.94621e-05
2720,24858.3,222.54,1.97149e-05
2715,24869.1,222.72,1.99787e-05
2711,24879.7,222.87,2.02053e-05
2707,24890.1,223,2.04675e-05
2702,24900.4,223.12,2.07075e-05
2698,24909.8,223.22,2.09421e-05
2695,24918.7,223.32,2.12738e-05
2691,24927.5,223.41,2.16538e-05
2687,24936.9,223.5,2.1934e-05
2683,24946.2,223.59,2.22536e-05
2680,24955.4,223.66,2.24961e-05
2676,24964.6,223.71,2.27867e-05
2672,24975.3,223.72,2.3081e-05
2667,24986.7,223.77,2.30526e-05
2663,24997,223.9,2.31635e-05
2658,25007.7,224.02,2.34344e-05
2654,25018.6,224.15,2.3737e-05
2649,25029.8,224.35,2.42076e-05
2645,25040.8,224.5,2.46772e-05
2641,25051.4,224.56,2.50351e-05
2637,25061.7,224.58,2.53575e-05
2633,25070.4,224.6,2.56429e-05
2629,25081.5,224.63,2.58075e-05
2624,25093.8,224.71,2.5901e-05
2620,25102.3,224.81,2.60674e-05
2617,25111.3,224.86,2.62243e-05
2613,25121.1,224.91,2.65193e-05
2609,25130.7,224.96,2.6775e-05
2605,25141,224.94,2.699e-05
2600,25153.3,224.94,2.72178e-05
2596,25164.6,224.98,2.71758e-05
2592,25174.2,225.04,2.70475e-05
2588,25183.3,225.12,2.71783e-05
2584,25193.9,225.24,2.74842e-05
2580,25205.7,225.37,2.79708e-05
2576,25215.1,225.4,2.82853e-05
2572,25224.6,225.41,2.84223e-05
2568,25234.9,225.44,2.85146e-05
2564,25246.7,225.45,2.84713e-05
2560,25255.8,225.47,2.8338e-05
2556,25265.8,225.6,2.87939e-05
2551,25279.1,225.71,2.93153e-05
2547,25290.4,225.76,2.95511e-05
2543,25300.2,225.87,2.98833e-05
2539,25309.3,225.97,3.02671e-05
2536,25318.8,226.04,3.05458e-05
2532,25329.6,226.05,3.09378e-05
2528,25340.3,226.04,3.12851e-05
2524,25350.5,226.03,3.14868e-05
2519,25362.8,226.02,3.16034e-05
2514,25374.7,226.01,3.19213e-05
2511,25384.8,225.98,3.21643e-05
2507,25395.5,225.92,3.22191e-05
2502,25407,225.82,3.19332e-05
2499,25416.6,225.79,3.16728e-05
2495,25426,225.79,3.14775e-05
2491,25435.8,225.79,3.13823e-05
2487,25446.8,225.79,3.13866e-05
2483,25457.8,225.77,3.13909e-05
2479,25468.1,225.75,3.13459e-05
2475,25479.5,225.73,3.13504e-05
2471,25491,225.73,3.14047e-05
2466,25502.1,225.76,3.16225e-05
2463,25512.8,225.76,3.20667e-05
2459,25523.3,225.7,3.22242e-05
2454,25534.8,225.6,3.21927e-05
2451,25544.8,225.54,3.18802e-05
2446,25556.6,225.48,3.14985e-05
2441,25569.5,225.44,3.14679e-05
2437,25581.8,225.5,3.13739e-05
2433,25592.6,225.52,3.12802e-05
2429,25602,225.53,3.13355e-05
2425,25613.1,225.58,3.15405e-05
2421,25624.1,225.65,3.16967e-05
2417,25635.6,225.66,3.1753e-05
2413,25647.1,225.67,3.19103e-05
2409,25656.9,225.72,3.23233e-05
2406,25666.6,225.69,3.25205e-05
2402,25677,225.68,3.27336e-05
2397,25690.3,225.64,3.27551e-05
2393,25702.3,225.52,3.22992e-05
2390,25710.8,225.5,3.19864e-05
2386,25721.6,225.56,3.20949e-05
2382,25733.6,225.55,3.21529e-05
2378,25744,225.54,3.21092e-05
2374,25753.2,225.53,3.20658e-05
2372,25761.3,225.55,3.20949e-05
2368,25772,225.62,3.21024e-05
2363,25785.2,225.63,3.18205e-05
2358,25798.6,225.69,3.15912e-05
2354,25810,225.84,3.19011e-05
2351,25820,225.94,3.23014e-05
2347,25829.9,226.08,3.27736e-05
2343,25840.8,226.23,3.33576e-05
2338,25855.6,226.31,3.39672e-05
2334,25868.2,226.31,3.44083e-05
2330,25879.1,226.36,3.49651e-05
2326,25889.8,226.34,3.52517e-05
2322,25900.6,226.34,3.53731e-05
2318,25912.5,226.32,3.5607e-05
2314,25923.2,226.37,3.58426e-05
2311,25933.4,226.46,3.62336e-05
2306,25947,226.37,3.63758e-05
2301,25961,226.29,3.62896e-05
2297,25973.3,226.25,3.63009e-05
2293,25984.7,226.19,3.63123e-05
2289,25995.9,226.18,3.63811e-05
2285,26007.1,226.18,3.66804e-05
2282,26017.3,226.06,3.64447e-05
2277,26029.6,225.93,3.57343e-05
2273,26041.1,225.87,3.51863e-05
2270,26050,225.87,3.50149e-05
2267,26060.9,225.88,3.48994e-05
2262,26073.6,225.91,3.49279e-05
2258,26085,225.93,3.53843e-05
2255,26093.8,225.94,3.56038e-05
2252,26104.7,225.96,3.5599e-05
2247,26117.6,225.9,3.50703e-05
2243,26129.6,225.89,3.50828e-05
2240,26139,226.02,3.53569e-05
2236,26149.7,226.14,3.5594e-05
2232,26163.2,226.11,3.56635e-05
2227,26176.4,226.16,3.58071e-05
2223,26188.8,226.32,3.61619e-05
2220,26199.4,226.36,3.66174e-05
2216,26209,226.35,3.68054e-05
2213,26218.3,226.36,3.67437e-05
2210,26227.7,226.43,3.66822e-05
2207,26238.1,226.45,3.68527e-05
2203,26250.2,226.49,3.72181e-05
2198,26264.2,226.57,3.76651e-05
2194,26276,226.64,3.76214e-05
2191,26286.7,226.63,3.74999e-05
2187,26297.6,226.68,3.79916e-05
2183,26308.7,226.76,3.86719e-05
2180,26319.1,226.79,3.89747e-05
2176,26330.7,226.76,3.88692e-05
2172,26343.4,226.76,3.87641e-05
2168,26354.8,226.86,3.87203e-05
2165,26365.3,226.98,3.9024e-05
2161,26376.4,227.11,3.96606e-05
2158,26386.9,227.18,4.04771e-05
2155,26396.7,227.2,4.09224e-05
2151,26408.6,227.19,4.11348e-05
2146,26422.5,227.16,4.12399e-05
2142,26436.1,227.18,4.09372e-05
2139,26446,227.24,4.08717e-05
2136,26455.7,227.28,4.10635e-05
2132,26466.2,227.32,4.12775e-05
2129,26475.5,227.38,4.1667e-05
2126,26486.5,227.47,4.23909e-05
2122,26499.7,227.51,4.28129e-05
2118,26511.9,227.51,4.28347e-05
2114,26523.9,227.46,4.25891e-05
2111,26534.2,227.49,4.26557e-05
2107,26544.7,227.57,4.27449e-05
2104,26555.3,227.63,4.29464e-05
2100,26566.9,227.76,4.35791e-05
2097,26578.2,227.81,4.39907e-05
2093,26588.9,227.8,4.42907e-05
2090,26600.4,227.76,4.46392e-05
2085,26615,227.73,4.50379e-05
2082,26625.1,227.71,4.50393e-05
2079,26633.6,227.68,4.50406e-05
2076,26642.9,227.6,4.47612e-05
2072,26656.5,227.54,4.42296e-05
2069,26668.3,227.55,4.38863e-05
2066,26677.9,227.66,4.38193e-05
2062,26687.8,227.87,4.43974e-05
2059,26698.7,227.99,4.49587e-05
2056,26710.2,228.04,4.53849e-05
2052,26722.5,228.08,4.56966e-05
2048,26734.5,228.08,4.60827e-05
2045,26744.7,228.11,4.60135e-05
2041,26756.2,228.24,4.60417e-05
2038,26766.3,228.37,4.64059e-05
2035,26778.1,228.46,4.69926e-05
2031,26790.9,228.6,4.76126e-05
2028,26801.1,228.73,4.8139e-05
2025,26809.8,228.8,4.85953e-05
2023,26818.2,228.88,4.92585e-05
2019,26828.7,228.99,4.9985e-05
2016,26841.5,229.09,5.06155e-05
2013,26851.2,229.15,5.12536e-05
2010,26860.7,229.18,5.1819e-05
2007,26870.4,229.18,5.22282e-05
2004,26881.6,229.21,5.26407e-05
