Pressure,Height,Temperature,Spc Humidity
8118,17969.4,207.53,2.04069e-06
8105,17978.5,207.42,2.005e-06
8094,17987.2,207.38,2.00773e-06
8080,17997.2,207.44,2.00418e-06
8067,18007.3,207.58,2.03214e-06
8055,18016.1,207.57,2.07468e-06
8043,18025.3,207.5,2.08869e-06
8031,18034.7,207.54,2.10647e-06
8020,18042.9,207.61,2.13156e-06
8008,18051.9,207.6,2.14595e-06
7996,18061.2,207.56,2.16044e-06
7984,18070.2,207.58,2.19024e-06
7972,18079.3,207.56,2.18971e-06
7961,18087.9,207.48,2.16993e-06
7948,18097.8,207.37,2.16591e-06
7935,18107.5,207.26,2.09134e-06
7922,18117.1,207.21,2.00158e-06
7910,18126.4,207.18,1.96286e-06
7899,18135.3,207.15,1.91784e-06
7887,18144.6,207.12,1.83807e-06
7876,18153.1,207.31,1.81805e-06
7865,18161.3,207.69,1.84971e-06
7852,18171.3,207.95,1.87576e-06
7839,18181.1,207.94,1.87226e-06
7828,18189.9,207.88,1.87159e-06
7817,18198.6,207.95,1.88747e-06
7805,18207.6,208.11,1.92393e-06
7793,18217.1,208.28,1.9958e-06
7782,18225.8,208.39,2.04471e-06
7772,18233.4,208.42,2.0726e-06
7761,18242.2,208.56,2.15696e-06
7749,18251.5,208.93,2.28826e-06
7739,18259.4,209.09,2.38055e-06
7729,18267.4,209.09,2.43801e-06
7717,18277.5,209.13,2.46306e-06
7705,18286.7,209.17,2.4456e-06
7694,18295.8,209.13,2.40696e-06
7682,18304.9,209.05,2.33649e-06
7671,18313.7,209.05,2.26369e-06
7659,18323.7,209.08,2.23193e-06
7647,18332.9,209.12,2.21988e-06
7635,18342.9,209.25,2.21562e-06
7623,18352.4,209.34,2.19982e-06
7611,18361.5,209.31,2.15001e-06
7601,18370.2,209.3,2.16417e-06
7589,18379.4,209.32,2.17518e-06
7579,18387.7,209.4,2.1895e-06
7569,18396.1,209.6,2.26635e-06
7556,18406.3,209.83,2.35076e-06
7544,18416.3,209.85,2.42935e-06
7532,18425.6,209.77,2.47584e-06
7522,18433.6,209.73,2.48774e-06
7510,18443.4,209.67,2.44459e-06
7498,18453.3,209.69,2.43578e-06
7487,18462.6,209.67,2.43935e-06
7475,18472.3,209.62,2.37622e-06
7462,18482.9,209.67,2.37622e-06
7450,18492.6,209.64,2.35121e-06
7440,18501.3,209.66,2.32177e-06
7429,18510,209.77,2.32115e-06
7418,18519.6,209.79,2.32459e-06
7406,18529.1,209.84,2.34057e-06
7395,18538.3,209.9,2.36457e-06
7384,18547.8,209.88,2.35575e-06
7372,18557.7,209.79,2.34318e-06
7361,18566.5,209.84,2.33851e-06
7349,18577,209.93,2.37937e-06
7338,18586.3,209.87,2.37878e-06
7327,18595.2,209.83,2.32895e-06
7315,18605.5,209.84,2.32059e-06
7305,18614,209.78,2.27557e-06
7294,18622.6,209.8,2.25522e-06
7283,18632.3,209.84,2.24287e-06
7272,18641.8,209.8,2.20343e-06
7262,18650,209.75,2.14165e-06
7251,18659.4,209.89,2.14114e-06
7238,18669.9,210.02,2.15631e-06
7227,18679.4,210.13,2.13322e-06
7218,18687.6,210.22,2.12092e-06
7207,18696.8,210.21,2.04714e-06
7197,18705.6,210.23,2.08271e-06
7185,18715.7,210.36,2.06792e-06
7174,18725.3,210.49,2.10784e-06
7164,18733.9,210.72,2.22882e-06
7153,18742.7,211.14,2.30371e-06
7143,18751.8,211.42,2.51713e-06
7132,18760.9,211.49,2.69289e-06
7122,18770.3,211.48,2.73902e-06
7111,18779.5,211.43,2.75754e-06
7100,18789.1,211.49,2.83924e-06
7089,18798.8,211.52,2.87325e-06
7078,18808.6,211.56,2.88268e-06
7068,18816.9,211.53,2.83736e-06
7059,18825,211.46,2.72075e-06
7049,18834.1,211.46,2.65007e-06
7037,18844.2,211.46,2.58185e-06
7026,18853.8,211.59,2.53248e-06
7017,18861.5,211.75,2.49196e-06
7008,18869.6,211.84,2.48648e-06
6998,18879,211.84,2.4857e-06
6986,18889,211.92,2.56477e-06
6977,18897.4,212.08,2.68208e-06
6967,18906.4,212.22,2.77105e-06
6957,18915.3,212.22,2.86281e-06
6948,18923.7,212.16,2.89138e-06
6936,18933.6,212.19,2.9215e-06
6926,18943.1,212.24,2.8657e-06
6917,18950.9,212.29,2.83492e-06
6907,18959.8,212.39,2.80484e-06
6896,18969.8,212.4,2.72776e-06
6885,18979.8,212.45,2.72267e-06
6875,18989.2,212.59,2.71247e-06
6865,18998.4,212.7,2.76875e-06
6853,19008.7,212.76,2.75444e-06
6843,19018.2,212.83,2.77766e-06
6833,19027.5,213,2.83524e-06
6822,19037.1,213.09,2.92455e-06
6810,19047.7,213.09,2.95002e-06
6800,19057.2,213.04,2.89874e-06
6790,19066.4,213.21,2.95872e-06
6779,19076.7,213.35,3.00992e-06
6768,19086.8,213.36,3.02525e-06
6759,19095.4,213.44,3.02406e-06
6749,19104.6,213.51,3.07062e-06
6737,19115.4,213.49,3.0655e-06
6726,19125.4,213.52,3.1239e-06
6716,19134.8,213.53,3.1556e-06
6705,19144.8,213.55,3.17168e-06
6695,19154.7,213.6,3.22599e-06
6684,19164.3,213.59,3.2313e-06
6674,19174.1,213.59,3.24172e-06
6664,19183.1,213.52,3.21326e-06
6654,19193.3,213.49,3.16863e-06
6642,19203.9,213.53,3.17436e-06
6631,19214.3,213.53,3.11995e-06
6621,19223.8,213.64,3.1517e-06
6612,19232.9,213.8,3.19979e-06
6601,19242.5,213.74,3.21618e-06
6591,19252.7,213.76,3.21e-06
6581,19261.9,213.78,3.25945e-06
6570,19272.1,213.69,3.29877e-06
6559,19282.6,213.68,3.32711e-06
6549,19292.3,213.67,3.36093e-06
6539,19301.5,213.64,3.3373e-06
6529,19311.9,213.64,3.34242e-06
6518,19322.2,213.56,3.28534e-06
6508,19331.8,213.53,3.251e-06
6499,19340.6,213.5,3.26674e-06
6488,19351.2,213.38,3.18883e-06
6475,19363.2,213.32,3.16235e-06
6464,19373.8,213.37,3.16227e-06
6454,19383.6,213.34,3.16172e-06
6443,19394.2,213.25,3.08614e-06
6433,19404,213.15,2.99617e-06
6423,19414.2,213.17,2.99565e-06
6412,19424.6,213.31,2.97492e-06
6401,19435.4,213.31,3.01118e-06
6389,19446.4,213.3,2.97532e-06
6379,19457,213.43,2.9594e-06
6368,19467.4,213.52,2.91859e-06
6357,19478.2,213.43,2.82871e-06
6347,19488.1,213.44,2.80863e-06
6337,19497.7,213.59,2.82779e-06
6326,19508.7,213.7,2.88241e-06
6315,19519.7,213.63,2.92785e-06
6303,19531.3,213.66,2.98478e-06
6292,19542.6,213.9,3.08474e-06
6281,19553,214.01,3.18236e-06
6271,19563.2,214.01,3.28803e-06
6261,19573.6,214.14,3.40287e-06
6250,19584.9,214.3,3.49795e-06
6238,19596.2,214.33,3.55317e-06
6228,19606.8,214.37,3.66417e-06
6218,19616.9,214.4,3.73346e-06
6207,19627.4,214.32,3.76579e-06
6198,19637.3,214.18,3.75839e-06
6188,19647.3,214.14,3.71964e-06
6177,19657.9,214.11,3.67556e-06
6167,19668.7,213.98,3.60654e-06
6157,19678.2,213.9,3.60004e-06
6148,19688,213.95,3.61772e-06
6137,19699.1,213.92,3.63669e-06
6125,19710.8,213.82,3.69417e-06
6116,19720.6,213.71,3.64295e-06
6107,19729.7,213.55,3.57394e-06
6097,19740.2,213.53,3.51879e-06
6086,19750.8,213.55,3.47099e-06
6078,19759.6,213.51,3.44577e-06
6068,19769.5,213.54,3.44553e-06
6058,19779.5,213.6,3.48108e-06
6049,19789.4,213.63,3.46234e-06
6039,19799.1,213.54,3.4206e-06
6031,19808.2,213.44,3.41925e-06
6021,19817.9,213.31,3.36056e-06
6013,19826.6,213.34,3.34765e-06
6003,19836.6,213.32,3.26177e-06
5993,19847.2,213.24,3.18898e-06
5984,19856.5,213.2,3.11719e-06
5974,19867.1,213.17,3.10081e-06
5965,19877,213.13,3.08937e-06
5957,19885.2,213.11,3.03496e-06
5948,19893.8,213.13,3.0661e-06
5938,19904.4,213.11,2.99219e-06
5929,19914.2,213.12,2.99153e-06
5921,19922.7,213.23,3.00081e-06
5912,19932.6,213.22,2.97934e-06
5902,19943,213.24,3.0527e-06
5892,19953.6,213.22,3.06322e-06
5884,19961.8,213.16,3.05676e-06
5877,19969.2,213.29,3.07642e-06
5869,19977.7,213.46,3.17296e-06
5861,19986.6,213.45,3.23291e-06
5852,19996.1,213.37,3.2379e-06
5843,20005.9,213.33,3.24291e-06
5835,20014.4,213.37,3.25301e-06
5826,20024,213.41,3.25806e-06
5817,20033.1,213.44,3.22934e-06
5808,20043.5,213.56,3.31381e-06
5800,20052.1,213.63,3.30693e-06
5791,20061.1,213.61,3.26082e-06
5783,20070.1,213.67,3.24277e-06
5775,20078.7,213.63,3.23042e-06
5765,20089,213.55,3.26423e-06
5756,20099.1,213.49,3.24112e-06
5748,20108.3,213.66,3.30245e-06
5739,20117.8,213.94,3.35964e-06
5729,20128.2,213.98,3.478e-06
5720,20138.1,213.98,3.57491e-06
5713,20146.3,213.97,3.59788e-06
5704,20156,213.95,3.65993e-06
5695,20165.6,213.9,3.64684e-06
5686,20175.5,213.76,3.59017e-06
5677,20185.9,213.75,3.54045e-06
5669,20194.9,213.81,3.53935e-06
5661,20203.6,213.89,3.6061e-06
5653,20212.1,213.95,3.6804e-06
5645,20221.3,213.96,3.74968e-06
5636,20230.7,213.94,3.78816e-06
5627,20240.9,213.88,3.77471e-06
5619,20249.7,213.81,3.72838e-06
5612,20258.2,213.76,3.65661e-06
5602,20269.2,213.68,3.4601e-06
5593,20278.7,213.59,3.30144e-06
5585,20287.6,213.63,3.22671e-06
5577,20296.8,213.82,3.24263e-06
5569,20305.5,213.89,3.24166e-06
5562,20314,213.96,3.24576e-06
5554,20323.3,214.19,3.34791e-06
5545,20333.4,214.36,3.49585e-06
5536,20343,214.4,3.61229e-06
5528,20351.8,214.39,3.69967e-06
5519,20362.2,214.29,3.76371e-06
5511,20371.5,214.25,3.7692e-06
5504,20380.1,214.17,3.76104e-06
5495,20389.9,214.1,3.70918e-06
5486,20400,214.07,3.68337e-06
5478,20409.2,214.1,3.68877e-06
5470,20418.2,214.2,3.68147e-06
5462,20427.4,214.26,3.68689e-06
5454,20436.3,214.34,3.73078e-06
5446,20446.6,214.34,3.76866e-06
5436,20457.4,214.33,3.82149e-06
5427,20467.7,214.29,3.82127e-06
5419,20477,214.28,3.82036e-06
5411,20487,214.22,3.76709e-06
5403,20495.8,214.18,3.72094e-06
5396,20504.1,214.15,3.71937e-06
5387,20514.4,214.18,3.70635e-06
5378,20524.6,214.22,3.65526e-06
5369,20535,214.34,3.68047e-06
5360,20546.2,214.42,3.69307e-06
5352,20555,214.5,3.75013e-06
5345,20563,214.5,3.7811e-06
5338,20572.2,214.51,3.83875e-06
5329,20582.1,214.55,3.89868e-06
5321,20591.7,214.59,3.95878e-06
5312,20602.1,214.56,3.99982e-06
5305,20610.9,214.53,4.00513e-06
5296,20620.9,214.54,4.06061e-06
5288,20631.2,214.46,4.02501e-06
5279,20641.2,214.43,4.02499e-06
5270,20651.8,214.39,3.99734e-06
5262,20662,214.4,3.96911e-06
5253,20672.5,214.48,4.00346e-06
5245,20681.7,214.43,3.94109e-06
5237,20691.8,214.44,3.94034e-06
5227,20703.8,214.44,3.99587e-06
5219,20713.8,214.41,3.9677e-06
5211,20722.4,214.4,3.87228e-06
5204,20731.4,214.29,3.75871e-06
5196,20740.7,214.17,3.71276e-06
5187,20751.7,214.09,3.63637e-06
5178,20763.3,214.07,3.54294e-06
5170,20772.8,214.1,3.49337e-06
5162,20782.3,214.17,3.48062e-06
5153,20792.9,214.08,3.45052e-06
5146,20801.8,214.03,3.4015e-06
5138,20810.8,214.1,3.41872e-06
5130,20821.1,214.19,3.45405e-06
5123,20830.2,214.4,3.57504e-06
5115,20839.3,214.6,3.73944e-06
5107,20849.8,214.63,3.97223e-06
5098,20860,214.62,4.09772e-06
5090,20870.4,214.52,4.10421e-06
5082,20880.6,214.47,4.16776e-06
5073,20891.8,214.52,4.17521e-06
5065,20901.5,214.5,4.11043e-06
5058,20910.4,214.47,4.0738e-06
5050,20919.2,214.57,4.07327e-06
5043,20928,214.64,4.07193e-06
5035,20938.5,214.79,4.15656e-06
5028,20947.2,214.92,4.25662e-06
5019,20958.6,214.94,4.31597e-06
5011,20969.2,214.94,4.37524e-06
5003,20978,214.9,4.37477e-06
4998,20985.3,214.86,4.43977e-06
4990,20995.4,214.84,4.53168e-06
4981,21006.6,214.82,4.54772e-06
4973,21016.5,214.73,4.48532e-06
4966,21025.3,214.6,4.33996e-06
4959,21034.2,214.55,4.27198e-06
4953,21042.1,214.64,4.22594e-06
4945,21051.8,214.78,4.18206e-06
4939,21059.6,214.77,4.11555e-06
4931,21070,214.6,4.0377e-06
4923,21080.4,214.47,3.95437e-06
4915,21090.4,214.5,3.92673e-06
4908,21099.5,214.58,3.93238e-06
4901,21108.2,214.56,3.88382e-06
4894,21117.3,214.49,3.91648e-06
4886,21126.6,214.39,3.9434e-06
4880,21134.6,214.48,4.0103e-06
4874,21142.9,214.68,4.14221e-06
4867,21152,214.73,4.28648e-06
4859,21162.2,214.64,4.3682e-06
4852,21171.4,214.56,4.35953e-06
4845,21180.6,214.51,4.38094e-06
4837,21190.8,214.47,4.36564e-06
4830,21199.4,214.37,4.38712e-06
4825,21206,214.31,4.27963e-06
4818,21215.2,214.25,4.21985e-06
4810,21226.2,214.25,4.22694e-06
4803,21235,214.27,4.2478e-06
4796,21244.3,214.23,4.32064e-06
4788,21254.1,214.18,4.26124e-06
4781,21263,214.17,4.25283e-06
4775,21271.4,214.11,4.16365e-06
4768,21281,214.13,4.1054e-06
4762,21288.3,214.1,4.04706e-06
4756,21296.2,214.05,3.94819e-06
4749,21306.1,214.06,3.9472e-06
4742,21314.8,214.11,3.89857e-06
4735,21323.6,214.27,3.93843e-06
4729,21332.7,214.46,4.04744e-06
4722,21341.3,214.5,4.16018e-06
4716,21349.6,214.54,4.15832e-06
4710,21358.1,214.51,4.18534e-06
4703,21367.1,214.41,4.1197e-06
4696,21375.9,214.36,4.06206e-06
4690,21383.5,214.5,4.08852e-06
4684,21392.5,214.64,4.10092e-06
4676,21403.4,214.87,4.23803e-06
4669,21412.8,215.22,4.40885e-06
4664,21419.3,215.52,4.63971e-06
4658,21427.2,215.52,4.79167e-06
4651,21436.9,215.42,4.882e-06
4644,21446.3,215.38,4.88944e-06
4637,21455.7,215.34,4.84677e-06
4629,21466.1,215.21,4.83859e-06
4622,21476,215.2,4.79634e-06
4616,21484.7,215.4,4.81917e-06
4610,21492.9,215.51,4.86711e-06
4604,21501.1,215.4,4.87352e-06
4597,21509.7,215.28,4.82272e-06
4591,21518.8,215.24,4.75501e-06
4584,21528.5,215.25,4.67311e-06
4577,21538.4,215.28,4.64822e-06
4571,21546,215.35,4.59069e-06
4565,21554,215.35,4.64455e-06
4557,21565,215.28,4.62883e-06
4549,21576.4,215.26,4.64505e-06
4543,21584.9,215.37,4.71578e-06
4538,21591.8,215.47,4.9114e-06
4531,21601.4,215.54,5.09943e-06
4523,21613.2,215.55,5.20566e-06
4515,21623.5,215.47,5.17058e-06
4509,21631.9,215.41,5.1334e-06
4503,21640,215.36,5.14032e-06
4497,21649.6,215.3,5.10338e-06
4489,21660.7,215.27,5.08637e-06
4480,21672.9,215.3,5.18477e-06
4472,21683.9,215.16,5.13227e-06
4465,21693.9,215.05,5.09655e-06
4458,21703.9,215,4.99206e-06
4451,21713.7,214.94,5.02584e-06
4445,21722.4,214.83,4.93852e-06
4437,21733.2,214.69,4.78845e-06
4430,21743.9,214.75,4.79611e-06
4422,21755.2,214.79,4.79664e-06
4413,21767,214.71,4.75712e-06
4405,21778.5,214.64,4.69249e-06
4400,21786.6,214.72,4.74676e-06
4393,21796.6,214.71,4.7299e-06
4385,21807.2,214.66,4.72232e-06
4378,21817.5,214.56,4.62502e-06
4370,21829.5,214.58,4.60169e-06
4362,21840.5,214.75,4.6342e-06
4355,21850.9,214.78,4.66587e-06
4347,21862,214.72,4.65041e-06
4339,21873.6,214.74,4.64303e-06
4332,21883.5,214.9,4.68289e-06
4326,21893.2,214.85,4.6251e-06
4318,21905.1,214.75,4.63379e-06
4308,21918.4,214.83,4.62067e-06
4300,21930.7,214.88,4.71009e-06
4294,21939.7,214.8,4.6762e-06
4287,21950.4,214.6,4.61162e-06
4280,21960.6,214.58,4.5874e-06
4272,21972.5,214.76,4.64408e-06
4263,21985.5,214.92,4.74337e-06
4255,21996.9,214.96,4.79364e-06
4248,22007,214.94,4.92753e-06
4241,22018,214.92,4.98708e-06
4234,22028.6,215.01,5.03865e-06
4227,22037.9,215.08,4.97805e-06
4220,22048.2,215.13,4.98643e-06
4214,22057.7,215.15,5.01952e-06
4208,22066.6,215.04,4.97508e-06
4201,22077.6,215.01,4.99211e-06
4193,22088.6,215.17,4.89087e-06
4186,22099.7,215.42,4.85706e-06
4179,22110.2,215.63,4.92447e-06
4172,22121,215.59,4.9928e-06
4166,22130.5,215.54,5.0001e-06
4160,22139.5,215.46,4.9902e-06
4153,22150.1,215.56,5.112e-06
4145,22161.6,215.81,5.26501e-06
4138,22172.7,215.9,5.43034e-06
4131,22183.2,215.95,5.56232e-06
4124,22193.8,216.02,5.63912e-06
4117,22204.3,216.22,5.65855e-06
4111,22214.2,216.35,5.70589e-06
4105,22223.3,216.3,5.73395e-06
4098,22234.6,216.13,5.75375e-06
4091,22245.1,216.1,5.85315e-06
4084,22255.2,216.17,5.98476e-06
4078,22264.4,216.19,6.07611e-06
4073,22272.2,216.22,6.11489e-06
4067,22282.2,216.18,6.06173e-06
4059,22294.1,216.08,6.01202e-06
4053,22304.4,216.05,5.9903e-06
4046,22315.3,216.13,6.07297e-06
4039,22326,216.13,6.13581e-06
4033,22335.5,216.03,5.96933e-06
4026,22345.6,215.9,5.73934e-06
4020,22355.8,215.76,5.53521e-06
4014,22365.3,215.76,5.41184e-06
4008,22374.4,215.87,5.42941e-06
4002,22384.5,215.95,5.513e-06
3995,22394.8,215.9,5.63782e-06
3989,22403.8,215.92,5.72446e-06
3984,22412.7,215.93,5.78111e-06
3977,22422.9,215.82,5.78156e-06
3970,22434,215.71,5.85179e-06
3964,22444,215.78,5.9722e-06
3957,22454.7,215.76,6.05499e-06
3951,22464.3,215.68,6.13733e-06
3945,22474.5,215.6,6.16787e-06
3939,22483.8,215.64,6.15639e-06
3932,22494.8,215.64,6.14652e-06
3925,22506.8,215.53,5.98129e-06
3919,22516.2,215.52,5.84869e-06
3914,22524.4,215.51,5.83626e-06
3907,22535,215.48,5.76725e-06
3901,22545.3,215.49,5.76638e-06
3895,22554.7,215.45,5.74578e-06
3890,22562.5,215.43,5.72375e-06
3885,22571,215.4,5.80056e-06
3879,22581.8,215.33,5.96106e-06
3872,22592.6,215.25,5.85046e-06
3865,22603.5,215.17,5.77142e-06
3859,22613.7,215.18,5.65288e-06
3854,22622.2,215.23,5.63124e-06
3849,22629.5,215.23,5.57118e-06
3844,22637.4,215.29,5.40821e-06
3839,22645.6,215.33,5.31353e-06
3833,22655.6,215.28,5.2038e-06
3827,22665.8,215.44,5.14048e-06
3822,22674.1,215.61,5.12068e-06
3816,22684.5,215.76,5.1556e-06
3809,22696.4,215.86,5.25542e-06
3802,22706.9,216.06,5.52608e-06
3797,22715.1,216.32,5.88705e-06
3791,22725.1,216.41,6.25037e-06
3787,22733.2,216.35,6.38679e-06
3782,22741.6,216.27,6.36272e-06
3776,22751.4,216.21,6.2543e-06
3770,22760.9,216.32,6.28595e-06
3765,22768.8,216.55,6.46897e-06
3760,22778.4,216.74,6.72544e-06
3753,22790.4,216.79,7.031e-06
3747,22799.6,216.71,7.23639e-06
3743,22806.7,216.63,7.30597e-06
3738,22815.5,216.71,7.2912e-06
3732,22825.6,216.77,7.21701e-06
3726,22836.2,216.64,7.10722e-06
3719,22846.9,216.54,6.98902e-06
3713,22856.9,216.55,6.98869e-06
3707,22867.3,216.66,7.00026e-06
3701,22877.4,216.63,6.98806e-06
3696,22887.3,216.65,6.96211e-06
3690,22897.6,216.67,6.87937e-06
3684,22907.1,216.62,6.73985e-06
3678,22917.4,216.61,6.7511e-06
3672,22927.6,216.69,6.87865e-06
3667,22935.8,216.74,6.93534e-06
3662,22945.5,216.74,7.19761e-06
3656,22955,216.71,7.40821e-06
3651,22964.2,216.62,7.33102e-06
3646,22972.5,216.56,7.05989e-06
3640,22982.7,216.51,6.85828e-06
3634,22993.2,216.51,6.83483e-06
3628,23004.8,216.65,6.97598e-06
3621,23016,216.67,7.17057e-06
3616,23025.9,216.54,7.31625e-06
3610,23036.6,216.46,7.3912e-06
3603,23048.1,216.48,7.39338e-06
3597,23059.2,216.56,7.38089e-06
3591,23069.8,216.6,7.381e-06
3585,23080,216.6,7.49478e-06
3579,23090.3,216.56,7.46953e-06
3573,23101.4,216.62,7.3689e-06
3567,23111.9,216.67,7.25717e-06
3560,23124.1,216.74,7.16128e-06
3554,23135.5,216.81,7.07658e-06
3549,23144.9,216.87,7.09889e-06
3542,23156.5,217,7.14975e-06
3534,23170.6,217.09,7.17859e-06
3527,23183,217.13,7.46756e-06
3521,23194.3,217.08,7.57012e-06
3515,23206.1,217.04,7.57051e-06
3508,23218.7,216.98,7.66369e-06
3500,23232.7,216.89,7.73401e-06
3493,23244.5,216.83,7.58078e-06
3488,23253.8,216.72,7.31312e-06
3482,23265.2,216.59,7.10472e-06
3475,23277.6,216.51,6.76357e-06
3468,23289.7,216.54,6.51563e-06
3462,23301.5,216.67,6.47143e-06
3455,23314.8,216.74,6.55205e-06
3448,23328.1,216.74,6.72527e-06
3441,23339.7,216.76,6.95022e-06
3434,23352.8,216.75,7.17006e-06
3428,23364.7,216.7,7.23216e-06
3421,23377.4,216.73,7.35947e-06
3413,23391.2,216.87,7.50396e-06
3406,23405.6,216.92,7.57123e-06
3399,23418.2,216.9,7.67818e-06
3393,23429.9,216.82,7.71835e-06
3386,23442.8,216.75,7.64326e-06
3379,23456.1,216.88,7.50466e-06
3371,23470,216.97,7.39587e-06
3365,23481.7,217,7.22213e-06
3359,23493.5,217.09,7.1494e-06
3352,23506.3,217.22,7.28826e-06
3346,23517.8,217.33,7.37691e-06
3340,23529.4,217.43,7.46664e-06
3334,23541.7,217.58,7.68725e-06
3328,23553.1,217.68,7.95449e-06
3321,23564.8,217.74,8.19128e-06
3315,23576.4,217.77,8.36103e-06
3309,23589.3,217.7,8.40511e-06
3302,23602.6,217.65,8.36661e-06
3295,23615,217.67,8.37077e-06
3290,23625.7,217.62,8.35553e-06
3284,23636.9,217.58,8.23054e-06
3277,23650.8,217.75,8.29079e-06
3270,23665.3,217.86,8.30913e-06
3263,23677.9,217.87,8.38422e-06
3257,23690.1,217.88,8.45735e-06
3251,23700.9,217.98,8.4448e-06
3246,23711.9,218.15,8.41534e-06
3239,23724.8,218.3,8.43415e-06
3233,23736.2,218.36,8.58022e-06
3227,23748.8,218.37,8.6259e-06
3221,23760.6,218.43,8.64253e-06
3216,23770.1,218.55,8.62715e-06
3211,23781.3,218.71,8.67038e-06
3205,23792.3,218.73,8.73143e-06
3200,23802.4,218.89,8.87976e-06
3195,23813.1,219.14,9.06109e-06
3189,23825.5,219.25,9.32727e-06
3182,23837.8,219.28,9.66885e-06
3177,23849.2,219.31,9.94867e-06
3172,23858.6,219.41,1.01336e-05
3168,23867.8,219.45,1.01639e-05
3162,23878.6,219.44,1.01669e-05
3157,23890.2,219.59,1.02693e-05
3152,23898.8,219.7,1.03207e-05
3148,23908.6,219.65,1.0317e-05
3142,23920.4,219.67,1.03201e-05
3135,23933.5,219.92,1.04486e-05
3130,23944.6,220.01,1.05363e-05
3126,23952.1,219.99,1.06568e-05
3123,23959.5,220.04,1.08112e-05
3119,23967.8,220.05,1.08619e-05
3114,23976.9,220.04,1.09713e-05
3109,23987.4,220.1,1.10449e-05
3105,23996.6,220.19,1.09676e-05
3100,24006.1,220.24,1.11153e-05
3094,24019,220.21,1.1231e-05
3089,24029.4,220.26,1.12875e-05
3085,24037.6,220.37,1.14165e-05
3082,24044.8,220.44,1.15237e-05
3078,24053.7,220.47,1.15585e-05
3073,24063.5,220.52,1.15395e-05
3068,24074,220.54,1.16558e-05
3064,24082.4,220.51,1.16134e-05
3060,24089.9,220.55,1.14943e-05
3056,24098,220.7,1.14333e-05
3052,24107.9,220.72,1.12782e-05
3047,24117,220.85,1.12974e-05
3043,24125.6,221.11,1.13697e-05
3040,24133.9,221.23,1.14385e-05
3036,24142.2,221.33,1.16664e-05
3032,24150.4,221.56,1.18985e-05
3027,24159.7,221.75,1.22406e-05
3023,24169,221.91,1.28193e-05
3019,24178.8,221.98,1.34903e-05
3014,24189,221.97,1.3967e-05
3009,24200.2,221.95,1.40605e-05
3005,24208.3,221.92,1.39875e-05
3002,24214.9,221.89,1.40715e-05
2999,24222.1,221.85,1.4063e-05
2995,24229.9,221.82,1.3898e-05
2991,24239.2,221.9,1.35098e-05
2985,24250.5,222.06,1.31627e-05
2982,24258.6,222.27,1.31983e-05
2979,24265.4,222.41,1.35218e-05
2975,24272.7,222.5,1.39264e-05
2972,24280,222.57,1.41963e-05
2968,24287.7,222.62,1.45239e-05
2963,24299.3,222.67,1.47422e-05
2958,24311,222.76,1.49637e-05
2954,24319,222.81,1.52329e-05
2951,24327.2,222.73,1.54251e-05
2946,24336.7,222.63,1.54019e-05
2942,24347.1,222.61,1.53229e-05
2937,24357.8,222.69,1.5325e-05
2932,24368.4,222.77,1.55806e-05
2928,24376.8,222.79,1.56541e-05
2925,24384.7,222.81,1.56452e-05
2921,24393.7,222.84,1.56676e-05
2916,24403.3,222.9,1.5955e-05
2911,24414.2,222.87,1.61943e-05
2907,24424.8,222.78,1.64043e-05
2902,24435.4,222.73,1.65687e-05
2897,24446.9,222.66,1.65987e-05
2892,24458.7,222.53,1.63859e-05
2887,24469.9,222.44,1.63888e-05
2882,24480.9,222.37,1.65263e-05
2877,24491.4,222.26,1.63947e-05
2873,24501.6,222.18,1.60992e-05
2868,24511.9,222.07,1.5997e-05
2864,24521.4,221.94,1.58636e-05
2860,24530,221.87,1.58089e-05
2855,24542,221.84,1.57602e-05
2849,24554.4,221.71,1.57432e-05
2844,24565.6,221.6,1.57464e-05
2838,24580.4,221.46,1.56779e-05
2832,24593,221.33,1.53806e-05
2828,24603.7,221.25,1.50525e-05
2823,24614.5,221.21,1.50308e-05
2818,24626.2,221.12,1.49599e-05
2813,24638.2,220.98,1.47426e-05
2808,24649.1,220.9,1.46005e-05
2803,24660.5,220.84,1.44596e-05
2797,24673.7,220.82,1.44444e-05
2792,24685.8,220.73,1.43761e-05
2787,24698.7,220.62,1.42846e-05
2781,24711.4,220.57,1.42225e-05
2776,24723.5,220.49,1.42023e-05
2771,24734.8,220.43,1.41822e-05
2765,24747.8,220.36,1.40041e-05
2760,24761.1,220.28,1.37771e-05
2755,24772.7,220.27,1.35309e-05
2749,24785.9,220.25,1.33605e-05
2743,24800.3,220.22,1.33024e-05
2738,24811.9,220.22,1.31735e-05
2734,24822.5,220.17,1.30843e-05
2728,24834.8,220.11,1.31146e-05
2723,24848.1,220.12,1.32279e-05
2717,24861.1,220.22,1.3303e-05
2712,24873.9,220.38,1.32624e-05
2705,24889.3,220.43,1.33875e-05
2700,24902.4,220.39,1.3436e-05
2694,24916.3,220.39,1.36255e-05
2689,24928.8,220.39,1.38122e-05
2685,24938.3,220.34,1.39494e-05
2679,24951.4,220.3,1.40057e-05
2674,24964.4,220.26,1.39867e-05
2668,24978.4,220.19,1.39735e-05
2662,24994.5,220.21,1.39371e-05
2656,25009.3,220.3,1.39239e-05
2651,25019.4,220.28,1.38823e-05
2647,25031.1,220.23,1.39276e-05
