Pressure,Height,Temperature,Spc Humidity
6666,19191.5,213.4,3.0716e-06
6656,19201.1,213.34,3.0288e-06
6646,19210.2,213.24,2.97625e-06
6636,19219.1,213.14,2.96532e-06
6626,19229.3,213.07,2.95443e-06
6615,19239.7,213.1,2.95423e-06
6604,19249.2,213.13,2.94894e-06
6594,19259.3,213.13,2.96365e-06
6583,19269.3,213.1,2.94304e-06
6572,19280.4,213.09,2.95308e-06
6561,19290.8,213.15,2.97858e-06
6551,19300.1,213.25,2.98313e-06
6541,19309.8,213.35,3.00845e-06
6529,19321.4,213.45,3.07184e-06
6517,19332.7,213.49,3.13651e-06
6506,19343.1,213.44,3.17999e-06
6495,19353.7,213.33,3.2019e-06
6484,19363.9,213.17,3.1908e-06
6474,19373.4,213.03,3.15738e-06
6465,19382.5,212.98,3.14003e-06
6455,19392.4,212.97,3.1449e-06
6445,19402.1,212.93,3.16614e-06
6435,19411.9,212.89,3.14926e-06
6424,19422.5,212.83,3.13295e-06
6413,19433.1,212.83,3.16008e-06
6402,19443.4,212.93,3.14917e-06
6392,19452.8,212.87,3.07871e-06
6384,19461.3,212.8,3.06131e-06
6374,19471.2,212.7,3.03971e-06
6362,19482.9,212.57,2.99315e-06
6352,19492.3,212.63,3.00829e-06
6343,19501.1,212.75,2.99175e-06
6332,19511.5,212.81,2.99696e-06
6323,19520.6,212.84,3.02735e-06
6313,19530.2,212.8,3.05324e-06
6303,19540.6,212.81,3.04225e-06
6293,19550.4,212.94,3.00513e-06
6283,19560.2,213.02,3.00992e-06
6274,19569.7,213.14,3.02473e-06
6264,19579,213.47,3.09321e-06
6255,19587.9,213.71,3.20115e-06
6247,19596.6,213.65,3.26671e-06
6238,19605.6,213.53,3.26017e-06
6228,19614.9,213.45,3.27105e-06
6219,19623.9,213.41,3.29848e-06
6211,19632.4,213.32,3.30274e-06
6202,19641.2,213.25,3.25657e-06
6193,19650.5,213.18,3.29527e-06
6184,19659.3,213.13,3.33441e-06
6176,19667.2,213.11,3.28163e-06
6169,19674.6,213.09,3.26839e-06
6159,19685.2,213.1,3.26807e-06
6149,19695.3,213.17,3.25648e-06
6140,19703.9,213.19,3.19431e-06
6132,19712.4,213.19,3.19848e-06
6123,19721,213.15,3.1811e-06
6115,19729.7,213.1,3.17976e-06
6107,19737.9,213.06,3.19498e-06
6098,19747,213.16,3.2108e-06
6088,19757.5,213.17,3.21053e-06
6079,19766.8,213.09,3.1876e-06
6070,19775.2,213.01,3.1758e-06
6062,19784.2,213,3.15804e-06
6052,19793.8,213.04,3.15233e-06
6043,19803.6,212.95,3.15157e-06
6034,19813.1,212.84,3.17274e-06
6024,19823,212.75,3.16154e-06
6016,19831.7,212.77,3.15481e-06
6006,19841.2,212.86,3.18206e-06
5997,19850.9,212.8,3.17032e-06
5988,19860.2,212.71,3.15316e-06
5980,19869,212.58,3.13012e-06
5970,19878.9,212.59,3.1191e-06
5961,19889,212.65,3.14013e-06
5951,19898.8,212.57,3.11284e-06
5942,19908.6,212.43,3.05324e-06
5933,19917.6,212.37,3.03142e-06
5925,19926.3,212.41,3.01972e-06
5916,19935.5,212.43,3.00858e-06
5906,19945.8,212.37,2.97719e-06
5897,19955.4,212.43,2.97137e-06
5889,19964.6,212.57,3.02769e-06
5879,19974.2,212.61,3.10761e-06
5870,19983.8,212.52,3.07475e-06
5861,19994.1,212.5,3.02636e-06
5853,20002.5,212.53,3.01998e-06
5844,20011.4,212.47,3.00889e-06
5834,20022.3,212.45,2.98792e-06
5826,20031.5,212.57,3.02348e-06
5818,20040,212.68,3.07546e-06
5808,20049.7,212.83,3.13483e-06
5800,20058.9,212.93,3.18311e-06
5791,20068.3,212.9,3.17702e-06
5782,20077.9,212.92,3.17094e-06
5773,20087.6,212.97,3.14843e-06
5765,20096.9,213.1,3.18033e-06
5756,20106.4,213.11,3.20754e-06
5747,20115.8,213.05,3.20144e-06
5740,20123.9,213.04,3.21652e-06
5732,20132.8,213,3.19317e-06
5722,20143.4,213.07,3.19877e-06
5712,20154.6,213.2,3.27755e-06
5703,20163.6,213.38,3.31135e-06
5696,20171.8,213.48,3.31544e-06
5687,20182,213.54,3.38461e-06
5677,20192.5,213.55,3.43195e-06
5668,20203,213.48,3.44338e-06
5659,20212.4,213.41,3.44888e-06
5651,20221.7,213.39,3.45976e-06
5641,20232.1,213.4,3.47193e-06
5632,20242.1,213.42,3.50771e-06
5623,20251.8,213.38,3.52553e-06
5615,20261.2,213.31,3.48205e-06
5606,20271.3,213.28,3.48164e-06
5596,20282.2,213.28,3.50605e-06
5587,20292.3,213.3,3.49354e-06
5578,20302.4,213.34,3.49315e-06
5569,20312.7,213.36,3.48673e-06
5560,20322.7,213.34,3.48033e-06
5552,20331.4,213.31,3.43741e-06
5544,20340.2,213.31,3.41267e-06
5535,20350.6,213.36,3.44204e-06
5526,20360.8,213.4,3.46565e-06
5518,20369.7,213.39,3.42883e-06
5510,20379.3,213.42,3.4398e-06
5501,20389.8,213.46,3.47545e-06
5492,20399.1,213.5,3.52976e-06
5484,20408.8,213.59,3.57803e-06
5475,20419.3,213.56,3.59013e-06
5466,20429.3,213.49,3.60231e-06
5458,20438.6,213.45,3.61387e-06
5450,20448,213.43,3.60047e-06
5441,20457.6,213.37,3.60022e-06
5433,20467.4,213.31,3.63686e-06
5424,20476.8,213.25,3.58665e-06
5417,20485.6,213.17,3.49311e-06
5408,20495.3,213.08,3.52943e-06
5401,20504.4,213.03,3.57096e-06
5392,20514,213.12,3.57696e-06
5384,20523.1,213.11,3.5761e-06
5377,20532.1,213.03,3.48281e-06
5368,20541.7,212.96,3.41675e-06
5361,20550.7,212.98,3.39164e-06
5353,20559.5,213.05,3.35563e-06
5345,20569.3,213.12,3.39594e-06
5336,20579.3,213.17,3.47337e-06
5328,20589.1,213.11,3.51504e-06
5319,20599,213.07,3.52714e-06
5311,20608.8,213.17,3.50804e-06
5302,20618.7,213.28,3.51404e-06
5296,20626.8,213.37,3.55486e-06
5287,20636.6,213.55,3.60444e-06
5278,20648.1,213.51,3.60438e-06
5270,20657.6,213.46,3.60989e-06
5262,20667,213.43,3.59043e-06
5254,20675.6,213.4,3.56486e-06
5248,20683.7,213.36,3.58138e-06
5240,20692.2,213.28,3.5931e-06
5233,20701.3,213.19,3.5545e-06
5225,20711,213.29,3.58478e-06
5217,20720.2,213.42,3.6468e-06
5209,20729.7,213.35,3.65244e-06
5201,20739.5,213.27,3.60769e-06
5193,20748.7,213.42,3.66377e-06
5184,20759.8,213.44,3.73432e-06
5175,20770.2,213.39,3.67661e-06
5168,20779.2,213.36,3.61831e-06
5161,20787.2,213.32,3.66751e-06
5155,20795.4,213.25,3.64644e-06
5148,20803.8,213.32,3.63877e-06
5141,20812.5,213.51,3.68828e-06
5133,20822.2,213.52,3.72623e-06
5125,20831.5,213.48,3.73209e-06
5117,20840.6,213.5,3.74445e-06
5110,20850,213.51,3.74962e-06
5102,20859.3,213.44,3.67182e-06
5095,20868.6,213.35,3.59483e-06
5087,20877.7,213.45,3.61306e-06
5079,20887.2,213.51,3.65035e-06
5073,20895.6,213.45,3.6547e-06
5067,20902.7,213.4,3.62743e-06
5060,20910.9,213.41,3.60732e-06
5052,20920.7,213.38,3.58803e-06
5044,20930.8,213.39,3.58753e-06
5036,20940.8,213.43,3.59952e-06
5030,20948.3,213.44,3.6227e-06
5024,20956.3,213.57,3.67784e-06
5016,20966.2,213.6,3.68375e-06
5008,20975.8,213.55,3.68327e-06
5000,20985.6,213.61,3.70205e-06
4993,20995,213.65,3.76567e-06
4986,21003.7,213.77,3.81705e-06
4979,21011.8,213.87,3.87583e-06
4972,21020.8,214,3.94228e-06
4965,21029.8,213.98,3.93424e-06
4957,21039.1,213.95,3.89992e-06
4951,21047.5,213.96,3.97974e-06
4944,21055.6,213.96,4.02699e-06
4937,21064.9,213.91,3.97047e-06
4929,21074.6,213.87,3.93587e-06
4922,21084.6,213.84,3.94152e-06
4913,21095.5,213.85,3.96249e-06
4905,21106.3,213.88,3.99659e-06
4897,21115.5,213.96,4.03795e-06
4891,21124.1,213.92,3.98048e-06
4883,21133.3,213.84,3.97328e-06
4876,21142.9,213.79,3.95842e-06
4869,21152,213.89,3.96416e-06
4862,21161,214.02,3.99751e-06
4854,21170.8,214.1,4.02501e-06
4847,21180.5,214.16,4.0659e-06
4839,21190.2,214.24,4.12942e-06
4831,21201.1,214.39,4.17222e-06
4823,21210.9,214.38,4.1361e-06
4816,21220.3,214.34,4.11361e-06
4807,21231.7,214.34,4.15717e-06
4799,21242.7,214.33,4.18581e-06
4792,21251.8,214.31,4.15591e-06
4785,21261.2,214.26,4.16205e-06
4777,21271.4,214.21,4.1547e-06
4770,21280.9,214.19,4.08949e-06
4762,21290.6,214.21,4.11062e-06
4754,21301.9,214.27,4.11761e-06
4746,21313,214.32,4.07494e-06
4738,21322.9,214.37,4.06073e-06
4730,21332.9,214.41,4.09594e-06
4722,21344.5,214.51,4.11007e-06
4714,21354.4,214.63,4.17452e-06
4707,21363.7,214.8,4.30548e-06
4700,21373.8,214.84,4.30451e-06
4692,21384.7,214.98,4.35683e-06
4683,21396,215.13,4.46428e-06
4675,21406.6,215.27,4.58902e-06
4667,21417.9,215.31,4.61283e-06
4658,21429.8,215.29,4.60595e-06
4651,21439.5,215.29,4.69298e-06
4644,21449.3,215.3,4.81453e-06
4636,21459.8,215.31,4.85613e-06
4629,21469.7,215.3,4.90546e-06
4622,21479.6,215.33,4.98078e-06
4614,21490.3,215.3,4.98098e-06
4605,21502,215.18,4.99082e-06
4597,21513.8,215.09,4.94846e-06
4588,21525.8,215.02,4.91595e-06
4580,21536.9,215.03,4.82424e-06
4571,21548.4,215.04,4.90911e-06
4563,21559.6,214.99,4.90938e-06
4554,21571.8,214.95,4.85211e-06
4546,21583.3,214.93,4.82745e-06
4539,21593.6,214.9,4.89348e-06
4530,21605,214.8,4.8949e-06
4522,21615.9,214.64,4.84506e-06
4514,21627.8,214.57,4.84542e-06
4505,21639.7,214.68,4.78887e-06
4498,21650.3,214.79,4.83785e-06
4491,21660.4,214.75,4.8873e-06
4483,21671.7,214.71,4.88773e-06
4474,21683.3,214.72,4.84742e-06
4466,21694.5,214.66,4.78984e-06
4459,21705.4,214.57,4.77274e-06
4450,21717.6,214.49,4.74151e-06
4442,21728.5,214.48,4.75834e-06
4435,21738,214.47,4.7989e-06
4427,21749.9,214.45,4.76646e-06
4419,21761.4,214.35,4.71795e-06
4412,21771,214.23,4.61274e-06
4406,21780.4,214.15,4.55572e-06
4397,21792.2,214.07,4.56516e-06
4390,21803.3,214.03,4.53319e-06
4382,21813.5,214.03,4.54157e-06
4375,21824.5,214.01,4.5805e-06
4366,21836.5,213.89,4.51137e-06
4358,21847.9,214.01,4.54328e-06
4351,21858.3,214.3,4.69447e-06
4345,21867.4,214.33,4.70104e-06
4338,21877.6,214.25,4.58827e-06
4330,21888.8,214.16,4.53368e-06
4323,21899.4,214.08,4.59646e-06
4316,21909.8,214.06,4.55648e-06
4308,21920.7,214.17,4.61269e-06
4300,21931.9,214.26,4.72639e-06
4292,21943.5,214.32,4.72716e-06
4286,21953.5,214.34,4.69315e-06
4279,21962.5,214.29,4.74992e-06
4274,21970.7,214.22,4.73916e-06
4266,21981.6,214.11,4.61863e-06
4259,21992.6,214.09,4.62633e-06
4252,22003,214.2,4.64209e-06
4244,22014.5,214.26,4.61888e-06
4236,22025.9,214.3,4.60377e-06
4230,22035.1,214.25,4.55483e-06
4224,22044,214.19,4.46746e-06
4218,22052.9,214.2,4.43527e-06
4211,22063,214.36,4.49706e-06
4205,22073.3,214.48,4.51137e-06
4197,22083.8,214.47,4.46554e-06
4189,22096.1,214.45,4.40481e-06
4182,22106.8,214.62,4.43535e-06
4176,22115.8,214.89,4.50396e-06
4171,22124.3,215.09,4.65239e-06
4165,22133,215.13,4.73236e-06
4158,22142.6,215.1,4.77338e-06
4152,22152.3,215.28,4.93994e-06
4146,22161.1,215.55,5.12959e-06
4140,22171.2,215.73,5.35363e-06
4133,22181.8,215.76,5.48385e-06
4125,22193.5,215.65,5.53248e-06
4119,22202.7,215.72,5.60754e-06
4112,22213.4,215.83,5.70448e-06
4105,22223.5,215.74,5.70459e-06
4100,22232,215.69,5.66299e-06
4095,22240.3,215.69,5.61204e-06
4089,22249,215.71,5.66876e-06
4083,22258,215.88,5.79505e-06
4077,22267.5,215.95,5.80372e-06
4070,22277.9,215.87,5.76435e-06
4064,22287.3,215.8,5.73361e-06
4058,22296.3,215.76,5.73242e-06
4052,22306.8,215.92,5.79041e-06
4045,22316.6,216.11,5.87049e-06
4040,22325.8,216.13,5.90811e-06
4034,22334.9,216.06,5.87672e-06
4029,22342.8,216.01,5.83404e-06
4024,22350.8,215.98,5.87147e-06
4018,22359.7,216.08,5.8804e-06
4011,22370.2,216.17,5.94142e-06
4005,22380.5,216.16,5.94033e-06
3999,22390.3,216.16,5.9494e-06
3993,22398.9,216.18,6.01993e-06
3988,22407,216.27,6.07933e-06
3981,22417.8,216.44,6.16344e-06
3974,22428.9,216.39,6.16396e-06
3968,22438.8,216.34,6.17346e-06
3963,22447,216.34,6.23436e-06
3958,22454.2,216.38,6.2744e-06
3953,22462.3,216.41,6.26109e-06
3948,22471.4,216.41,6.30133e-06
3941,22481.5,216.36,6.21656e-06
3935,22491.5,216.34,6.01705e-06
3930,22500.1,216.44,5.85203e-06
3924,22509.8,216.58,5.78131e-06
3918,22519.9,216.79,5.75074e-06
3912,22529.6,217,5.84933e-06
3906,22539.1,217.09,5.94953e-06
3901,22547.5,217.13,6.13313e-06
3895,22556.9,217.23,6.36702e-06
3888,22568.6,217.43,6.63356e-06
3881,22578.7,217.59,6.92234e-06
3876,22587.4,217.68,7.122e-06
3870,22597.7,217.64,7.16962e-06
3863,22608.4,217.69,7.17071e-06
3858,22617.6,217.68,7.11964e-06
3852,22627,217.8,7.17943e-06
3846,22637.6,217.88,7.21529e-06
3839,22648.5,217.89,7.24094e-06
3833,22659.4,217.91,7.33895e-06
3826,22670.3,217.97,7.51603e-06
3821,22679.2,218.05,7.68007e-06
3815,22688.8,218.02,7.73143e-06
3809,22699,217.96,7.66589e-06
3803,22709.4,217.96,7.62657e-06
3797,22719.4,217.98,7.58747e-06
3791,22728.5,218.01,7.65124e-06
3785,22739.9,218.03,7.7286e-06
3778,22751.5,218.05,7.70414e-06
3771,22762.1,218.11,7.71876e-06
3765,22772.7,218.13,7.75746e-06
3759,22783.1,218.12,7.84916e-06
3753,22793.3,218.15,7.90186e-06
3747,22803.4,218.11,7.82192e-06
3741,22814.5,218.01,7.78205e-06
3734,22826.5,217.96,7.77067e-06
3728,22836.3,217.96,7.73108e-06
3723,22844.6,217.95,7.72864e-06
3717,22855.7,217.97,7.7414e-06
3709,22868.2,218.05,7.82426e-06
3703,22878.7,218.1,7.93038e-06
3697,22889.6,218.07,7.91681e-06
3691,22900,218.08,7.87662e-06
3684,22911.1,218.1,7.97225e-06
3678,22922.5,218.09,7.99906e-06
3672,22933.1,218.03,7.95854e-06
3666,22944,218.03,7.98536e-06
3659,22955.4,218.07,8.10968e-06
3652,22968.2,218.09,8.13933e-06
3646,22978.6,218.05,8.07098e-06
3641,22987.4,218.02,8.05511e-06
3634,22998.6,218,8.07101e-06
3627,23010.7,218.01,8.07334e-06
3620,23024.2,218.04,8.21307e-06
3614,23033.9,218.04,8.26875e-06
3609,23042.9,218,8.14204e-06
3603,23053.9,217.96,8.10106e-06
3597,23064.2,217.96,8.22521e-06
3591,23075.1,217.92,8.26712e-06
3585,23086.4,217.9,8.12908e-06
3579,23097.2,217.88,8.08824e-06
3573,23107.1,217.88,8.08849e-06
3566,23119.1,217.92,8.07746e-06
3559,23131.5,217.97,8.19002e-06
3553,23142.2,217.97,8.21804e-06
3548,23152,217.98,8.27172e-06
3541,23164.6,217.98,8.34462e-06
3535,23175.8,217.9,8.30296e-06
3531,23182.9,217.86,8.35479e-06
3525,23192.9,217.9,8.41185e-06
3519,23203.8,217.95,8.42658e-06
3514,23212.7,217.9,8.55345e-06
3509,23222.2,217.81,8.4941e-06
3505,23230.6,217.76,8.37596e-06
3499,23241.2,217.71,8.4618e-06
3492,23253.5,217.67,8.46493e-06
3487,23262.4,217.67,8.40621e-06
3481,23272.8,217.65,8.25217e-06
3475,23284.1,217.58,8.03251e-06
3470,23293.3,217.54,8.00365e-06
3466,23301.2,217.53,8.02674e-06
3461,23309.7,217.71,8.01146e-06
3455,23320.4,217.76,7.99864e-06
3450,23330.6,217.7,7.98346e-06
3445,23340.1,217.65,7.90108e-06
3441,23347.8,217.71,7.88374e-06
3436,23356.9,217.81,8.07143e-06
3431,23366.1,217.88,8.20766e-06
3426,23374.8,217.85,8.16454e-06
3421,23384.3,217.91,8.19064e-06
3416,23393.2,217.98,8.32885e-06
3412,23401.7,218.05,8.58186e-06
3407,23410.7,218.08,8.68227e-06
3401,23421,218.09,8.58144e-06
3396,23430.3,218.17,8.47909e-06
3393,23437.7,218.2,8.34456e-06
3388,23446.6,218.32,8.32901e-06
3383,23456.3,218.51,8.48395e-06
3377,23466.4,218.5,8.54268e-06
3373,23474.8,218.45,8.59657e-06
3369,23482.7,218.42,8.73885e-06
3365,23490.2,218.39,8.8684e-06
3360,23499,218.35,9.00255e-06
3355,23509.5,218.38,9.18488e-06
3349,23519.5,218.48,9.34215e-06
3344,23528.9,218.56,9.35656e-06
3340,23536.7,218.55,9.2741e-06
3336,23544.5,218.46,9.22332e-06
3332,23553.1,218.4,9.17278e-06
3328,23560.8,218.44,9.15331e-06
3324,23569.1,218.4,9.14924e-06
3318,23579.4,218.34,9.01318e-06
3313,23589.4,218.28,8.98168e-06
3309,23597.5,218.25,8.96263e-06
3305,23604.3,218.43,9.01933e-06
3301,23611.6,218.64,9.21505e-06
3296,23621.7,218.8,9.19847e-06
3291,23632.4,218.8,9.10488e-06
3286,23641.6,218.84,9.19632e-06
3282,23649.2,218.93,9.27015e-06
3278,23657.5,218.97,9.4871e-06
3274,23664.8,218.95,9.67626e-06
3271,23671.6,218.93,9.66922e-06
3266,23681.1,218.91,9.68452e-06
3261,23690.1,218.96,9.73248e-06
3257,23697.8,219.04,9.76123e-06
3252,23707.4,219.01,9.71128e-06
3248,23715.5,218.96,9.5938e-06
3245,23723,218.99,9.4906e-06
3240,23732.2,219.32,9.63447e-06
3235,23741.5,219.54,9.76406e-06
3231,23749.2,219.49,9.82595e-06
3227,23757.7,219.46,9.97154e-06
3222,23767.6,219.58,1.01905e-05
3217,23777.5,219.61,1.03966e-05
3213,23786.8,219.63,1.06033e-05
3208,23795.5,219.62,1.06382e-05
3204,23804.1,219.58,1.0581e-05
3199,23813.6,219.51,1.04397e-05
3194,23823.3,219.64,1.04043e-05
3190,23832.7,219.87,1.04352e-05
3185,23842.2,220.08,1.04873e-05
3180,23851.3,220.1,1.05572e-05
3176,23860.1,220.06,1.06064e-05
3172,23869.2,220.08,1.06916e-05
3167,23878.1,220.2,1.09625e-05
3163,23886,220.35,1.12362e-05
3159,23895,220.44,1.14019e-05
3154,23904.2,220.52,1.15545e-05
3150,23913.4,220.6,1.17052e-05
3145,23922.8,220.58,1.1744e-05
3141,23932.7,220.42,1.16041e-05
3135,23943.2,220.4,1.155e-05
3130,23954,220.48,1.15307e-05
3125,23964.9,220.56,1.14923e-05
3120,23974.3,220.6,1.13779e-05
3116,23982.9,220.63,1.17008e-05
3111,23993.8,220.7,1.20964e-05
3106,24003.9,220.71,1.23193e-05
3102,24012.7,220.71,1.24386e-05
3097,24022.1,220.69,1.23976e-05
3092,24032.5,220.66,1.22141e-05
3087,24044.2,220.66,1.20731e-05
3082,24055.2,220.77,1.20134e-05
3077,24065.3,220.84,1.1934e-05
3072,24075.6,220.87,1.18947e-05
3066,24088,221,1.19587e-05
3061,24099.5,221.19,1.20991e-05
3056,24109.6,221.37,1.22411e-05
3051,24120.1,221.54,1.24466e-05
3045,24131.5,221.69,1.29354e-05
3041,24141.6,221.76,1.32566e-05
3036,24152.2,221.85,1.34782e-05
3031,24162.9,221.93,1.36808e-05
3026,24173.7,221.94,1.37724e-05
3021,24184.5,221.89,1.38189e-05
3016,24195.3,221.84,1.38428e-05
3011,24206.2,221.81,1.38438e-05
3005,24217.3,221.84,1.38498e-05
3000,24228.6,221.9,1.38739e-05
2995,24239.8,221.96,1.38751e-05
2990,24251,222.03,1.38993e-05
2985,24262.5,222.22,1.40621e-05
2979,24274.3,222.43,1.42786e-05
2974,24285.7,222.48,1.44695e-05
2969,24295.9,222.43,1.47838e-05
2964,24307.2,222.39,1.51792e-05
2959,24318.9,222.36,1.55591e-05
2954,24330.1,222.33,1.57663e-05
2948,24341.9,222.27,1.56967e-05
2943,24354.9,222.19,1.5393e-05
2937,24366.6,222.15,1.52247e-05
2933,24376.4,222.18,1.52214e-05
2928,24387.8,222.13,1.53742e-05
2923,24399.4,222.02,1.54777e-05
2917,24410.9,221.9,1.5562e-05
2912,24422.3,221.81,1.56411e-05
2907,24433.7,221.72,1.56693e-05
2901,24446.9,221.63,1.52962e-05
2896,24459,221.61,1.48037e-05
2891,24470.6,221.63,1.48549e-05
2885,24482.5,221.63,1.49364e-05
2880,24494.2,221.62,1.49635e-05
2875,24504.7,221.55,1.51146e-05
2871,24515.2,221.46,1.51118e-05
2865,24528.8,221.37,1.51699e-05
2859,24541.5,221.31,1.53036e-05
2854,24552.6,221.28,1.5357e-05
2849,24563.7,221.26,1.52843e-05
2845,24574.5,221.13,1.50075e-05
2839,24587,221,1.48194e-05
2834,24599.3,220.88,1.45557e-05
2829,24610.7,220.78,1.42965e-05
2824,24621.5,220.68,1.42051e-05
2819,24632.9,220.62,1.40676e-05
2814,24643.5,220.54,1.40473e-05
2810,24653.9,220.5,1.38831e-05
2806,24664,220.48,1.36979e-05
2801,24674.5,220.46,1.35651e-05
2796,24686.2,220.45,1.34559e-05
2790,24699.1,220.46,1.34639e-05
2785,24712,220.48,1.36244e-05
2780,24723.8,220.5,1.37639e-05
2775,24735.6,220.52,1.39279e-05
2770,24747.4,220.54,1.39313e-05
2765,24759.1,220.56,1.38425e-05
2760,24769.7,220.54,1.36631e-05
2756,24779.7,220.57,1.35033e-05
2751,24790.5,220.61,1.34171e-05
2747,24800.6,220.66,1.34153e-05
2742,24810.8,220.75,1.34635e-05
2738,24821.3,220.92,1.35742e-05
2733,24833.4,221.03,1.38053e-05
2727,24846.5,221.08,1.42333e-05
2722,24859.3,221.05,1.45232e-05
2718,24868.9,220.95,1.45457e-05
2715,24876.9,220.9,1.45145e-05
2711,24885.5,220.93,1.4465e-05
2706,24896.2,220.95,1.43023e-05
2701,24909.2,220.95,1.40011e-05
2695,24923.9,220.97,1.4034e-05
2689,24937.6,221.01,1.43025e-05
2686,24946.3,221.07,1.44866e-05
2681,24956.5,221.12,1.48557e-05
2677,24966.8,221.14,1.52278e-05
2673,24976.3,221.25,1.55059e-05
2669,24987.5,221.34,1.58671e-05
2664,24997.9,221.31,1.60566e-05
2659,25009.6,221.23,1.60356e-05
2655,25021.7,221.14,1.60083e-05
2651,25030.7,221.05,1.59285e-05
2648,25038,220.99,1.55833e-05
2644,25048.6,220.92,1.51507e-05
2638,25061.4,220.85,1.5087e-05
2634,25072.6,220.81,1.50115e-05
2630,25082.8,220.77,1.49116e-05
2625,25093.7,220.73,1.48675e-05
2621,25103,220.69,1.48177e-05
2617,25112.6,220.71,1.4768e-05
2613,25123.8,220.75,1.48166e-05
2608,25135.2,220.8,1.50449e-05
2603,25147.2,220.88,1.53528e-05
2599,25159.5,220.89,1.54288e-05
2594,25171.6,220.88,1.54603e-05
2589,25182.6,220.83,1.53644e-05
2585,25192.9,220.78,1.53133e-05
2582,25201.8,220.75,1.53831e-05
2578,25211.2,220.79,1.53321e-05
2573,25223.1,220.76,1.51613e-05
2569,25233.2,220.73,1.51361e-05
2565,25243.1,220.71,1.52874e-05
2561,25253.6,220.68,1.52875e-05
2556,25265,220.69,1.53193e-05
2551,25277.6,220.88,1.53512e-05
2547,25288.8,220.91,1.51742e-05
2543,25298.1,220.82,1.5049e-05
2540,25307.5,220.74,1.50679e-05
2535,25319.1,220.72,1.49996e-05
2530,25331.3,220.75,1.49564e-05
2526,25343.2,220.78,1.51065e-05
2521,25354.9,220.81,1.52141e-05
2517,25365.9,220.85,1.52652e-05
2513,25376.3,220.95,1.51143e-05
2508,25388.7,221.1,1.51968e-05
2504,25399.8,221.25,1.55806e-05
2500,25409.7,221.44,1.58418e-05
2496,25419.7,221.46,1.59744e-05
2492,25429.2,221.44,1.61882e-05
2488,25439.6,221.41,1.66232e-05
2484,25450.4,221.37,1.72104e-05
2480,25461.9,221.35,1.74688e-05
2475,25473.4,221.33,1.74777e-05
2471,25484.4,221.29,1.75368e-05
2467,25495.2,221.24,1.75672e-05
2463,25506.2,221.13,1.73102e-05
2459,25517.5,221.02,1.70004e-05
2454,25528.8,220.91,1.67306e-05
2450,25539.9,220.8,1.65123e-05
2446,25551,220.78,1.62158e-05
2442,25561.2,220.83,1.60568e-05
2438,25571.5,220.85,1.63267e-05
2434,25583,220.75,1.62744e-05
2430,25594,220.77,1.63573e-05
2426,25604.4,220.91,1.66322e-05
2422,25615.4,220.99,1.68278e-05
2417,25627.5,220.91,1.66986e-05
2413,25638.5,220.77,1.63448e-05
2409,25648.4,220.72,1.61314e-05
2406,25658.1,220.8,1.59929e-05
2402,25668.3,220.87,1.58626e-05
2397,25680.9,220.77,1.55324e-05
2393,25693.5,220.83,1.51763e-05
2389,25704.3,221.11,1.50523e-05
2384,25715.7,221.26,1.52633e-05
2380,25727.2,221.33,1.61538e-05
2377,25737,221.49,1.71702e-05
2373,25747,221.72,1.81943e-05
2369,25757.8,221.69,1.86831e-05
2365,25768.5,221.57,1.8625e-05
2361,25780.1,221.44,1.83542e-05
2356,25792.7,221.31,1.78288e-05
2352,25803.7,221.31,1.73667e-05
2349,25813.5,221.42,1.71619e-05
2345,25823.5,221.53,1.70517e-05
2341,25834.4,221.46,1.68861e-05
2337,25846.4,221.57,1.71714e-05
2333,25858.2,221.88,1.80183e-05
2329,25868.8,221.9,1.84735e-05
2325,25880,221.7,1.83861e-05
2321,25890,221.64,1.82389e-05
2318,25899.5,221.63,1.82644e-05
2315,25908.4,221.59,1.83807e-05
2311,25917.4,221.55,1.87212e-05
2308,25927.9,221.51,1.86859e-05
2304,25939.4,221.53,1.79939e-05
2300,25950.8,221.6,1.76152e-05
2296,25961.6,221.73,1.80617e-05
2292,25971.9,221.88,1.8765e-05
2288,25982.2,221.89,1.91444e-05
2285,25992.4,221.79,1.92982e-05
2281,26002.8,221.69,1.94625e-05
2277,26013.6,221.58,1.95639e-05
2273,26025.7,221.44,1.92179e-05
2269,26037.4,221.3,1.87225e-05
2266,26045.5,221.24,1.81701e-05
2264,26053.1,221.22,1.77122e-05
2260,26063.6,221.21,1.77168e-05
2256,26074.7,221.2,1.84395e-05
2252,26085.6,221.13,1.85976e-05
2248,26097.7,221.02,1.82675e-05
2244,26108.4,220.9,1.79133e-05
2241,26117.7,220.85,1.78505e-05
2238,26126.9,220.94,1.78765e-05
2235,26136,221.03,1.79322e-05
2232,26144.9,221.1,1.79287e-05
2229,26153.4,221.06,1.78659e-05
2225,26164.6,220.99,1.81097e-05
2221,26176.3,220.91,1.83263e-05
2217,26187.9,220.84,1.83623e-05
2213,26198.7,220.86,1.8277e-05
2209,26209.6,220.98,1.82525e-05
2206,26219.5,221.03,1.79494e-05
2203,26229.3,221,1.76509e-05
2199,26240.9,221.08,1.76273e-05
