Pressure,Height,Temperature,Spc Humidity
6528,19307.5,212.34,1.99361e-06
6516,19319.2,212.39,1.93788e-06
6505,19329.5,212.3,1.85998e-06
6495,19338.4,212.35,1.74998e-06
6486,19347.4,212.58,1.67865e-06
6476,19356.7,212.69,1.67223e-06
6464,19368.1,212.91,1.72101e-06
6453,19379.1,213.07,1.82548e-06
6443,19388.9,213.14,1.90826e-06
6432,19399.5,213.23,1.98427e-06
6422,19409.5,213.22,2.03016e-06
6411,19419.7,213.18,2.09588e-06
6400,19430.1,213.1,2.11067e-06
6390,19440.1,213,2.06218e-06
6380,19450.1,213.06,2.03993e-06
6371,19459.1,213.28,1.99265e-06
6361,19468.8,213.48,2.04241e-06
6349,19480.2,213.5,2.0829e-06
6338,19491,213.38,2.09022e-06
6327,19502.5,213.32,2.09757e-06
6316,19512.9,213.32,2.13123e-06
6306,19522.7,213.4,2.18816e-06
6296,19532.6,213.47,2.19164e-06
6285,19543.8,213.4,2.23464e-06
6274,19555.2,213.33,2.25841e-06
6264,19565.2,213.25,2.26602e-06
6254,19574.5,213.21,2.24574e-06
6244,19584.8,213.26,2.22562e-06
6233,19595.4,213.32,2.2573e-06
6223,19605.8,213.27,2.27696e-06
6212,19616.6,213.1,2.24106e-06
6201,19628,213.02,2.22136e-06
6190,19638.5,213.05,2.21746e-06
6180,19649.2,213.11,2.2093e-06
6169,19660.3,213.01,2.17441e-06
6160,19669.3,213.01,2.15074e-06
6150,19679.8,213.08,2.15425e-06
6138,19691.5,212.98,2.14322e-06
6127,19702.6,212.98,2.15089e-06
6117,19713.2,213.02,2.13918e-06
6109,19721,213,2.14199e-06
6100,19729.9,213.02,2.11491e-06
6089,19741.2,212.96,2.12628e-06
6077,19753.4,212.94,2.11166e-06
6067,19763.8,212.94,2.15686e-06
6058,19773.6,212.95,2.1448e-06
6049,19782.7,212.94,2.15181e-06
6039,19792.7,212.96,2.19395e-06
6028,19803.9,213.03,2.19408e-06
6018,19814.9,213.03,2.22911e-06
6007,19825.8,212.96,2.20567e-06
5997,19836.2,212.95,2.26083e-06
5988,19846.2,212.97,2.24031e-06
5977,19857.3,212.93,2.24445e-06
5967,19868.1,212.94,2.21264e-06
5957,19878.2,212.91,2.18514e-06
5947,19888.6,212.98,2.22799e-06
5938,19898.3,212.98,2.22743e-06
5928,19908.3,212.94,2.24707e-06
5919,19918.2,212.87,2.27053e-06
5910,19927.7,212.83,2.32282e-06
5900,19937.8,212.76,2.32677e-06
5889,19949.3,212.71,2.33938e-06
5879,19960.6,212.64,2.31044e-06
5869,19970.3,212.49,2.28184e-06
5860,19980.2,212.37,2.21355e-06
5852,19989.2,212.3,2.21659e-06
5843,19998.4,212.31,2.2004e-06
5833,20009,212.23,2.11585e-06
5822,20020.5,212.24,2.11609e-06
5813,20030.9,212.23,2.06347e-06
5804,20040.5,212.18,2.05199e-06
5794,20050.4,212.21,2.05188e-06
5783,20062.7,212.18,2.10026e-06
5773,20073.1,212.09,2.16087e-06
5764,20083.4,212.06,2.17584e-06
5753,20094.5,212.07,2.22307e-06
5744,20104.5,212.04,2.26244e-06
5734,20115.5,211.99,2.37328e-06
5723,20127.1,211.91,2.42888e-06
5714,20137.4,211.79,2.34397e-06
5705,20146.6,211.65,2.25783e-06
5697,20155.3,211.51,2.1359e-06
5688,20165.7,211.45,2.0061e-06
5678,20175.9,211.51,1.89765e-06
5669,20185.6,211.58,1.83027e-06
5660,20195.8,211.64,1.77792e-06
5650,20206.7,211.6,1.75557e-06
5640,20217.5,211.57,1.76824e-06
5631,20227.5,211.78,1.79357e-06
5623,20236.2,211.97,1.88217e-06
5615,20245.9,211.92,1.93632e-06
5605,20256.9,211.85,1.97843e-06
5594,20268.4,211.79,2.03631e-06
5585,20278,211.75,2.0653e-06
5577,20287.2,211.76,2.06827e-06
5570,20295.6,211.73,2.03781e-06
5562,20304.6,211.7,2.00454e-06
5552,20315.2,211.8,1.98669e-06
5543,20325.4,211.74,1.94755e-06
5533,20336.9,211.7,1.92672e-06
5523,20347.2,211.89,1.92676e-06
5515,20357,212.03,1.96806e-06
5505,20368.2,212.02,1.98585e-06
5496,20378.7,211.99,2.06538e-06
5488,20387.5,212.05,2.11706e-06
5481,20395.6,212.19,2.16183e-06
5473,20404.6,212.17,2.20005e-06
5463,20415.3,212.11,2.19234e-06
5453,20426.7,212.23,2.20816e-06
5444,20436.7,212.3,2.19611e-06
5435,20447.8,212.32,2.18412e-06
5425,20459.2,212.41,2.15713e-06
5416,20469.4,212.41,2.14151e-06
5408,20478.8,212.35,2.10669e-06
5399,20489.3,212.33,2.06536e-06
5389,20499.9,212.34,2.02518e-06
5381,20509,212.35,1.9993e-06
5373,20518.7,212.3,1.97372e-06
5364,20528.9,212.29,1.96288e-06
5356,20538.4,212.53,1.9623e-06
5347,20548.6,212.78,1.96916e-06
5339,20558.8,212.9,2.02599e-06
5330,20568.5,212.91,2.10352e-06
5322,20578.4,212.93,2.17177e-06
5313,20589,212.95,2.27071e-06
5304,20599.4,212.88,2.25842e-06
5297,20607.7,212.8,2.21746e-06
5290,20616.2,212.7,2.17719e-06
5280,20627.2,212.8,2.08211e-06
5271,20638.1,213.02,2.0486e-06
5264,20646.7,213.12,2.06612e-06
5256,20656.1,213.15,2.07672e-06
5246,20668.2,213.26,2.11077e-06
5237,20679,213.54,2.1915e-06
5230,20687.2,213.65,2.2581e-06
5223,20695.9,213.62,2.42386e-06
5214,20706,213.64,2.53828e-06
5205,20717.2,213.66,2.579e-06
5197,20726.5,213.58,2.5693e-06
5189,20736.5,213.59,2.54606e-06
5179,20748.5,213.75,2.5106e-06
5171,20757.8,213.87,2.48345e-06
5165,20765.5,213.88,2.40375e-06
5157,20774.9,213.82,2.31907e-06
5148,20786.2,213.81,2.30663e-06
5139,20796.2,213.93,2.34809e-06
5132,20805.1,214.25,2.44528e-06
5125,20814,214.52,2.53724e-06
5117,20823.8,214.48,2.52773e-06
5108,20834.2,214.43,2.51429e-06
5100,20844,214.34,2.49156e-06
5093,20852.6,214.41,2.51727e-06
5086,20861.7,214.54,2.56137e-06
5077,20872.3,214.72,2.62579e-06
5069,20883.4,214.92,2.696e-06
5060,20893.5,215.07,2.75389e-06
5054,20901.5,215.19,2.80138e-06
5047,20909.8,215.21,2.81025e-06
5039,20920.1,215.18,2.79987e-06
5031,20930,215.23,2.82424e-06
5023,20940.3,215.3,2.85384e-06
5014,20951.2,215.19,2.81892e-06
5007,20959.8,215.1,2.80797e-06
5000,20968.6,215.12,2.80201e-06
4992,20978.6,215.13,2.85654e-06
4984,20989.1,215.09,2.95344e-06
4976,20999.1,215.04,2.93228e-06
4969,21008.5,215.1,2.90554e-06
4962,21017.3,215.16,2.83865e-06
4955,21026.1,215.28,2.88313e-06
4946,21037.1,215.36,2.92432e-06
4938,21047.3,215.36,2.92393e-06
4930,21057.4,215.38,2.93906e-06
4923,21066.4,215.36,2.93809e-06
4916,21075.4,215.44,2.96836e-06
4908,21085.8,215.43,2.968e-06
4900,21097,215.44,2.97814e-06
4892,21107.3,215.42,2.97779e-06
4884,21117.6,215.32,2.98798e-06
4875,21128.4,215.23,2.9725e-06
4868,21137.7,215.18,2.95589e-06
4860,21148.2,215.21,2.94516e-06
4851,21159.6,215.18,2.91444e-06
4844,21169.3,215.2,2.93937e-06
4836,21179.5,215.29,2.95991e-06
4829,21188,215.31,2.98523e-06
4822,21197.1,215.27,2.96335e-06
4813,21208.8,215.18,2.98997e-06
4805,21219.9,215.12,3.01089e-06
4797,21230,215.07,3.01596e-06
4789,21240.4,215.02,2.9945e-06
4781,21251.8,215,2.9575e-06
4773,21261.6,215.02,2.96774e-06
4766,21271.7,215.02,2.92525e-06
4757,21282.6,215.05,2.93602e-06
4749,21293.8,215.08,2.97762e-06
4741,21303.7,215.06,3.01446e-06
4734,21313.9,215,3.01896e-06
4725,21325.2,214.95,3.04083e-06
4717,21336.5,214.89,3.01395e-06
4709,21347,214.86,3.00847e-06
4702,21356.5,214.76,2.96545e-06
4694,21366.3,214.71,2.91849e-06
4686,21377.2,214.82,2.8824e-06
4679,21387.2,214.79,2.87655e-06
4671,21398,214.77,2.87134e-06
4663,21409.1,214.81,2.89164e-06
4655,21419.1,214.83,2.90694e-06
4647,21430.2,214.83,2.912e-06
4639,21441.6,214.83,2.91191e-06
4632,21450.6,214.82,2.91635e-06
4625,21460.2,214.83,2.926e-06
4617,21470.9,214.88,2.94673e-06
4609,21482.1,214.95,2.97814e-06
4601,21493.2,215.07,3.03124e-06
4592,21504.5,215.12,3.0588e-06
4584,21516.1,215.12,3.05879e-06
4577,21526.2,215.22,3.10712e-06
4570,21535.9,215.34,3.15618e-06
4562,21546.4,215.46,3.20671e-06
4555,21556,215.54,3.24582e-06
4548,21565.9,215.6,3.27962e-06
4538,21579.4,215.63,3.29853e-06
4529,21592.3,215.62,3.29935e-06
4521,21603.5,215.69,3.33446e-06
4514,21612.6,215.71,3.34558e-06
4508,21621.6,215.81,3.39158e-06
4499,21633.5,215.98,3.47085e-06
4491,21645.4,216.11,3.53866e-06
4484,21655.9,216.19,3.57545e-06
4476,21666.8,216.23,3.6008e-06
4468,21677.9,216.16,3.57586e-06
4462,21687,216.18,3.59329e-06
4455,21696,216.13,3.57385e-06
4448,21706.6,216.05,3.54207e-06
4439,21719.2,216.05,3.54934e-06
4430,21732,216.12,3.58799e-06
4423,21741.7,216.15,3.60636e-06
4416,21751.8,216.34,3.70184e-06
4409,21761.9,216.58,3.8197e-06
4402,21771.6,216.69,3.87969e-06
4395,21782.8,216.85,3.96125e-06
4387,21794.4,216.83,3.96165e-06
4379,21805.3,216.81,3.95517e-06
4372,21815.5,216.81,3.96159e-06
4363,21828,216.85,3.9907e-06
4354,21841.1,216.92,4.03407e-06
4347,21851.5,216.97,4.06891e-06
4341,21860.9,217.1,4.13897e-06
4334,21871.3,217.11,4.15297e-06
4326,21882.6,217.23,4.21907e-06
4318,21894.2,217.35,4.28617e-06
4310,21906.1,217.39,4.31668e-06
4302,21918,217.4,4.33233e-06
4295,21929.2,217.38,4.33197e-06
4287,21939.7,217.37,4.33263e-06
4280,21950.9,217.32,4.30977e-06
4272,21962.4,217.33,4.32546e-06
4265,21973.1,217.26,4.29519e-06
4258,21984.2,217.14,4.2429e-06
4250,21995.5,217.07,4.21418e-06
4243,22005.4,217.03,4.19924e-06
4236,22016,216.93,4.14807e-06
4229,22026.3,216.82,4.10464e-06
4222,22037,216.88,4.14032e-06
4215,22048.3,216.98,4.1982e-06
4208,22058.7,217.14,4.28662e-06
4200,22070.4,217.14,4.30237e-06
4192,22083.4,217.11,4.29574e-06
4184,22095.2,217.12,4.30409e-06
4178,22104.4,217.14,4.32538e-06
4170,22116.3,217.14,4.33381e-06
4161,22129.7,217.15,4.34333e-06
4154,22140.5,217.13,4.34322e-06
4148,22150.3,217.14,4.3496e-06
4142,22159.8,217.16,4.37118e-06
4134,22171.1,217.18,4.38741e-06
4126,22183.9,217.28,4.45762e-06
4119,22194.4,217.33,4.48866e-06
4112,22205.3,217.39,4.52779e-06
4105,22216.6,217.45,4.57517e-06
4098,22227.5,217.51,4.61505e-06
4091,22238,217.52,4.62308e-06
4084,22248.5,217.69,4.7285e-06
4077,22260.2,217.85,4.83621e-06
4070,22271.4,218.03,4.95481e-06
4063,22282.3,218.13,5.02389e-06
4056,22293.2,218.12,5.02401e-06
4048,22304.6,218.09,5.01677e-06
4041,22315.7,218.19,5.08673e-06
4034,22327,218.27,5.13985e-06
4027,22338.9,218.29,5.16674e-06
4018,22352.2,218.27,5.1696e-06
4011,22363.9,218.29,5.18772e-06
4005,22373,218.26,5.17774e-06
3999,22382.6,218.23,5.16779e-06
3993,22392,218.23,5.1757e-06
3986,22403.5,218.22,5.17601e-06
3978,22417.2,218.15,5.14204e-06
3971,22427.9,218.11,5.12465e-06
3965,22437.5,218.11,5.13255e-06
3959,22447.8,218.02,5.08747e-06
3951,22460.9,217.93,5.03664e-06
3942,22474.7,217.96,5.07462e-06
3935,22485.5,217.92,5.05751e-06
3929,22495.1,217.82,5.0044e-06
3923,22504.7,217.76,4.96899e-06
3917,22515.3,217.73,4.95954e-06
3909,22527.9,217.66,4.92702e-06
3901,22540.7,217.58,4.89471e-06
3894,22553,217.56,4.88669e-06
3887,22564.5,217.63,4.94687e-06
3881,22574.6,217.66,4.97187e-06
3874,22585.3,217.66,4.97242e-06
3867,22597.3,217.72,5.01624e-06
3860,22608.2,217.83,5.09563e-06
3854,22619,217.86,5.13029e-06
3847,22630.2,217.9,5.15762e-06
3840,22642.2,217.94,5.19412e-06
3834,22652,217.93,5.19343e-06
3827,22662.8,217.89,5.17619e-06
3820,22675.9,217.84,5.15902e-06
3812,22688.4,217.87,5.19699e-06
3806,22699.3,217.83,5.1784e-06
3799,22710.1,217.88,5.21515e-06
3793,22720.6,217.93,5.25075e-06
3785,22733.1,217.88,5.23485e-06
3778,22745.3,217.85,5.22662e-06
3771,22757.1,217.86,5.24561e-06
3765,22767.8,217.83,5.22694e-06
3759,22778.5,217.71,5.16344e-06
3751,22791,217.59,5.09459e-06
3744,22802.9,217.52,5.06904e-06
3737,22814.9,217.47,5.04361e-06
3730,22826.6,217.42,5.0183e-06
3723,22838.5,217.4,5.01923e-06
3717,22849.3,217.39,5.0188e-06
3711,22858.8,217.4,5.03583e-06
3705,22869.3,217.4,5.04417e-06
3698,22881.2,217.4,5.05394e-06
3692,22892.3,217.47,5.10648e-06
3685,22904,217.54,5.16098e-06
3679,22914.2,217.53,5.16065e-06
3673,22926,217.4,5.08914e-06
3666,22936.4,217.39,5.09024e-06
3661,22946.7,217.37,5.0885e-06
3655,22956.9,217.33,5.07056e-06
3649,22967.5,217.28,5.05268e-06
3642,22979.1,217.23,5.02754e-06
3635,22991.6,217.19,5.01123e-06
3628,23003.4,217.3,5.09148e-06
3622,23013.9,217.38,5.14462e-06
3616,23024.2,217.33,5.12657e-06
3611,23033.9,217.28,5.10715e-06
3605,23044.6,217.21,5.07158e-06
3598,23057.1,217.19,5.06403e-06
3591,23068.7,217.22,5.09185e-06
3586,23077.6,217.38,5.2066e-06
3581,23087.3,217.64,5.37948e-06
3574,23098.9,217.78,5.48449e-06
3567,23111,217.68,5.42929e-06
3560,23123.2,217.58,5.37462e-06
3554,23134.5,217.53,5.34671e-06
3549,23144.4,217.48,5.32663e-06
3543,23153.5,217.4,5.28057e-06
3538,23163.5,217.29,5.21523e-06
3532,23174.3,217.26,5.2062e-06
3525,23186.2,217.42,5.32672e-06
3519,23198.2,217.46,5.3546e-06
3513,23209.2,217.44,5.35469e-06
3507,23218.5,217.47,5.38276e-06
3502,23227.7,217.43,5.36264e-06
3496,23238.5,217.31,5.29795e-06
3490,23249.7,217.22,5.25223e-06
3485,23259.4,217.21,5.25084e-06
3480,23269.3,217.2,5.24944e-06
3473,23281.5,217.18,5.24205e-06
3467,23293.3,217.26,5.30646e-06
3462,23301.6,217.28,5.32358e-06
3457,23311,217.29,5.34077e-06
3451,23322,217.34,5.38765e-06
3445,23333.4,217.4,5.43493e-06
3439,23343.3,217.32,5.38821e-06
3434,23353.7,217.33,5.40566e-06
3428,23364.3,217.53,5.54868e-06
3422,23375,217.48,5.52983e-06
3416,23385.8,217.43,5.50147e-06
3411,23396.6,217.49,5.55779e-06
3404,23408.7,217.43,5.52143e-06
3398,23420.6,217.32,5.45512e-06
3394,23428.6,217.3,5.45226e-06
3389,23437.2,217.26,5.43213e-06
3384,23446.7,217.22,5.41209e-06
3379,23456.7,217.16,5.38273e-06
3371,23470.1,217.19,5.41469e-06
3366,23480.2,217.2,5.43243e-06
3362,23487.4,217.16,5.41077e-06
3358,23495.8,217.18,5.42685e-06
3353,23505.1,217.36,5.55944e-06
3346,23518,217.42,5.62003e-06
3340,23528.9,217.52,5.69928e-06
3336,23537.8,217.75,5.85668e-06
3331,23547.3,217.81,5.91675e-06
3325,23558.2,217.7,5.84619e-06
3320,23568.2,217.73,5.88578e-06
3315,23578,217.85,5.97716e-06
3310,23587.8,217.74,5.90413e-06
3305,23596.8,217.64,5.84203e-06
3299,23607.9,217.74,5.92444e-06
3294,23617.9,217.8,5.97497e-06
3290,23625.7,217.71,5.92061e-06
3285,23634.9,217.75,5.96082e-06
3279,23646.5,217.91,6.0869e-06
3275,23655.7,218,6.15815e-06
3271,23663.6,218.09,6.24099e-06
3265,23673.9,218.12,6.27447e-06
3260,23684.6,218.01,6.19814e-06
3256,23693.1,217.92,6.14194e-06
3251,23702.1,217.89,6.13043e-06
3247,23710.1,217.93,6.17019e-06
3242,23720.1,217.95,6.19072e-06
3236,23732.2,218.12,6.33258e-06
3231,23742.1,218.18,6.38669e-06
3226,23751.7,218.19,6.40799e-06
3221,23761.7,218.11,6.3521e-06
3216,23771.2,218.07,6.32942e-06
3211,23780.4,218.14,6.39462e-06
3206,23790.2,218.29,6.52772e-06
3202,23798.9,218.27,6.51364e-06
3198,23807.7,218.21,6.47719e-06
3193,23817.4,218.24,6.51014e-06
3187,23828.8,218.46,6.70529e-06
3181,23840.3,218.53,6.7765e-06
3176,23850.1,218.49,6.75257e-06
3172,23859.7,218.45,6.72653e-06
3167,23868.9,218.53,6.80753e-06
3162,23878.6,218.72,6.98493e-06
3157,23888.7,218.82,7.06891e-06
3153,23898.2,218.81,7.0782e-06
3149,23906.1,218.82,7.0997e-06
3145,23914.8,218.81,7.09687e-06
3139,23925.5,218.74,7.05008e-06
3134,23936.6,218.66,6.98926e-06
3129,23946.6,218.6,6.95281e-06
3124,23957,218.59,6.9524e-06
3119,23966.4,218.52,6.90425e-06
3115,23976.1,218.38,6.79535e-06
3109,23987.6,218.4,6.83248e-06
3103,23999.5,218.6,7.01326e-06
3099,24009.1,218.81,7.20617e-06
3094,24018.1,218.9,7.29306e-06
3090,24026.3,218.91,7.31538e-06
3086,24035.1,219.02,7.42652e-06
3080,24046.8,219.38,7.76716e-06
3074,24059.8,219.49,7.87663e-06
3069,24070.1,219.43,7.8362e-06
3064,24080.9,219.34,7.76933e-06
3058,24093.3,219.34,7.78518e-06
3053,24103.3,219.34,7.79844e-06
3049,24113.5,219.34,7.80907e-06
3043,24124.3,219.42,7.90582e-06
3038,24135,219.52,8.01468e-06
3033,24145.7,219.62,8.12499e-06
3028,24156.4,219.72,8.23679e-06
3023,24167.1,219.82,8.35008e-06
3018,24177.9,219.92,8.46485e-06
3013,24188.6,220.02,8.58116e-06
3008,24199.3,220.12,8.69902e-06
3003,24210,220.22,8.81846e-06
2998,24220.3,220.26,8.87893e-06
2994,24230.2,220.2,8.83104e-06
2989,24240.4,220.18,8.81643e-06
2984,24251.8,220.49,9.16803e-06
2977,24265.6,220.69,9.41115e-06
2971,24278.6,220.73,9.479e-06
2967,24287.4,220.79,9.55683e-06
2963,24297.3,220.99,9.79955e-06
2957,24309.8,221.07,9.92034e-06
2951,24323.6,221.06,9.92461e-06
2945,24336.2,221.07,9.96254e-06
2940,24346.7,221.12,1.00309e-05
2935,24358.3,221.24,1.02025e-05
2930,24369.4,221.39,1.03944e-05
2926,24379.1,221.42,1.04443e-05
2920,24391.4,221.43,1.04844e-05
2915,24403.4,221.41,1.04855e-05
2910,24413.2,221.43,1.05221e-05
2905,24424.6,221.49,1.06122e-05
2899,24437.9,221.53,1.0707e-05
2893,24450.8,221.6,1.08027e-05
2888,24462.5,221.63,1.08587e-05
2883,24474.3,221.68,1.09518e-05
2877,24486.7,221.77,1.10869e-05
2872,24499.5,221.88,1.12573e-05
2865,24514.6,221.99,1.14386e-05
2861,24524.8,222.07,1.15517e-05
2856,24534.6,222.09,1.16118e-05
2851,24546.4,222.18,1.17506e-05
2847,24557,222.25,1.18667e-05
2841,24569,222.25,1.1893e-05
2835,24583.3,222.27,1.19394e-05
2829,24596.6,222.27,1.1966e-05
2824,24608.9,222.24,1.19481e-05
2819,24620.3,222.27,1.20105e-05
2814,24632.4,222.3,1.20732e-05
2808,24645.4,222.25,1.20397e-05
2803,24657.4,222.26,1.20623e-05
2798,24670,222.2,1.20043e-05
2792,24681.8,222.15,1.19711e-05
2788,24692.8,222.15,1.19691e-05
2783,24704.4,222.15,1.20118e-05
2778,24716.3,222.18,1.20749e-05
2773,24727.2,222.16,1.20573e-05
2768,24738.1,222.06,1.19394e-05
2763,24751.2,221.99,1.18623e-05
2757,24765.2,221.96,1.18497e-05
2752,24777.3,221.93,1.18326e-05
2746,24790.3,221.92,1.18598e-05
2740,24804.2,221.91,1.18672e-05
2736,24813.4,221.93,1.19054e-05
2733,24822.4,221.98,1.19994e-05
2728,24833.8,222.03,1.20832e-05
2722,24847,222.12,1.22337e-05
2717,24859.8,222.26,1.24643e-05
2712,24872.2,222.39,1.2678e-05
2708,24882.4,222.52,1.28901e-05
2704,24891.2,222.62,1.30838e-05
2699,24903.8,222.62,1.31094e-05
2694,24916,222.63,1.3135e-05
2689,24928.2,222.7,1.3271e-05
2684,24940.3,222.84,1.35206e-05
2680,24948.7,222.87,1.35871e-05
2677,24957.1,222.87,1.36032e-05
2672,24968.5,222.92,1.36984e-05
2667,24980.8,223.01,1.38863e-05
2662,24993.6,223.13,1.41002e-05
2657,25005.1,223.14,1.41518e-05
2653,25015.6,223.13,1.41743e-05
2648,25027.1,223.12,1.41791e-05
2643,25038.8,223.01,1.40197e-05
2639,25050.7,222.95,1.39491e-05
2633,25063.7,223.01,1.40761e-05
2629,25074.2,223.07,1.41929e-05
2626,25081.9,223.1,1.42811e-05
2622,25091.3,223.12,1.4328e-05
2618,25101.5,223.17,1.44229e-05
2614,25112.3,223.24,1.45668e-05
2609,25123.2,223.3,1.4718e-05
2605,25135,223.37,1.48648e-05
2600,25147.3,223.42,1.49694e-05
2596,25158.2,223.39,1.49442e-05
2593,25165.7,223.47,1.50872e-05
2589,25175.7,223.65,1.54409e-05
2585,25186.1,223.77,1.56723e-05
2580,25196.7,223.74,1.56527e-05
2576,25207.3,223.66,1.55236e-05
2572,25217.8,223.61,1.54722e-05
2567,25229.7,223.6,1.54786e-05
2562,25242.5,223.65,1.56138e-05
2559,25251.8,223.76,1.58415e-05
2556,25259.7,223.79,1.59138e-05
2552,25267.8,223.8,1.59404e-05
2549,25276.8,223.86,1.60928e-05
2545,25288,223.91,1.61998e-05
2540,25299.8,223.89,1.62069e-05
2536,25310.5,223.87,1.61806e-05
2532,25321.9,223.9,1.62884e-05
2527,25333.2,224.02,1.65125e-05
2523,25342.9,224.08,1.66774e-05
2520,25350.7,224.09,1.67262e-05
2517,25360.7,224.13,1.68027e-05
2512,25371.5,224.22,1.70338e-05
2508,25382.3,224.36,1.73176e-05
2504,25394.3,224.48,1.7606e-05
2500,25404.8,224.52,1.77232e-05
2496,25413.7,224.56,1.78413e-05
2494,25420.9,224.61,1.79448e-05
2491,25427.3,224.65,1.80567e-05
2488,25436.6,224.71,1.81991e-05
2483,25447.8,224.85,1.854e-05
2479,25459.8,224.95,1.87864e-05
2475,25471.4,225.03,1.89735e-05
2470,25482.4,225.13,1.92338e-05
2467,25491.4,225.22,1.94488e-05
2463,25501.4,225.26,1.95784e-05
2459,25512.6,225.33,1.97733e-05
2454,25525.6,225.32,1.97842e-05
2451,25534.5,225.27,1.97131e-05
2448,25543.8,225.27,1.9739e-05
2443,25554.7,225.32,1.98796e-05
2438,25569,225.35,2.00211e-05
2433,25582.3,225.36,2.00652e-05
2430,25592.1,225.39,2.01575e-05
2427,25599.7,225.35,2.00855e-05
2424,25608.3,225.29,1.99811e-05
2420,25618.3,225.28,1.99839e-05
2417,25627.7,225.34,2.01747e-05
2413,25637.7,225.29,2.01117e-05
2409,25647.7,225.18,1.98532e-05
2404,25661.2,225.11,1.97677e-05
2400,25673.7,225.12,1.98031e-05
2396,25683.2,225.15,1.99363e-05
2393,25692.2,225.14,1.99305e-05
2388,25705.6,225.15,2.00081e-05
2384,25717.7,225.2,2.01428e-05
2380,25728.3,225.25,2.03116e-05
2376,25738.5,225.36,2.06162e-05
2372,25749.1,225.53,2.10279e-05
2368,25761.9,225.59,2.1204e-05
2364,25772.8,225.49,2.10357e-05
2360,25785,225.41,2.08347e-05
2355,28.5,225.35,2.07803e-05
-737.634,28.4,245.621,9.96921e+36
-735.046,28.4,245.718,9.96921e+36
-735.046,28.3,245.718,9.96921e+36
-732.458,28.2,245.814,9.96921e+36
-729.87,28.2,245.911,9.96921e+36
-729.87,28.1,245.911,9.96921e+36
-727.281,28.1,246.007,9.96921e+36
-727.281,28,246.007,9.96921e+36
-724.693,28,246.104,9.96921e+36
-724.693,27.9,246.104,9.96921e+36
-722.105,27.9,246.201,9.96921e+36
-722.105,27.9,246.201,9.96921e+36
-722.105,27.9,246.201,9.96921e+36
-769.028,27.8,246.331,9.96921e+36
-766.272,27.8,246.427,9.96921e+36
-766.272,27.8,246.427,9.96921e+36
-766.272,27.8,246.427,9.96921e+36
-766.272,27.8,246.427,9.96921e+36
-812.793,27.8,246.565,9.96921e+36
-812.793,27.8,246.565,9.96921e+36
-812.793,27.8,246.565,9.96921e+36
-859.067,27.8,246.711,9.96921e+36
-859.067,27.9,246.711,9.96921e+36
-862.157,27.9,246.616,9.96921e+36
-862.157,27.9,246.616,9.96921e+36
-908.335,27.9,246.77,9.96921e+36
-908.335,27.9,246.77,9.96921e+36
-908.335,27.9,246.77,9.96921e+36
-908.335,27.9,246.77,9.96921e+36
-908.335,27.9,246.77,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-954.236,27.9,246.933,9.96921e+36
-999.847,27.9,247.103,9.96921e+36
-999.847,27.9,247.103,9.96921e+36
-999.847,27.9,247.103,9.96921e+36
-999.847,27.9,247.103,9.96921e+36
-999.847,27.9,247.103,9.96921e+36
-999.847,27.8,247.103,9.96921e+36
-1041.41,27.8,247.374,9.96921e+36
-1041.41,27.7,247.374,9.96921e+36
-1037.66,27.7,247.467,9.96921e+36
-1037.66,27.6,247.467,9.96921e+36
-1033.91,27.5,247.56,9.96921e+36
-1030.17,27.4,247.652,9.96921e+36
-1026.42,27.3,247.745,9.96921e+36
-1022.68,27.2,247.838,9.96921e+36
-1018.93,27.2,247.931,9.96921e+36
-1018.93,27.1,247.931,9.96921e+36
-1015.18,27,248.023,9.96921e+36
-967.594,26.9,247.943,9.96921e+36
-964.01,26.9,248.037,9.96921e+36
-964.01,26.8,248.037,9.96921e+36
-916.614,26.8,247.966,9.96921e+36
-916.614,26.7,247.966,9.96921e+36
-913.194,26.7,248.06,9.96921e+36
-913.194,26.6,248.06,9.96921e+36
-866.011,26.6,247.999,9.96921e+36
-866.011,26.6,247.999,9.96921e+36
-866.011,26.5,247.999,9.96921e+36
-862.756,26.5,248.094,9.96921e+36
-818.895,26.5,247.947,9.96921e+36
-818.895,26.5,247.947,9.96921e+36
-818.895,26.5,247.947,9.96921e+36
-774.785,26.5,247.808,9.96921e+36
-774.785,26.5,247.808,9.96921e+36
-774.785,26.5,247.808,9.96921e+36
-774.785,26.5,247.808,9.96921e+36
-730.439,26.5,247.677,9.96921e+36
-730.439,26.5,247.677,9.96921e+36
-730.439,26.5,247.677,9.96921e+36
-685.87,26.5,247.553,9.96921e+36
-685.87,26.5,247.553,9.96921e+36
-685.87,26.4,247.553,9.96921e+36
-683.282,26.4,247.65,9.96921e+36
-683.282,26.3,247.65,9.96921e+36
-636.255,26.3,247.631,9.96921e+36
-636.255,26.2,247.631,9.96921e+36
-633.835,26.2,247.728,9.96921e+36
-633.835,26.1,247.728,9.96921e+36
-631.416,26.1,247.825,9.96921e+36
-587.122,26.1,247.719,9.96921e+36
-587.122,26.1,247.719,9.96921e+36
