Pressure,Height,Temperature,Spc Humidity
5041,20900.9,214.42,2.54795e-06
5034,20910.7,214.34,2.52446e-06
5026,20920.6,214.22,2.48836e-06
5019,20928.5,214.19,2.483e-06
5013,20936,214.22,2.49486e-06
5006,20944.8,214.15,2.47624e-06
4998,20954.6,214.22,2.50241e-06
4992,20963.1,214.32,2.53683e-06
4985,20971,214.35,2.55401e-06
4979,20979.6,214.32,2.54351e-06
4971,20988.9,214.27,2.53407e-06
4965,20997,214.29,2.54167e-06
4958,21006.1,214.45,2.60016e-06
4950,21015,214.58,2.64634e-06
4944,21023.1,214.62,2.659e-06
4937,21032.1,214.68,2.68651e-06
4930,21041.5,214.82,2.73846e-06
4923,21050,214.87,2.757e-06
4916,21058.4,214.81,2.74147e-06
4911,21065,214.88,2.76869e-06
4906,21072.3,215.02,2.826e-06
4899,21080.4,215.11,2.86026e-06
4892,21089.4,215.09,2.85428e-06
4886,21097.3,215.02,2.83767e-06
4880,21105.6,214.91,2.79631e-06
4873,21114.4,214.97,2.82525e-06
4867,21122,215.1,2.87414e-06
4861,21129.8,215.17,2.90325e-06
4855,21138.2,215.21,2.91716e-06
4848,21147,215.26,2.94211e-06
4842,21154.5,215.35,2.98241e-06
4836,21162.1,215.31,2.97038e-06
4829,21171.4,215.31,2.97472e-06
4822,21180.8,215.53,3.06431e-06
4816,21188.7,215.66,3.11716e-06
4811,21195.1,215.76,3.1591e-06
4805,21202.3,215.92,3.22481e-06
4800,21209.7,216.05,3.2796e-06
4793,21218.3,215.97,3.25575e-06
4788,21225.8,215.92,3.23636e-06
4783,21232.5,216.02,3.27984e-06
4777,21240.2,216.09,3.31293e-06
4771,21248,216.1,3.32296e-06
4766,21254.7,216.12,3.33233e-06
4761,21261.5,216.21,3.37704e-06
4755,21269.2,216.28,3.41109e-06
4749,21277.6,216.23,3.39159e-06
4742,21286.5,216.15,3.36702e-06
4736,21294.7,216.15,3.37133e-06
4730,21302.7,216.16,3.37565e-06
4724,21310.9,216.25,3.41571e-06
4718,21318.2,216.25,3.42009e-06
4712,21326.5,216.16,3.38867e-06
4705,21335.7,216.1,3.37004e-06
4698,21344.8,216.17,3.40483e-06
4693,21352.2,216.23,3.43247e-06
4687,21360.1,216.25,3.44898e-06
4680,21369,216.25,3.44815e-06
4675,21377,216.25,3.45792e-06
4669,21384.8,216.36,3.50511e-06
4661,21394.8,216.51,3.57942e-06
4655,21403.1,216.54,3.59663e-06
4648,21412.7,216.45,3.56451e-06
4640,21423.5,216.35,3.52725e-06
4635,21431.4,216.34,3.52492e-06
4629,21438.7,216.43,3.57304e-06
4623,21447,216.47,3.59027e-06
4616,21456.6,216.54,3.62734e-06
4609,21467.2,216.61,3.66479e-06
4603,21475.4,216.53,3.6377e-06
4597,21483.2,216.55,3.64888e-06
4592,21490.2,216.61,3.67851e-06
4586,21498.4,216.59,3.67695e-06
4579,21508.5,216.61,3.68907e-06
4571,21518.4,216.7,3.73453e-06
4564,21528.2,216.73,3.75341e-06
4557,21538.1,216.72,3.75924e-06
4551,21546.5,216.62,3.71852e-06
4545,21554.8,216.56,3.69756e-06
4539,21563.8,216.56,3.69604e-06
4532,21573.5,216.51,3.68245e-06
4525,21582.5,216.4,3.63696e-06
4519,21591.7,216.31,3.6038e-06
4511,21602.2,216.17,3.54757e-06
4504,21612.4,216.09,3.51595e-06
4497,21621.7,216.19,3.56499e-06
4490,21631.6,216.28,3.60835e-06
4483,21642.3,216.43,3.68432e-06
4476,21652.1,216.52,3.7356e-06
4469,21661.9,216.5,3.72846e-06
4461,21672.7,216.49,3.73523e-06
4454,21683.3,216.43,3.70861e-06
4447,21693.5,216.35,3.67571e-06
4440,21703,216.3,3.66229e-06
4433,21713,216.3,3.66815e-06
4426,21723.4,216.28,3.66117e-06
4418,21734.1,216.28,3.66789e-06
4412,21743.9,216.37,3.71824e-06
4404,21754.1,216.56,3.81742e-06
4396,21765.6,216.67,3.87151e-06
4389,21777.1,216.57,3.83733e-06
4382,21786.8,216.42,3.77033e-06
4374,21797.6,216.37,3.75097e-06
4366,21810.1,216.5,3.82426e-06
4358,21820.7,216.54,3.84478e-06
4351,21831,216.49,3.82421e-06
4343,21843,216.61,3.8921e-06
4336,21854,216.81,3.99493e-06
4328,21864.5,216.77,3.98152e-06
4321,21875.5,216.71,3.96031e-06
4314,21885.9,216.72,3.97376e-06
4306,21896.8,216.82,4.03018e-06
4299,21908.2,216.71,3.98086e-06
4292,21918.7,216.66,3.96661e-06
4284,21929.7,216.66,3.9672e-06
4276,21942.4,216.58,3.94015e-06
4268,21953.6,216.58,3.94765e-06
4260,21965.3,216.49,3.9139e-06
4252,21977.3,216.39,3.86687e-06
4244,21989.5,216.34,3.85398e-06
4237,22000.6,216.35,3.8672e-06
4229,22011.6,216.36,3.87463e-06
4220,22025.6,216.35,3.87623e-06
4211,22038.9,216.36,3.89144e-06
4204,22049.5,216.33,3.8844e-06
4197,22060.5,216.2,3.83011e-06
4189,22072.7,216.19,3.83081e-06
4180,22085.4,216.21,3.85267e-06
4172,22097.4,216.08,3.79973e-06
4164,22110,215.92,3.72779e-06
4156,22121.9,215.79,3.67647e-06
4147,22134.9,215.66,3.62032e-06
4139,22147.3,215.53,3.57039e-06
4131,22159.4,215.4,3.52111e-06
4124,22171.4,215.39,3.52096e-06
4116,22183.7,215.44,3.5529e-06
4108,22195.3,215.35,3.51624e-06
4101,22206.5,215.31,3.50994e-06
4093,22218,215.41,3.56062e-06
4085,22230.5,215.36,3.54262e-06
4076,22244,215.2,3.48229e-06
4069,22256.1,215.04,3.41517e-06
4061,22267.2,214.93,3.37989e-06
4053,22279.9,215.04,3.43495e-06
4046,22290.6,215.22,3.52096e-06
4039,22301.9,215.26,3.53964e-06
4031,22314.2,215.2,3.52183e-06
4023,22326.8,215.14,3.49791e-06
4016,22337.9,215.08,3.47942e-06
4010,22347.7,215.02,3.46628e-06
4002,22359.6,214.88,3.40638e-06
3993,22373.5,214.68,3.33052e-06
3986,22385.4,214.52,3.26618e-06
3978,22397,214.35,3.20953e-06
3972,22407.3,214.28,3.18599e-06
3966,22417,214.39,3.23087e-06
3959,22428.3,214.49,3.2772e-06
3951,22441,214.56,3.31324e-06
3944,22451.4,214.67,3.36669e-06
3937,22462,214.75,3.40886e-06
3930,22473.6,214.77,3.4211e-06
3922,22486,214.78,3.43429e-06
3916,22497.1,214.81,3.45186e-06
3910,22506.2,214.87,3.48802e-06
3904,22516.3,214.85,3.48112e-06
3896,22528.9,214.66,3.40896e-06
3889,22539.9,214.5,3.35513e-06
3883,22550.1,214.52,3.36042e-06
3876,22560.6,214.62,3.40869e-06
3869,22571.7,214.64,3.42104e-06
3863,22581.9,214.6,3.40827e-06
3857,22591.7,214.67,3.4441e-06
3851,22601.6,214.79,3.50505e-06
3845,22611.7,214.89,3.55443e-06
3840,22620.2,214.94,3.58444e-06
3835,22628.3,214.91,3.57019e-06
3829,22638.3,214.87,3.56327e-06
3822,22649.5,214.94,3.60166e-06
3816,22659.5,215.11,3.67833e-06
3811,22667.7,215.29,3.76881e-06
3806,22675.6,215.37,3.81405e-06
3801,22683.9,215.28,3.77893e-06
3795,22693.4,215.2,3.74514e-06
3790,22702.6,215.22,3.76346e-06
3783,22713,215.24,3.77723e-06
3778,22722.4,215.27,3.79572e-06
3773,22730.7,215.47,3.8959e-06
3767,22740.6,215.65,3.99263e-06
3761,22750.3,215.64,3.99211e-06
3756,22759.5,215.69,4.02577e-06
3750,22768.5,216.08,4.23571e-06
3745,22777.6,216.28,4.33927e-06
3739,22787.1,216.18,4.30092e-06
3735,22794.7,216.11,4.26805e-06
3732,22800.1,216.15,4.28656e-06
3728,22806.4,216.15,4.2988e-06
3723,22813.9,216.23,4.34259e-06
3718,22822.6,216.26,4.37148e-06
3713,22832.6,216.26,4.36984e-06
3706,22842.9,216.2,4.3477e-06
3702,22850.7,216.3,4.40622e-06
3698,22857.8,216.42,4.48116e-06
3693,22865.9,216.43,4.48736e-06
3688,22874.8,216.46,4.50933e-06
3683,22883.1,216.69,4.65178e-06
3678,22891.1,216.94,4.79848e-06
3674,22898.9,216.96,4.8206e-06
3668,22908.7,216.99,4.84553e-06
3663,22918.4,217.19,4.97201e-06
3658,22926.8,217.36,5.08394e-06
3654,22934.1,217.42,5.12512e-06
3650,22940.1,217.35,5.08651e-06
3645,22948.9,217.3,5.06717e-06
3641,22956.5,217.33,5.09052e-06
3637,22962.9,217.39,5.1318e-06
3633,22970,217.47,5.19139e-06
3628,22978.2,217.48,5.20776e-06
3622,22988.7,217.41,5.17149e-06
3617,22997.9,217.37,5.1519e-06
3613,23005.4,217.41,5.18469e-06
3608,23013.8,217.49,5.23734e-06
3603,23022.7,217.55,5.2813e-06
3599,23030.7,217.65,5.36119e-06
3594,23038.4,217.81,5.47211e-06
3590,23046.1,217.8,5.46889e-06
3585,23054.6,217.7,5.41071e-06
3581,23062.3,217.76,5.45457e-06
3577,23069.9,217.96,5.60445e-06
3570,23080.9,218.3,5.85336e-06
3564,23092.5,218.36,5.90406e-06
3559,23101.4,218.27,5.85171e-06
3554,23109.5,218.43,5.97233e-06
3549,23119.7,218.59,6.09535e-06
3543,23129.7,218.52,6.0536e-06
3537,23140.7,218.44,6.01215e-06
3532,23149.7,218.37,5.96923e-06
3528,23158.1,218.36,5.96589e-06
3522,23167.9,218.53,6.10116e-06
3515,23180.8,218.53,6.11363e-06
3508,23193.2,218.45,6.06318e-06
3503,23201.9,218.49,6.10353e-06
3498,23210.9,218.52,6.13357e-06
3493,23221.1,218.53,6.15319e-06
3487,23232.7,218.57,6.19598e-06
3481,23242.2,218.69,6.29297e-06
3477,23250.5,218.76,6.35481e-06
3471,23262.3,219.02,6.5772e-06
3464,23274.5,219.35,6.8557e-06
3457,23286.7,219.58,7.06044e-06
3451,23298.8,219.67,7.14589e-06
3444,23311.3,219.58,7.08785e-06
3439,23320.4,219.49,7.02607e-06
3433,23331.7,219.38,6.9431e-06
3426,23344.4,219.3,6.88664e-06
3421,23354.8,219.25,6.86167e-06
3415,23365.6,219.28,6.89764e-06
3409,23377.1,219.24,6.87474e-06
3402,23390.7,219.17,6.83055e-06
3393,23406.5,219.09,6.77914e-06
3387,23418.2,219.09,6.80315e-06
3382,23428.8,219.2,6.89574e-06
3376,23438.8,219.31,7.00363e-06
3369,23452.8,219.31,7.01862e-06
3363,23465.3,219.29,7.01953e-06
3358,23474.7,219.35,7.07858e-06
3352,23484.8,219.63,7.33822e-06
3346,23496.4,219.81,7.50383e-06
3339,23509.9,219.94,7.63627e-06
3333,23521.4,220.06,7.76857e-06
3327,23532.7,220.05,7.7698e-06
3321,23545.9,220.08,7.81081e-06
3315,23557.7,220.32,8.05482e-06
3308,23570.4,220.53,8.28049e-06
3303,23581.2,220.55,8.3075e-06
3296,23593.2,220.61,8.38234e-06
3290,23606.3,220.7,8.49829e-06
3283,23619,220.76,8.57488e-06
3278,23629.5,220.87,8.70539e-06
3272,23641.4,221.08,8.93067e-06
3266,23654,221.14,9.02343e-06
3259,23666.7,221.1,8.99779e-06
3253,23678.3,221.16,9.07602e-06
3248,23689.7,221.32,9.26062e-06
3242,23700.9,221.27,9.23155e-06
3236,23713.2,221.35,9.34324e-06
3229,23727,221.45,9.45928e-06
3223,23739.1,221.41,9.44566e-06
3218,23749.9,221.44,9.49274e-06
3212,23761.1,221.48,9.5432e-06
3207,23771.8,221.5,9.59081e-06
3201,23782.5,221.49,9.60942e-06
3195,23794.8,221.48,9.61193e-06
3189,23808.4,221.46,9.59829e-06
3182,23821.5,221.39,9.55558e-06
3177,23832.4,221.4,9.57116e-06
3171,23843.6,221.41,9.58992e-06
3166,23855,221.38,9.57334e-06
3160,23865.9,221.3,9.51171e-06
3155,23876.8,221.21,9.41557e-06
3149,23890.1,221.1,9.32338e-06
3142,23903.2,221.06,9.29772e-06
3137,23913.5,221.02,9.26603e-06
3132,23923.9,220.97,9.23446e-06
3126,23935.9,220.91,9.19049e-06
3121,23948.2,220.9,9.19023e-06
3115,23959.1,220.88,9.17751e-06
3110,23970.1,220.9,9.22397e-06
3105,23980.7,220.79,9.11522e-06
3099,23993.8,220.79,9.13354e-06
3093,24004.7,220.9,9.27662e-06
3088,24015.9,220.86,9.24521e-06
3083,24026.9,220.77,9.16727e-06
3078,24036.5,220.64,9.04385e-06
3073,24046.8,220.63,9.04382e-06
3068,24057,220.66,9.08989e-06
3064,24066.6,220.69,9.1331e-06
3059,24076.1,220.8,9.27337e-06
3056,24084.1,220.87,9.36166e-06
3051,24094.8,220.88,9.3935e-06
3045,24105.9,220.84,9.36513e-06
3040,24116.7,220.79,9.31787e-06
3035,24127.9,220.66,9.19271e-06
3030,24139.5,220.53,9.06912e-06
3025,24148.5,220.45,8.99274e-06
3022,24155.9,220.38,8.94112e-06
3019,24162.9,220.39,8.95037e-06
3014,24173.5,220.4,8.98108e-06
3009,24183.9,220.37,8.95092e-06
3004,24193.2,220.25,8.8454e-06
2999,24203.8,220.12,8.72622e-06
2994,24214.6,220.05,8.66737e-06
2990,24224.2,219.99,8.62054e-06
2986,24233.8,219.98,8.61788e-06
2981,24243.2,219.96,8.61828e-06
2977,24252.4,220.07,8.74867e-06
2972,24262.9,220.19,8.88409e-06
2968,24272,220.2,8.89658e-06
2963,24281.8,220.11,8.82176e-06
2959,24291,220.04,8.75935e-06
2955,24299,220.11,8.84668e-06
2952,24306,220.21,8.9621e-06
2949,24313.7,220.24,9.01748e-06
2944,24323.4,220.22,9.00283e-06
2941,24331.1,220.23,9.02774e-06
2937,24339,220.36,9.17987e-06
2933,24349.2,220.55,9.39795e-06
2927,24360.4,220.64,9.53045e-06
2922,24371.8,220.53,9.41893e-06
2918,24381.7,220.69,9.60987e-06
2914,24389.6,220.95,9.92126e-06
2910,24398.9,221.02,1.00198e-05
2907,24406.3,221.07,1.00986e-05
2903,24413.8,221.1,1.01474e-05
2900,24422,221.11,1.01755e-05
2896,24430.5,221.28,1.03986e-05
2891,24441.4,221.59,1.07923e-05
2887,24451.3,221.67,1.09176e-05
2883,24458.7,221.7,1.09702e-05
2880,24465.9,221.72,1.10007e-05
2875,24476.8,221.79,1.11323e-05
2871,24486.9,221.74,1.10739e-05
2866,24497.9,221.6,1.09093e-05
2862,24507.4,221.48,1.0761e-05
2858,24515.9,221.57,1.09045e-05
2854,24524.4,221.84,1.12748e-05
2850,24533.6,222.13,1.1696e-05
2846,24542.4,222.25,1.18711e-05
2841,24553.9,222.19,1.17939e-05
2837,24563.4,222.07,1.16541e-05
2834,24571.3,221.97,1.1531e-05
2830,24579.3,221.92,1.14709e-05
2826,24588.7,221.93,1.15072e-05
2822,24599,221.99,1.16019e-05
2818,24608.1,222.14,1.18353e-05
2814,24616.5,222.13,1.18331e-05
2810,24626.4,222.09,1.18112e-05
2804,24639.7,222.06,1.17981e-05
2800,24650.1,221.99,1.17172e-05
2796,24659,221.91,1.16174e-05
2792,24668.1,221.9,1.16153e-05
2787,24680.6,221.98,1.17549e-05
2782,24690.4,221.91,1.16788e-05
2778,24700,221.84,1.15987e-05
2773,24711.9,221.75,1.15042e-05
2769,24721.5,221.74,1.15024e-05
2766,24729.7,221.72,1.14962e-05
2762,24738.1,221.71,1.14943e-05
2757,24749.8,221.68,1.14776e-05
2751,24763.9,221.64,1.14461e-05
2747,24773.9,221.69,1.15216e-05
2742,24785.1,221.71,1.15826e-05
2737,24797.9,221.64,1.15078e-05
2732,24808.1,221.55,1.1395e-05
2729,24816.4,221.46,1.12936e-05
2725,24826.6,221.42,1.1254e-05
2719,24840.5,221.55,1.14524e-05
2714,24851.6,221.62,1.1591e-05
2710,24862.2,221.67,1.16678e-05
2704,24874.5,221.69,1.17148e-05
2700,24886.2,221.67,1.17134e-05
2696,24896.1,221.66,1.1712e-05
2691,24906.1,221.85,1.20142e-05
2686,24918,222.01,1.2262e-05
2681,24930.4,221.96,1.22245e-05
2676,24942.9,221.9,1.21463e-05
2671,24956.1,221.85,1.21092e-05
2667,24964.6,221.96,1.22717e-05
2663,24975.4,222.14,1.2562e-05
2658,24987.8,222.21,1.26927e-05
2653,24999.2,222.3,1.28464e-05
2649,25008.4,222.36,1.29749e-05
2645,25020.1,222.43,1.30829e-05
2640,25031.4,222.44,1.3131e-05
2636,25040.9,222.41,1.31082e-05
2631,25053.3,222.41,1.31346e-05
2626,25065.2,222.35,1.30515e-05
2622,25074.9,222.3,1.30072e-05
2618,25085.9,222.44,1.32479e-05
2613,25098.8,222.67,1.36341e-05
2609,25108,222.72,1.37477e-05
2606,25116.3,222.7,1.37186e-05
2602,25126.7,222.64,1.36496e-05
2596,25140.1,222.51,1.3479e-05
