Pressure,Height,Temperature,Spc Humidity
5302,20623.3,212.57,1.9123e-06
5293,20633.4,212.63,1.92943e-06
5284,20644.1,212.66,1.93971e-06
5275,20655.3,212.67,1.94654e-06
5266,20665.5,212.65,1.94638e-06
5258,20674.7,212.59,1.93188e-06
5249,20685.5,212.64,1.94921e-06
5239,20697.3,212.8,1.992e-06
5231,20707.6,212.82,1.99866e-06
5223,20716.8,212.78,1.99455e-06
5215,20726.1,212.85,2.01567e-06
5206,20736.6,212.87,2.02281e-06
5196,20748.9,212.91,2.03769e-06
5188,20759.4,213.01,2.06668e-06
5180,20768.8,213.09,2.09231e-06
5171,20779.5,213.21,2.12627e-06
5161,20791.2,213.31,2.15732e-06
5152,20802.3,213.4,2.18838e-06
5144,20811.4,213.55,2.23538e-06
5135,20822.4,213.78,2.30427e-06
5126,20834.1,213.94,2.35409e-06
5118,20843.2,213.92,2.35359e-06
5112,20851.5,213.94,2.3648e-06
5104,20861.2,214,2.38548e-06
5094,20872.9,214.06,2.40729e-06
5085,20884.2,214.19,2.45054e-06
5077,20894.2,214.3,2.48961e-06
5068,20904.6,214.28,2.48963e-06
5059,20916.6,214.39,2.52532e-06
5050,20927.6,214.53,2.57977e-06
5042,20937.5,214.57,2.59308e-06
5034,20947.6,214.66,2.62969e-06
5026,20957.2,214.78,2.67151e-06
5019,20966,214.83,2.69429e-06
5011,20975.8,215.07,2.78102e-06
5004,20985.3,215.17,2.81961e-06
4995,20995.9,215.04,2.78016e-06
4988,21005.4,215.02,2.77427e-06
4978,21017.5,215.21,2.84951e-06
4969,21029.5,215.36,2.91067e-06
4961,21039.5,215.42,2.93603e-06
4954,21048.4,215.5,2.96624e-06
4946,21058.2,215.61,3.01323e-06
4937,21069.7,215.72,3.06158e-06
4929,21080.7,215.69,3.05581e-06
4920,21091.4,215.69,3.06144e-06
4912,21101.6,215.81,3.10993e-06
4904,21112.2,215.95,3.17581e-06
4896,21122.9,216.03,3.20909e-06
4887,21133.9,216.02,3.20942e-06
4879,21144.1,216.07,3.23169e-06
4871,21155.1,216.13,3.26555e-06
4862,21166.5,216.1,3.2602e-06
4855,21175.9,216.09,3.25921e-06
4849,21184.1,216.08,3.26328e-06
4842,21193.4,216.03,3.2452e-06
4833,21204.8,216.01,3.2456e-06
4823,21217.1,216,3.24668e-06
4816,21227.4,216.02,3.25716e-06
4809,21236.7,216,3.25051e-06
4801,21247.1,216.03,3.27317e-06
4792,21258,216.08,3.30246e-06
4785,21267.6,216.16,3.33647e-06
4777,21278.8,216.2,3.35973e-06
4768,21290.5,216.26,3.38981e-06
4759,21301.7,216.28,3.4082e-06
4751,21312.4,216.24,3.3961e-06
4744,21322.1,216.17,3.37149e-06
4736,21332.9,216.15,3.36542e-06
4728,21343,216.1,3.35348e-06
4721,21352.5,216.08,3.35261e-06
4713,21364.1,216.11,3.36426e-06
4704,21376.2,216.15,3.3945e-06
4696,21386.6,216.22,3.42426e-06
4689,21396.6,216.24,3.44146e-06
4681,21406.3,216.28,3.4595e-06
4673,21417.6,216.31,3.48373e-06
4665,21428.6,216.23,3.45329e-06
4657,21439,216.14,3.4231e-06
4648,21451.3,216.03,3.382e-06
4640,21462.6,215.96,3.35829e-06
4632,21473.1,215.86,3.32305e-06
4625,21482.5,215.76,3.28744e-06
4619,21491.8,215.68,3.25719e-06
4611,21502.3,215.6,3.23431e-06
4603,21513.7,215.57,3.22293e-06
4594,21525,215.49,3.201e-06
4586,21536.6,215.43,3.18411e-06
4578,21547.8,215.44,3.18974e-06
4571,21557.5,215.47,3.20596e-06
4563,21568.7,215.41,3.18908e-06
4555,21579.7,215.38,3.18349e-06
4547,21590.7,215.32,3.16116e-06
4539,21601.6,215.26,3.14451e-06
4531,21612.6,215.19,3.12244e-06
4523,21623.2,215.19,3.12803e-06
4516,21634,215.19,3.13293e-06
4508,21644.4,215.22,3.15523e-06
4501,21654.5,215.26,3.17137e-06
4494,21664.4,215.25,3.17077e-06
4487,21674.1,215.31,3.20392e-06
4480,21684.2,215.49,3.27762e-06
4472,21695.7,215.67,3.36551e-06
4464,21706.6,215.83,3.43747e-06
4457,21716.4,215.96,3.4978e-06
4450,21726.4,216.11,3.57166e-06
4443,21736.4,216.3,3.65979e-06
4436,21746.5,216.39,3.70434e-06
4427,21758.9,216.45,3.74459e-06
4420,21768.8,216.51,3.77693e-06
4413,21779,216.53,3.78961e-06
4405,21789.9,216.5,3.78333e-06
4398,21800,216.45,3.7696e-06
4391,21810.7,216.41,3.75592e-06
4383,21822.9,216.43,3.76946e-06
4376,21832.9,216.49,3.80873e-06
4369,21842.3,216.48,3.80824e-06
4362,21852.7,216.43,3.78785e-06
4356,21861.3,216.53,3.83986e-06
4350,21870.8,216.7,3.92669e-06
4342,21882.5,216.87,4.01726e-06
4334,21893.2,216.97,4.07418e-06
4328,21903.1,217.05,4.12277e-06
4320,21913.7,217.06,4.1377e-06
4312,21925.6,217.09,4.15995e-06
4306,21935.2,217.14,4.19492e-06
4299,21945.9,217.22,4.23857e-06
4290,21957.9,217.23,4.25497e-06
4283,21968.7,217.22,4.25463e-06
4276,21978.8,217.2,4.25428e-06
4270,21988.4,217.21,4.26035e-06
4264,21997.8,217.28,4.30368e-06
4257,22007.7,217.46,4.4093e-06
4250,22018.7,217.58,4.48618e-06
4242,22029.5,217.64,4.52604e-06
4236,22039.2,217.65,4.54042e-06
4228,22050.5,217.6,4.5177e-06
4222,22060.8,217.55,4.50074e-06
4215,22070.2,217.59,4.53184e-06
4208,22080.6,217.63,4.55527e-06
4201,22091.6,217.66,4.58676e-06
4194,22102.7,217.69,4.61049e-06
4187,22112.8,217.68,4.61031e-06
4181,22121.7,217.65,4.60107e-06
4176,22129.8,217.63,4.59072e-06
4171,22138.3,217.58,4.57246e-06
4164,22148.7,217.59,4.58822e-06
4157,22159.4,217.62,4.61203e-06
4150,22170.1,217.65,4.63598e-06
4143,22180.8,217.68,4.66006e-06
4136,22191.5,217.71,4.68428e-06
4129,22202.3,217.74,4.70864e-06
4122,22213,217.77,4.73312e-06
4115,22223.7,217.8,4.75775e-06
4108,22234.4,217.82,4.78253e-06
4101,22245.1,217.84,4.79913e-06
4094,22255.9,217.86,4.82414e-06
4087,22266.6,217.88,4.84091e-06
4081,22276.9,217.92,4.87338e-06
4074,22288.1,218,4.92427e-06
4067,22298.7,218.05,4.96712e-06
4060,22309,218.06,4.98443e-06
4054,22319.2,218.06,4.99193e-06
4048,22328.6,218.03,4.97361e-06
4041,22339.5,218.05,4.99963e-06
4034,22350.9,218.1,5.04318e-06
4029,22359.1,218.07,5.03213e-06
4023,22368.1,218,4.98779e-06
4015,22380.2,217.94,4.96347e-06
4008,22391.9,217.92,4.9637e-06
4002,22401.6,217.95,4.9885e-06
3995,22412,217.94,4.98877e-06
3988,22423.9,217.89,4.9718e-06
3981,22435,217.87,4.96351e-06
3974,22445.4,217.83,4.95525e-06
3968,22455.6,217.77,4.92009e-06
3962,22466,217.8,4.95334e-06
3954,22477.8,217.8,4.95497e-06
3947,22490,217.86,4.9984e-06
3940,22501,217.95,5.06846e-06
3933,22511.9,218.04,5.13059e-06
3927,22522.2,218.11,5.18316e-06
3921,22531.7,218.26,5.29076e-06
3915,22542,218.24,5.28988e-06
3908,22552.8,218.24,5.29042e-06
3902,22562.1,218.26,5.31702e-06
3896,22572.9,218.24,5.31619e-06
3889,22584.2,218.16,5.27108e-06
3882,22594.8,218.11,5.24443e-06
3875,22607.7,218,5.19094e-06
3868,22619.3,217.91,5.13795e-06
3862,22629.1,217.83,5.09294e-06
3855,22639.9,217.77,5.06715e-06
3848,22651.5,217.84,5.12071e-06
3841,22663.6,217.95,5.20172e-06
3834,22674.8,218.03,5.26574e-06
3828,22685.7,218.11,5.32912e-06
3821,22696.6,218.19,5.38539e-06
3815,22707.5,218.27,5.45017e-06
3808,22718.4,218.35,5.50768e-06
3802,22729.2,218.44,5.57389e-06
3795,22740.3,218.59,5.69118e-06
3788,22752,218.74,5.8108e-06
3782,22762.4,218.77,5.84026e-06
3776,22773.2,218.82,5.89008e-06
3769,22783.7,218.81,5.88103e-06
3763,22794.3,218.73,5.84021e-06
3757,22805.2,218.71,5.8397e-06
3750,22817,218.73,5.86091e-06
3743,22828.8,218.68,5.83187e-06
3736,22839.9,218.65,5.833e-06
3730,22850.4,218.59,5.79256e-06
3725,22860.3,218.57,5.79053e-06
3718,22872.1,218.6,5.82167e-06
3711,22884.4,218.53,5.78294e-06
3704,22895.5,218.43,5.72468e-06
3698,22905.3,218.39,5.70461e-06
3693,22915.3,218.44,5.74212e-06
3687,22925.7,218.51,5.80144e-06
3681,22936.4,218.53,5.83116e-06
3674,22947.2,218.54,5.85261e-06
3668,22958.1,218.64,5.92325e-06
3662,22969.3,218.63,5.93319e-06
3656,22979,218.53,5.87199e-06
3651,22987.5,218.47,5.83985e-06
3646,22997.5,218.43,5.81791e-06
3638,23010.7,218.44,5.83101e-06
3630,23024.7,218.43,5.84418e-06
3624,23035.8,218.4,5.83396e-06
3618,23046.2,218.43,5.86404e-06
3612,23056.4,218.35,5.81359e-06
3606,23066.8,218.25,5.75361e-06
3601,23076.8,218.23,5.75188e-06
3595,23086.4,218.25,5.77165e-06
3589,23097.1,218.22,5.76164e-06
3583,23108.7,218.23,5.78151e-06
3577,23119.2,218.44,5.93295e-06
3571,23128.9,218.56,6.036e-06
3565,23139.5,218.6,6.07772e-06
3559,23151.5,218.7,6.16198e-06
3552,23164.3,218.67,6.15326e-06
3546,23174.8,218.58,6.10065e-06
3541,23183.9,218.68,6.17287e-06
3536,23192.9,218.78,6.26742e-06
3530,23203,218.78,6.27835e-06
3525,23213.4,218.76,6.26594e-06
3520,23222.4,218.68,6.22136e-06
3514,23231.6,218.68,6.22157e-06
3508,23243.5,218.66,6.22178e-06
3501,23255.5,218.7,6.2668e-06
3496,23266.2,218.73,6.29763e-06
3489,23277.6,218.75,6.32146e-06
3483,23290,218.75,6.33265e-06
3477,23300.3,218.71,6.32212e-06
3472,23309.7,218.69,6.30974e-06
3466,23320.2,218.64,6.28844e-06
3460,23331.1,218.64,6.29965e-06
3454,23342,218.65,6.3109e-06
3448,23353.2,218.59,6.27884e-06
3443,23364,218.54,6.24506e-06
3436,23376.1,218.57,6.29055e-06
3430,23387.2,218.57,6.30187e-06
3425,23396.7,218.57,6.31133e-06
3420,23406.4,218.57,6.32083e-06
3414,23416.4,218.5,6.27798e-06
3409,23427.1,218.4,6.21209e-06
3402,23439.5,218.36,6.19314e-06
3396,23450.2,218.39,6.22583e-06
3392,23458.9,218.41,6.25491e-06
3385,23471.5,218.36,6.22517e-06
3378,23484.3,218.34,6.21698e-06
3373,23494.8,218.41,6.28038e-06
3368,23504.5,218.58,6.43241e-06
3362,23515.5,218.79,6.60125e-06
3356,23527.1,218.93,6.72799e-06
3351,23536.2,219.03,6.81977e-06
3346,23545.9,219.07,6.8655e-06
3340,23557.7,219.09,6.90183e-06
3334,23569.2,219.09,6.91464e-06
3328,23579.8,219.22,7.03515e-06
3323,23590.9,219.38,7.18e-06
3317,23602.6,219.4,7.20571e-06
3311,23614.3,219.5,7.30609e-06
3304,23626.3,219.61,7.42284e-06
3299,23636.4,219.75,7.5624e-06
3294,23646.3,219.96,7.77038e-06
3289,23656.5,219.9,7.72973e-06
3283,23668.3,219.75,7.60046e-06
3277,23680,219.67,7.53726e-06
3272,23690.5,219.61,7.49781e-06
3266,23700.8,219.58,7.4864e-06
3261,23710.5,219.54,7.45994e-06
3256,23721,219.5,7.43357e-06
3250,23732.8,219.49,7.44776e-06
3244,23744.8,219.52,7.48755e-06
3238,23756.7,219.54,7.51471e-06
3232,23767.8,219.53,7.51629e-06
3227,23778.6,219.5,7.50265e-06
3222,23788.7,219.54,7.55331e-06
3217,23797.8,219.63,7.65645e-06
3213,23807.5,219.7,7.73202e-06
3206,23820.2,219.74,7.78925e-06
3200,23833.2,219.76,7.81769e-06
3195,23842.7,219.75,7.81702e-06
3190,23852.3,219.73,7.81636e-06
3184,23864.8,219.68,7.77833e-06
3178,23878.1,219.56,7.68781e-06
3172,23889.3,219.49,7.62431e-06
3167,23899.6,219.56,7.70231e-06
3162,23910.1,219.65,7.80772e-06
3156,23920.9,219.6,7.76984e-06
3151,23931.8,219.53,7.72962e-06
3146,23942.6,219.5,7.71595e-06
3139,23957.3,219.53,7.74701e-06
3132,23970.3,219.51,7.75172e-06
3127,23980.9,219.48,7.73807e-06
3122,23990.6,219.44,7.71128e-06
3117,24001.6,219.4,7.69774e-06
3111,24014,219.4,7.69997e-06
3106,24025.4,219.27,7.59494e-06
3100,24037.6,219.16,7.5195e-06
3094,24049.4,219.14,7.50886e-06
3088,24060.8,219.1,7.48542e-06
3083,24071.5,219.05,7.45956e-06
3077,24084.7,219.04,7.46186e-06
3070,24098.7,219.03,7.46673e-06
3065,24110,219,7.45376e-06
3059,24121.6,219.05,7.52038e-06
3054,24132.8,219.1,7.57203e-06
3048,24144.4,219.09,7.58753e-06
3043,24156.3,219.14,7.63968e-06
3037,24169.3,219.23,7.73448e-06
3031,24182.1,219.4,7.9248e-06
3025,24193.4,219.49,8.02304e-06
3020,24205.2,219.46,7.99576e-06
3014,24216.7,219.45,8.01233e-06
3009,24227.5,219.42,7.99881e-06
3004,24238.2,219.45,8.02638e-06
2999,24248.9,219.44,8.04032e-06
2993,24261.3,219.38,8.00218e-06
2987,24274.4,219.29,7.93702e-06
2982,24285.8,219.36,8.0055e-06
2976,24299,219.38,8.04983e-06
2970,24311.9,219.31,7.99803e-06
2965,24321.7,219.35,8.05336e-06
2961,24330.5,219.42,8.13399e-06
2955,24343.6,219.34,8.06798e-06
2949,24357,219.34,8.08511e-06
2944,24368.3,219.46,8.21102e-06
2939,24379.7,219.53,8.3104e-06
2934,24390.6,219.65,8.43975e-06
2929,24401.2,219.75,8.55639e-06
2923,24414.2,219.78,8.60405e-06
2917,24427,219.73,8.57852e-06
2912,24438.1,219.64,8.49184e-06
2907,24449.3,219.52,8.39164e-06
2901,24461.9,219.39,8.28136e-06
2896,24474.4,219.31,8.21155e-06
2891,24485.7,219.27,8.18426e-06
2886,24496.2,219.16,8.10137e-06
2881,24506.3,219.09,8.03303e-06
2877,24516.6,218.99,7.9487e-06
2872,24527.4,218.86,7.84105e-06
2867,24539.1,218.74,7.7481e-06
2862,24550.1,218.7,7.72233e-06
2857,24560,218.71,7.73648e-06
2852,24572.2,218.89,7.93945e-06
2847,24584.2,218.94,7.99514e-06
2841,24595.6,218.87,7.9443e-06
2836,24607.1,218.85,7.94532e-06
2832,24617.7,219.01,8.10879e-06
2827,24627.9,219.25,8.36407e-06
2823,24638,219.31,8.43404e-06
2818,24650,219.59,8.74373e-06
2812,24662.9,219.7,8.88383e-06
2807,24674.5,219.65,8.83988e-06
2802,24685.4,219.7,8.90191e-06
2798,24695.6,219.69,8.91527e-06
2793,24707,219.63,8.85608e-06
2787,24719.3,219.79,9.05977e-06
2783,24729.6,219.91,9.19805e-06
2779,24739.1,219.84,9.13378e-06
2774,24749.9,219.88,9.198e-06
2769,24761.5,220.01,9.35786e-06
2765,24771.4,220.02,9.38803e-06
2760,24783.2,219.99,9.37396e-06
2754,24795.7,219.9,9.2999e-06
2751,24804.1,219.83,9.23156e-06
2747,24813.6,219.89,9.30895e-06
2742,24826,220,9.43872e-06
2736,24838,220.15,9.63929e-06
2732,24848.6,220.25,9.76972e-06
2728,24857.7,220.38,9.93555e-06
2724,24866.9,220.44,1.00358e-05
2719,24878,220.51,1.01237e-05
2713,24892.9,220.67,1.03558e-05
2707,24907.4,220.79,1.05215e-05
2702,24919.5,220.88,1.06677e-05
2698,24930,220.92,1.07387e-05
2695,24937.2,221.04,1.08976e-05
2692,24944.2,221.2,1.1115e-05
2688,24953.8,221.21,1.11512e-05
2683,24965.4,221.06,1.09676e-05
2678,24976.9,220.96,1.086e-05
2673,24988.5,221.07,1.10296e-05
2669,24999.1,221.13,1.11219e-05
2665,25008.3,221.1,1.1102e-05
2661,25017.7,220.98,1.09703e-05
2657,25027.6,220.95,1.09507e-05
2653,25037.8,220.98,1.09867e-05
2649,25048.7,220.99,1.10229e-05
2643,25061.4,220.99,1.1068e-05
2639,25071.6,221.04,1.11421e-05
2635,25080.9,221.22,1.14076e-05
2631,25092.6,221.42,1.16988e-05
2626,25103.7,221.51,1.18414e-05
2622,25113.7,221.6,1.19809e-05
2618,25123.8,221.72,1.21832e-05
2614,25133.7,221.7,1.2162e-05
2610,25143.7,221.62,1.20798e-05
2605,25156.6,221.58,1.20435e-05
2599,25170.1,221.66,1.21749e-05
2595,25182.4,221.77,1.23598e-05
2591,25192.5,221.74,1.23386e-05
2587,25201.2,221.87,1.2547e-05
2583,25211.1,222.07,1.28662e-05
2578,25224,222.21,1.31105e-05
2574,25234.9,222.37,1.3376e-05
2570,25244.9,222.4,1.3443e-05
2566,25255.5,222.36,1.33979e-05
2561,25266.9,222.29,1.33139e-05
2556,25279,222.24,1.32747e-05
2553,25288.5,222.23,1.32691e-05
2549,25298.5,222.26,1.33358e-05
2543,25312,222.27,1.33917e-05
2539,25323.3,222.32,1.35042e-05
2535,25333.4,222.33,1.35269e-05
2530,25345.6,222.3,1.351e-05
2526,25357.5,222.35,1.36237e-05
2521,25368.3,222.41,1.37441e-05
2517,25378.9,222.42,1.37903e-05
2513,25389.9,222.41,1.37907e-05
2509,25401.5,222.43,1.38372e-05
2504,25414.4,222.43,1.38667e-05
2500,25424.1,222.4,1.3844e-05
2496,25434.1,222.35,1.37983e-05
2491,25446.9,222.3,1.37356e-05
2486,25459.7,222.27,1.37191e-05
2481,25472.5,222.26,1.37257e-05
2476,25485.6,222.31,1.38477e-05
2472,25498.6,222.29,1.38252e-05
2467,25509.5,222.24,1.37858e-05
2464,25518.7,222.22,1.37807e-05
2460,25528.1,222.2,1.37585e-05
2456,25540.6,222.16,1.37133e-05
2450,25554.7,222.14,1.37263e-05
2446,25566.1,222.26,1.39357e-05
2442,25576.2,222.32,1.40774e-05
2438,25587.2,222.29,1.4055e-05
2434,25598,222.35,1.41743e-05
2431,25607.3,222.42,1.43122e-05
2427,25617.9,222.54,1.45304e-05
2422,25630.6,222.76,1.49316e-05
2417,25642.7,222.88,1.51908e-05
2413,25653.9,223.01,1.54475e-05
2409,25665.9,223.05,1.55525e-05
2404,25677.7,223.12,1.57173e-05
2401,25688.1,223.18,1.58434e-05
2397,25699.2,223.22,1.59511e-05
2392,25710.5,223.32,1.61738e-05
2388,25721.6,223.33,1.62029e-05
2384,25732.7,223.36,1.62861e-05
2380,25744,223.42,1.64241e-05
2376,25756.5,223.34,1.6318e-05
2372,25767.4,223.29,1.62394e-05
2368,25778.7,223.26,1.6215e-05
2363,25790.4,223.29,1.63059e-05
2358,25804.2,223.22,1.62349e-05
2353,25818.1,223.18,1.61912e-05
2349,25830.6,223.18,1.62209e-05
2345,25842.2,223.22,1.63319e-05
2341,25853.1,223.33,1.65533e-05
2337,25864.3,223.32,1.65564e-05
2332,25877.4,223.29,1.65671e-05
2329,25887.2,223.3,1.65902e-05
2325,25896.7,223.27,1.65659e-05
2321,25909.3,223.29,1.66519e-05
2316,25921.6,223.34,1.67741e-05
2313,25932.2,223.41,1.69375e-05
2308,25944.5,223.42,1.70053e-05
2304,25957.5,223.36,1.68965e-05
2299,25970.7,223.37,1.69643e-05
2295,25982,223.37,1.69963e-05
2290,25995.7,223.42,1.71499e-05
2286,26007.9,223.4,1.71539e-05
2282,26018.3,223.42,1.7215e-05
2279,26027.8,223.54,1.74697e-05
2276,26037.4,223.55,1.75237e-05
2272,26048,223.43,1.73258e-05
2267,26061.6,223.34,1.71668e-05
2262,26077,223.24,1.70091e-05
2258,26088.2,223.17,1.69008e-05
2255,26098.4,223.16,1.6897e-05
2251,26108.7,223.13,1.68734e-05
2248,26118,223.07,1.67859e-05
2245,26127.7,223.03,1.67266e-05
2240,26139.8,222.93,1.66005e-05
2236,26151.3,222.83,1.644e-05
2233,26161.9,222.73,1.6273e-05
2229,26172.7,222.65,1.61154e-05
2225,26183.9,222.61,1.60931e-05
2221,26196.6,222.58,1.6071e-05
2217,26208.4,222.53,1.59953e-05
2214,26218,222.48,1.59388e-05
2210,26227.7,222.43,1.58903e-05
2207,26239,222.45,1.59405e-05
2203,26250.3,222.45,1.59721e-05
2198,26262.8,222.46,1.60117e-05
2195,26273.9,222.51,1.6143e-05
2192,26281,222.55,1.62484e-05
2189,26291.8,222.65,1.64639e-05
2184,26305.9,222.76,1.66989e-05
2180,26317.7,222.77,1.67603e-05
2177,26327.9,222.79,1.68416e-05
2173,26338.7,222.84,1.69601e-05
2169,26349.5,222.91,1.71364e-05
2166,26358.6,223.01,1.73635e-05
2163,26368.5,223.1,1.75643e-05
2159,26379.9,223.23,1.78949e-05
2156,26391.3,223.37,1.8192e-05
2152,26401.9,223.45,1.84114e-05
2149,26412.7,223.57,1.86857e-05
2145,26424.5,223.66,1.89423e-05
2141,26435.5,223.7,1.9044e-05
2138,26443.6,223.92,1.95848e-05
2135,26453.7,224.15,2.014e-05
2131,26465.7,224.27,2.04494e-05
2127,26478.6,224.43,2.08663e-05
2124,26489.5,224.65,2.14206e-05
2121,26497.9,224.82,2.19168e-05
2118,26505.4,224.85,2.19869e-05
2116,26512.7,224.87,2.20821e-05
2113,26522.9,225.03,2.2519e-05
2108,26536.2,225.09,2.27634e-05
2105,26548.7,225.2,2.30618e-05
2101,26559.6,225.35,2.34912e-05
2096,26574.4,225.51,2.39799e-05
2093,26585,225.74,2.46929e-05
2090,26592.8,225.87,2.50971e-05
2088,26600.9,225.93,2.52877e-05
