Pressure,Height,Temperature,Spc Humidity
3433,23299.5,219.48,7.02669e-06
3427,23310,219.53,7.07553e-06
3422,23319.5,219.53,7.08617e-06
3418,23327.9,219.66,7.21688e-06
3412,23338.7,219.77,7.31681e-06
3406,23349.2,219.87,7.41808e-06
3401,23359.9,219.98,7.53123e-06
3395,23370,220.02,7.58356e-06
3390,23379.6,220.07,7.72539e-06
3385,23390.1,220.05,7.84305e-06
3378,23402.8,220.05,7.87315e-06
3372,23415.2,220.04,7.80759e-06
3367,23424.8,220,7.64854e-06
3362,23433.9,220.05,7.68641e-06
3355,23446.6,220.13,7.78196e-06
3350,23457.3,220.28,7.92752e-06
3345,23466.3,220.37,8.03466e-06
3339,23476.9,220.52,8.18728e-06
3334,23486.7,220.61,8.28375e-06
3329,23497,220.72,8.40979e-06
3324,23507.3,220.78,8.48004e-06
3319,23517.2,220.77,8.49323e-06
3313,23528.6,220.74,8.62502e-06
3306,23541.3,220.74,8.79118e-06
3301,23551.5,220.71,8.89456e-06
3296,23561.8,220.69,8.99913e-06
3290,23573,220.67,9.01608e-06
3284,23585.1,220.62,9.03309e-06
3278,23596,220.54,8.94391e-06
3274,23605.2,220.49,8.87994e-06
3269,23615.3,220.46,8.81914e-06
3263,23625.7,220.46,8.79121e-06
3257,23639.1,220.47,8.7486e-06
3250,23651.6,220.38,8.65021e-06
3245,23661.6,220.36,8.53295e-06
3240,23671.9,220.32,8.44576e-06
3236,23680.9,220.38,8.37093e-06
3231,23690.4,220.44,8.38433e-06
3225,23702.7,220.45,8.41475e-06
3219,23713.4,220.48,8.47398e-06
3215,23722.8,220.55,8.55711e-06
3210,23732.7,220.58,8.67318e-06
3205,23743,220.58,8.71664e-06
3199,23755.1,220.59,8.79292e-06
3192,23767.9,220.57,8.81289e-06
3187,23778.1,220.66,8.88717e-06
3182,23788.7,220.71,8.97722e-06
3176,23801.1,220.65,9.1481e-06
3170,23812.8,220.62,9.19704e-06
3165,23823.7,220.62,9.13464e-06
3160,23834,220.61,9.07262e-06
3155,23844.4,220.53,8.98059e-06
3149,23855.2,220.48,8.80243e-06
3144,23866.6,220.5,8.80201e-06
3138,23878.5,220.49,8.83443e-06
3133,23889.3,220.55,8.77438e-06
3128,23899.6,220.67,8.92401e-06
3123,23909.5,220.75,9.03009e-06
3117,23921.2,220.76,9.04813e-06
3111,23933.7,220.76,9.06625e-06
3107,23943.5,220.77,9.10913e-06
3102,23954.2,220.78,9.32717e-06
3097,23964.3,220.83,9.37441e-06
3092,23973.6,220.88,9.37431e-06
3087,23985.6,220.9,9.37424e-06
3080,23998.4,220.89,9.44412e-06
3074,24011.2,220.86,9.57581e-06
3069,24022.5,220.83,9.68962e-06
3064,24032,220.82,9.75528e-06
3060,24041.1,220.87,9.65387e-06
3055,24051.8,220.91,9.52448e-06
3050,24062.4,220.91,9.42852e-06
3045,24072.5,220.93,9.46062e-06
3040,24082.8,220.97,9.52497e-06
3035,24093.9,221.06,9.63849e-06
3030,24105.8,221.15,9.76982e-06
3025,24115.3,221.18,9.80314e-06
3021,24124.9,221.22,9.86646e-06
3015,24138.3,221.22,9.90359e-06
3008,24151.5,221.29,1.00116e-05
3004,24160.8,221.34,1.00763e-05
3000,24170,221.4,1.01585e-05
2995,24181.2,221.54,1.0349e-05
2989,24192.4,221.61,1.04582e-05
2984,24203.6,221.64,1.05118e-05
2979,24215.6,221.76,1.06726e-05
2974,24225.9,221.92,1.09089e-05
2969,24236.6,222.09,1.11314e-05
2964,24247.5,222.18,1.12825e-05
2960,24257.3,222.16,1.12606e-05
2955,24268.4,222.19,1.13184e-05
2949,24281.3,222.26,1.15338e-05
2943,24293.6,222.26,1.16943e-05
2939,24303.8,222.21,1.15748e-05
2934,24314,222.17,1.15566e-05
2930,24323,222.23,1.15345e-05
2925,24333.8,222.24,1.15165e-05
2920,24346.2,222.16,1.14601e-05
2915,24356.9,222.15,1.14423e-05
2910,24366.9,222.14,1.14437e-05
2905,24378.2,222.14,1.14643e-05
2900,24389.7,222.24,1.16203e-05
2896,24399.5,222.31,1.17348e-05
2891,24409.5,222.3,1.17364e-05
2887,24419.6,222.36,1.18323e-05
2882,24430.5,222.47,1.20133e-05
2877,24441.9,222.58,1.2197e-05
2872,24454.1,222.57,1.21989e-05
2866,24467.1,222.53,1.21646e-05
2861,24478.7,222.56,1.22276e-05
2857,24488.1,222.56,1.2266e-05
2852,24499,222.58,1.23091e-05
2847,24509,222.59,1.23523e-05
2843,24519.6,222.65,1.24533e-05
2838,24531.6,222.75,1.26228e-05
2833,24542.4,222.83,1.2752e-05
2828,24553.5,222.91,1.29039e-05
2822,24567,222.9,1.29112e-05
2817,24579.3,222.94,1.3e-05
2812,24591,222.98,1.30895e-05
2807,24601.6,223.04,1.32015e-05
2803,24610.9,223,1.31555e-05
2799,24620.1,223.01,1.31971e-05
2794,24631.8,223.04,1.3266e-05
2790,24643,223.03,1.3286e-05
2785,24652.8,223.01,1.32669e-05
2780,24665.2,223.01,1.3292e-05
2775,24678.3,223.01,1.34283e-05
2770,24688.1,222.99,1.35661e-05
2767,24696.9,222.93,1.37176e-05
2762,24707,222.91,1.38353e-05
2758,24718.4,222.89,1.36282e-05
2753,24729.4,222.84,1.34963e-05
2749,24738.6,222.8,1.34945e-05
2745,24748.3,222.77,1.36281e-05
2740,24759.6,222.81,1.37453e-05
2735,24771.3,222.74,1.37261e-05
2730,24783.1,222.68,1.35033e-05
2725,24795.1,222.73,1.3395e-05
2720,24807.6,222.78,1.3421e-05
2715,24819.9,222.66,1.32912e-05
2711,24830.5,222.6,1.32455e-05
2706,24840.3,222.59,1.32492e-05
2702,24851.3,222.55,1.32478e-05
2697,24863.9,222.46,1.32516e-05
2691,24876.9,222.46,1.32606e-05
2687,24887.8,222.47,1.30835e-05
2683,24897.5,222.49,1.29952e-05
2678,24907.9,222.57,1.313e-05
2673,24920.5,222.68,1.33327e-05
2669,24931.3,222.71,1.36236e-05
2665,24941.7,222.66,1.38742e-05
2661,24951.5,222.59,1.42235e-05
2657,24961.4,222.53,1.44606e-05
2652,24972.7,222.44,1.42983e-05
2646,24986.8,222.36,1.391e-05
2641,24998.6,222.33,1.35261e-05
2638,25008,222.33,1.31416e-05
2634,25018.3,222.33,1.30095e-05
2629,25030.6,222.32,1.3014e-05
2624,25042.3,222.38,1.31277e-05
2619,25053.5,222.44,1.32425e-05
2614,25066,222.48,1.33361e-05
2609,25079.7,222.5,1.33855e-05
2604,25091,222.52,1.34576e-05
2600,25101,222.55,1.35926e-05
2596,25112.3,222.5,1.36831e-05
2591,25123.4,222.53,1.37111e-05
2587,25133,222.58,1.37565e-05
2583,25144.1,222.6,1.38714e-05
2579,25155.1,222.6,1.38711e-05
2574,25168.2,222.54,1.36469e-05
2569,25179.8,222.53,1.36523e-05
2565,25189.2,222.55,1.36978e-05
2561,25199.6,222.58,1.37894e-05
2556,25212.5,222.69,1.4121e-05
2551,25225.4,222.71,1.41976e-05
2547,25236.1,222.64,1.41504e-05
2542,25248,222.66,1.40155e-05
2538,25259.9,222.69,1.41094e-05
2533,25271.5,222.74,1.42812e-05
2529,25282.4,222.84,1.44009e-05
2525,25293.5,222.88,1.44975e-05
2520,25304.4,222.81,1.46252e-05
2516,25314.5,222.75,1.465e-05
2512,25326.1,222.7,1.46749e-05
2507,25338.1,222.73,1.49776e-05
2502,25351.3,222.82,1.50345e-05
2497,25365.3,222.72,1.47689e-05
2492,25377,222.63,1.44352e-05
2489,25385.7,222.59,1.42384e-05
2485,25397.6,222.55,1.44064e-05
2480,25409.7,222.54,1.47046e-05
2476,25419.4,222.59,1.48779e-05
2472,25431.8,222.76,1.49284e-05
2467,25444,222.81,1.49359e-05
2463,25454.4,222.69,1.49369e-05
2459,25465.2,222.61,1.46667e-05
2455,25475.8,222.6,1.46434e-05
2451,25486.4,222.63,1.47671e-05
2447,25498,222.7,1.48918e-05
2442,25509.5,222.67,1.49743e-05
2438,25521.2,222.63,1.50256e-05
2433,25533.6,222.64,1.49338e-05
2429,25546,222.67,1.48607e-05
2424,25558.1,222.75,1.49184e-05
2419,25571.1,222.71,1.48769e-05
2415,25582.2,222.75,1.4978e-05
2411,25593.1,222.91,1.52822e-05
2407,25605.3,223.04,1.55405e-05
2403,25615.5,223.13,1.57243e-05
2400,25624.6,223.27,1.60092e-05
2396,25634.9,223.51,1.64967e-05
2392,25646.3,223.65,1.68024e-05
2388,25657.3,223.74,1.70006e-05
2383,25670.1,223.88,1.7323e-05
2379,25680.4,223.98,1.75562e-05
2376,25690.3,224.01,1.76382e-05
2371,25701.8,224.08,1.78246e-05
2367,25714.7,224.15,1.79753e-05
2362,25727.1,224.17,1.80758e-05
2358,25739,224.25,1.82888e-05
2354,25749.2,224.33,1.84739e-05
2351,25758.6,224.34,1.85297e-05
2347,25769,224.39,1.86864e-05
2343,25781.3,224.58,1.91254e-05
2339,25792.6,224.67,1.93505e-05
2335,25803.1,224.62,1.9291e-05
2331,25814.5,224.63,1.93267e-05
2328,25824,224.64,1.93855e-05
2324,25833.8,224.62,1.93896e-05
2320,25846.5,224.62,1.94257e-05
2316,25857.7,224.62,1.94619e-05
2312,25868.3,224.6,1.94344e-05
2307,25881.6,224.61,1.95119e-05
2303,25893.5,224.65,1.96451e-05
2300,25903.8,224.73,1.98351e-05
2297,25912.4,224.8,2.00268e-05
2294,25919.9,224.92,2.032e-05
2291,25929.7,225.08,2.07529e-05
2287,25940.7,225.06,2.07242e-05
2283,25950.8,225.06,2.07635e-05
2280,25961.3,225.13,2.09641e-05
2276,25973,225.15,2.10728e-05
2272,25984,225.14,2.10785e-05
2268,25996.3,225.15,2.11534e-05
2264,26006.9,225.18,2.12635e-05
2261,26016.5,225.24,2.14338e-05
2258,26025.7,225.19,2.13248e-05
2253,26039.1,225.13,2.12367e-05
2248,26053.4,225.13,2.1288e-05
2244,26066.5,225.13,2.13293e-05
2239,26079.3,225.09,2.13111e-05
2236,26087.4,225.13,2.14122e-05
2234,26094.8,225.26,2.1751e-05
2231,26105,225.39,2.21056e-05
2227,26116.1,225.45,2.2294e-05
2222,26130.9,225.58,2.26793e-05
2217,26144.2,225.67,2.2996e-05
2214,26154.4,225.64,2.29176e-05
2211,26164.1,225.63,2.29514e-05
2208,26173.1,225.64,2.30229e-05
2204,26182.8,225.58,2.28812e-05
2201,26192.9,225.47,2.26549e-05
2198,26203.4,225.43,2.25778e-05
2194,26214.9,225.52,2.28454e-05
2189,26227.7,225.6,2.31276e-05
2186,26239.4,225.6,2.31623e-05
2182,26248.9,225.51,2.29826e-05
2179,26258.9,225.45,2.28674e-05
2175,26270.7,225.43,2.28386e-05
2171,26283,225.37,2.27356e-05
2168,26293.9,225.36,2.27329e-05
2164,26304.4,225.41,2.28908e-05
2161,26314.4,225.44,2.30382e-05
2158,26324.4,225.45,2.31109e-05
2154,26336.4,225.47,2.31958e-05
2150,26348.6,225.51,2.35485e-05
2147,26357.6,225.51,2.38552e-05
2144,26364.9,225.43,2.36593e-05
2142,26372.4,225.35,2.34528e-05
2139,26382.2,225.26,2.29204e-05
2136,26392.1,225.15,2.27315e-05
2132,26404.4,225.07,2.28529e-05
2128,26415.1,225.03,2.30504e-05
2124,26426.5,224.98,2.3402e-05
2121,26438.3,224.92,2.34767e-05
2117,26449.5,224.86,2.31441e-05
2114,26458.1,224.86,2.27668e-05
2111,26467.6,224.89,2.26165e-05
2107,26479.7,224.81,2.23685e-05
2104,26491.7,224.73,2.22571e-05
2100,26501.3,224.75,2.19408e-05
2098,26509.2,224.79,2.21085e-05
2095,26517.8,224.77,2.20708e-05
2092,26527.8,224.8,2.21783e-05
2088,26539.9,224.84,2.23348e-05
2085,26550.8,224.78,2.24806e-05
2082,26560.5,224.73,2.26645e-05
2079,26570.1,224.75,2.28125e-05
2075,26580.7,224.73,2.27863e-05
2072,26592.1,224.72,2.27853e-05
2068,26603,224.74,2.27965e-05
2065,26613.6,224.64,2.26095e-05
2061,26624.7,224.54,2.27325e-05
2058,26634.9,224.43,2.24721e-05
2055,26644.5,224.33,2.23243e-05
2052,26654.1,224.34,2.21046e-05
2048,26666,224.4,2.24088e-05
2045,26678.6,224.38,2.25931e-05
2042,26688.1,224.27,2.18979e-05
2039,26697.6,224.18,2.15398e-05
2036,26707.2,224.16,2.13274e-05
2032,26717.5,224.15,2.13388e-05
2029,26729.4,224.09,2.13385e-05
2025,26743.1,224.05,2.15268e-05
2021,26755.4,224.16,2.20775e-05
2017,26766.1,224.13,2.20171e-05
2015,26775.7,224.03,2.17169e-05
2012,26784.4,224.02,2.11862e-05
