Pressure,Height,Temperature,Spc Humidity
5530,20310.2,216.01,2.8289e-06
5521,20320.4,215.9,2.79893e-06
5513,20329.8,215.8,2.76876e-06
5505,20339.8,215.75,2.75337e-06
5497,20348.9,215.68,2.73325e-06
5489,20357.2,215.64,2.72285e-06
5481,20366.4,215.62,2.72205e-06
5473,20376.6,215.6,2.71647e-06
5466,20384.5,215.63,2.73436e-06
5457,20394.3,215.61,2.72927e-06
5447,20406.1,215.54,2.71035e-06
5438,20416.4,215.55,2.71964e-06
5430,20425.6,215.53,2.71409e-06
5422,20435.4,215.51,2.71333e-06
5414,20444,215.52,2.71736e-06
5407,20452.6,215.47,2.70656e-06
5399,20461.8,215.45,2.70582e-06
5391,20471.6,215.49,2.72422e-06
5382,20482.1,215.5,2.7288e-06
5374,20491,215.51,2.7377e-06
5368,20498.7,215.59,2.76989e-06
5360,20507.9,215.59,2.77405e-06
5350,20518.9,215.63,2.79398e-06
5341,20529.9,215.64,2.79872e-06
5334,20538.2,215.59,2.78765e-06
5327,20546.9,215.51,2.762e-06
5319,20556,215.43,2.74191e-06
5310,20566.5,215.42,2.74174e-06
5302,20576.8,215.43,2.74591e-06
5293,20586.6,215.45,2.76033e-06
5286,20595,215.44,2.75913e-06
5278,20604.7,215.42,2.75362e-06
5269,20615.5,215.44,2.76809e-06
5261,20625.5,215.42,2.76257e-06
5253,20634.5,215.48,2.79129e-06
5246,20643.8,215.64,2.84971e-06
5237,20653.6,215.7,2.87986e-06
5230,20662,215.77,2.90411e-06
5223,20671.1,215.91,2.95957e-06
5214,20682.4,216.08,3.03313e-06
5206,20691.4,216.07,3.03251e-06
5200,20699.5,216.14,3.05739e-06
5193,20707.8,216.27,3.11566e-06
5185,20717,216.41,3.17561e-06
5177,20727.1,216.48,3.20848e-06
5169,20736.5,216.62,3.27013e-06
5162,20745.4,216.7,3.30331e-06
5154,20755.6,216.75,3.33165e-06
5146,20765.1,216.77,3.3427e-06
5139,20774.1,216.8,3.35897e-06
5132,20782.9,216.82,3.37535e-06
5124,20792.2,216.8,3.36888e-06
5116,20801.8,216.76,3.36244e-06
5109,20811.5,216.79,3.37297e-06
5101,20820.3,216.82,3.39602e-06
5094,20830.1,216.75,3.37118e-06
5086,20839.5,216.71,3.35889e-06
5079,20847.8,216.69,3.35769e-06
5073,20856.3,216.72,3.37345e-06
5065,20865.8,216.71,3.37292e-06
5057,20875.9,216.7,3.37241e-06
5050,20884.6,216.74,3.39485e-06
5044,20892.8,216.8,3.42271e-06
5036,20901.8,216.85,3.4522e-06
5030,20910.3,216.84,3.45032e-06
5023,20918.9,216.79,3.43714e-06
5015,20929.4,216.72,3.41277e-06
5006,20939.6,216.64,3.38332e-06
5000,20948.1,216.61,3.3756e-06
4993,20956.7,216.55,3.35683e-06
4986,20965.7,216.48,3.33232e-06
4978,20976.3,216.42,3.30866e-06
4970,20985.8,216.37,3.29668e-06
4963,20994.4,216.31,3.27833e-06
4956,21003.8,216.24,3.25439e-06
4948,21013.8,216.2,3.2426e-06
4941,21023,216.19,3.24154e-06
4933,21032.9,216.15,3.22982e-06
4925,21043.5,216.04,3.19003e-06
4918,21052.5,216,3.18341e-06
4910,21062.8,215.93,3.16079e-06
4903,21072.2,215.85,3.13215e-06
4896,21080.9,215.84,3.13116e-06
4889,21090.4,215.8,3.12468e-06
4881,21100.4,215.74,3.10244e-06
4874,21109.3,215.67,3.07974e-06
4867,21118.7,215.64,3.07337e-06
4858,21129.8,215.67,3.08997e-06
4850,21139.9,215.61,3.07339e-06
4842,21150.4,215.63,3.08395e-06
4835,21159.4,215.6,3.07759e-06
4829,21168.2,215.53,3.05444e-06
4821,21177.7,215.59,3.08119e-06
4814,21187.6,215.61,3.09659e-06
4807,21196.3,215.53,3.07396e-06
4800,21206.2,215.48,3.05686e-06
4792,21216.5,215.42,3.0405e-06
4785,21225.8,215.49,3.06653e-06
4777,21236.2,215.66,3.13732e-06
4769,21246,215.71,3.16483e-06
4762,21256.1,215.64,3.1473e-06
4755,21265.8,215.7,3.17424e-06
4748,21273.9,215.68,3.1678e-06
4740,21284.8,215.65,3.16205e-06
4732,21295.3,215.68,3.17861e-06
4725,21305.3,215.71,3.19459e-06
4717,21315.9,215.77,3.22832e-06
4711,21324.6,215.79,3.23817e-06
4703,21334.4,215.74,3.22099e-06
4695,21345.6,215.72,3.22088e-06
4687,21355.8,215.71,3.22643e-06
4680,21365.9,215.7,3.22562e-06
4673,21375.7,215.75,3.2476e-06
4666,21384.6,215.74,3.2468e-06
4660,21392.3,215.74,3.25102e-06
4652,21402.8,215.79,3.27966e-06
4643,21415.8,215.86,3.31509e-06
4635,21426.9,215.79,3.29182e-06
4628,21436.1,215.77,3.28529e-06
4622,21444.8,215.76,3.2896e-06
4616,21453.2,215.64,3.24217e-06
4609,21462.4,215.52,3.20172e-06
4601,21473.3,215.56,3.22434e-06
4593,21483.7,215.61,3.24713e-06
4586,21494.3,215.62,3.25788e-06
4578,21504.3,215.54,3.22933e-06
4572,21513.3,215.45,3.19397e-06
4565,21522.5,215.35,3.16526e-06
4558,21532.1,215.32,3.15901e-06
4550,21543,215.41,3.1983e-06
4544,21552.3,215.4,3.20257e-06
4537,21561.4,215.32,3.1738e-06
4530,21571.1,215.3,3.16756e-06
4523,21581.5,215.35,3.19499e-06
4515,21591.5,215.32,3.18944e-06
4509,21600.8,215.23,3.15452e-06
4502,21610.8,215.25,3.16506e-06
4495,21620.5,215.18,3.14774e-06
4488,21630,215.14,3.13605e-06
4482,21638.5,215.1,3.12369e-06
4474,21648.9,214.99,3.08538e-06
4467,21659.7,215,3.09575e-06
4459,21670.6,215.02,3.10687e-06
4452,21680.8,215,3.10631e-06
4446,21689.6,214.94,3.08861e-06
4439,21699.3,214.87,3.06629e-06
4431,21710.2,214.91,3.08279e-06
4424,21720.1,214.89,3.08227e-06
4417,21730.1,214.9,3.09268e-06
4409,21741.1,214.9,3.09836e-06
4402,21751.8,214.84,3.07601e-06
4395,21762.2,214.7,3.03222e-06
4388,21772.1,214.58,2.98902e-06
4381,21782,214.51,2.9674e-06
4374,21792.2,214.52,2.97221e-06
4368,21800.6,214.53,2.98164e-06
4362,21809.4,214.46,2.9594e-06
4355,21818.8,214.34,2.92237e-06
4348,21829.7,214.31,2.91676e-06
4341,21839.4,214.4,2.95285e-06
4335,21847.7,214.54,3.00998e-06
4330,21855.7,214.7,3.07289e-06
4323,21864.8,214.91,3.16643e-06
4316,21875,215.02,3.21116e-06
4310,21884.7,215.07,3.23851e-06
4303,21894.3,215,3.2153e-06
4297,21902.9,215.02,3.22556e-06
4292,21910.2,215.05,3.2408e-06
4285,21920.6,215.03,3.24043e-06
4277,21932.3,214.99,3.2294e-06
4271,21942,214.84,3.17726e-06
4265,21950.3,214.74,3.14259e-06
4260,21958.4,214.75,3.14633e-06
4253,21967.7,214.71,3.13486e-06
4247,21976.8,214.66,3.1227e-06
4241,21985.7,214.65,3.12164e-06
4234,21996.9,214.72,3.15471e-06
4226,22008.1,214.8,3.19457e-06
4219,22018.2,214.94,3.25711e-06
4214,22026.2,215.05,3.30167e-06
4210,22032.6,215.08,3.31655e-06
4204,22041.2,215.12,3.34493e-06
4197,22051.6,215.13,3.35059e-06
4190,22061.8,215.07,3.33262e-06
4183,22073.1,214.93,3.27396e-06
4176,22082.3,214.83,3.24487e-06
4171,22090.4,214.87,3.26613e-06
4165,22099.5,214.84,3.25934e-06
4159,22109.2,214.72,3.21247e-06
4152,22119.8,214.7,3.20658e-06
4145,22130.6,214.81,3.25796e-06
4139,22139.3,214.88,3.29178e-06
4133,22147.9,214.96,3.33183e-06
4127,22157,214.99,3.34857e-06
4121,22166.7,215.03,3.37137e-06
4114,22176.8,215.11,3.4072e-06
4108,22187,215.22,3.46082e-06
4101,22197.3,215.42,3.55981e-06
4095,22206.2,215.51,3.60303e-06
4090,22214.4,215.5,3.60116e-06
4084,22222.7,215.48,3.60018e-06
4078,22232.2,215.53,3.63107e-06
4072,22242.2,215.7,3.70762e-06
4066,22251.8,215.79,3.75919e-06
4060,22260.5,215.82,3.7781e-06
4055,22269,215.92,3.82966e-06
4049,22278.2,215.99,3.86926e-06
4042,22288.4,216.01,3.88288e-06
4036,22298.6,215.98,3.87513e-06
4029,22308.8,215.93,3.86158e-06
4022,22319.2,216.06,3.93002e-06
4016,22328.8,216.22,4.01969e-06
4011,22337.9,216.21,4.01775e-06
4005,22347.2,216.12,3.9748e-06
3999,22356.8,216.03,3.93917e-06
3992,22367.7,216.04,3.95313e-06
3985,22378.9,216.03,3.95326e-06
3979,22388.3,216.1,3.99422e-06
3973,22397.2,216.26,4.07825e-06
3967,22407.5,216.28,4.09888e-06
3960,22418.2,216.35,4.14236e-06
3953,22428.6,216.38,4.16439e-06
3947,22439.2,216.28,4.12003e-06
3941,22448.5,216.27,4.11919e-06
3936,22457.3,216.24,4.1101e-06
3930,22465.7,216.19,4.08773e-06
3925,22475,216.18,4.08587e-06
3918,22486.2,216.22,4.12211e-06
3911,22497,216.11,4.06498e-06
3905,22507.1,216.02,4.0287e-06
3898,22517.3,216.08,4.06452e-06
3892,22527.7,216.04,4.05663e-06
3886,22537.9,215.97,4.02752e-06
3879,22548.3,216.01,4.04911e-06
3873,22558.5,216.01,4.05551e-06
3867,22568.6,216.04,4.08337e-06
3861,22577.9,216.04,4.08984e-06
3856,22587.3,215.99,4.0666e-06
3849,22597.7,215.9,4.03144e-06
3844,22607,215.83,4.00148e-06
3838,22616,215.87,4.02197e-06
3833,22624.5,215.8,3.99911e-06
3827,22633.6,215.72,3.96347e-06
3820,22645.7,215.8,4.013e-06
3814,22656.5,215.85,4.0407e-06
3808,22666,215.85,4.0472e-06
3802,22676.1,215.84,4.04659e-06
3796,22686.4,215.82,4.04601e-06
3790,22695.9,215.84,4.06682e-06
3784,22705.4,215.82,4.05911e-06
3778,22715,215.68,3.9948e-06
3772,22725.7,215.69,4.00833e-06
3766,22736.3,215.72,4.02902e-06
3759,22747,215.67,4.00837e-06
3753,22758,215.71,4.03617e-06
3747,22768.4,215.76,4.07132e-06
3741,22777.8,215.85,4.12124e-06
3735,22787.7,215.96,4.18643e-06
3729,22797.6,215.98,4.2007e-06
3724,22807,216.11,4.27343e-06
3718,22817.6,216.27,4.37148e-06
3711,22829.2,216.49,4.49644e-06
3706,22837.7,216.65,4.5981e-06
3700,22848.1,216.76,4.67051e-06
3693,22859.6,216.93,4.77022e-06
3687,22869.5,216.98,4.81159e-06
3682,22879.1,216.9,4.76815e-06
3676,22889,216.87,4.76779e-06
3670,22899.8,216.81,4.7343e-06
3663,22910.5,216.78,4.72704e-06
3657,22921.2,216.84,4.77645e-06
3651,22932.8,216.81,4.75952e-06
3645,22943.4,216.81,4.76754e-06
3639,22953.2,216.92,4.84269e-06
3633,22963.2,216.97,4.87631e-06
3628,22973.1,216.9,4.84927e-06
3621,22983.9,216.92,4.86734e-06
3615,22994.5,216.96,4.90118e-06
3609,23005.1,216.88,4.85845e-06
3604,23014.6,216.76,4.79792e-06
3597,23026,216.71,4.77402e-06
3592,23035.1,216.7,4.7725e-06
3587,23043.9,216.72,4.79604e-06
3582,23053.5,216.85,4.87893e-06
3576,23064.3,216.92,4.93012e-06
3568,23077.4,216.95,4.95872e-06
3562,23088.9,216.91,4.94999e-06
3556,23100,216.78,4.87283e-06
3550,23110.4,216.77,4.88128e-06
3545,23120,216.75,4.87129e-06
3540,23128.3,216.76,4.88688e-06
3534,23138.1,216.77,4.90395e-06
3529,23148.6,216.78,4.91108e-06
3522,23160.6,216.77,4.9211e-06
3515,23173.1,216.8,4.94839e-06
3509,23184.1,216.93,5.02673e-06
3504,23193.3,217,5.08701e-06
3499,23202.1,217.01,5.10335e-06
3493,23212.4,217.09,5.15707e-06
3488,23222.2,217.1,5.17366e-06
3482,23232.8,217.04,5.14685e-06
3475,23246.2,217,5.13062e-06
3468,23258.7,216.99,5.13232e-06
3463,23268.6,216.98,5.13993e-06
3458,23277.6,217.08,5.20165e-06
3452,23287.7,217.22,5.30243e-06
3447,23297.7,217.22,5.31034e-06
3442,23307.4,217.24,5.33679e-06
3436,23317.5,217.26,5.35569e-06
3430,23327.9,217.27,5.37466e-06
3425,23338.6,217.35,5.42971e-06
3419,23349.1,217.42,5.48696e-06
3414,23358.8,217.29,5.40996e-06
3408,23370.3,217.23,5.3822e-06
3402,23381,217.24,5.40135e-06
3397,23389.4,217.22,5.39076e-06
3393,23398,217.19,5.37854e-06
3387,23408.9,217.17,5.379e-06
3382,23417.7,217.24,5.43424e-06
3377,23428.2,217.4,5.54758e-06
3371,23439.1,217.47,5.60622e-06
3366,23449.5,217.43,5.58563e-06
3360,23459.7,217.38,5.55715e-06
3355,23469,217.22,5.46028e-06
3351,23477.8,217.13,5.41022e-06
3345,23488.3,217.11,5.41078e-06
3339,23500.3,216.98,5.3272e-06
3333,23511.3,216.9,5.28155e-06
3329,23519.3,216.84,5.25132e-06
3325,23526.5,216.8,5.23953e-06
3320,23536.4,216.76,5.22027e-06
3314,23547,216.69,5.18455e-06
3308,23558.6,216.63,5.14907e-06
3303,23568.9,216.54,5.10331e-06
3298,23578.2,216.49,5.07565e-06
3292,23589.1,216.51,5.10303e-06
3288,23597.9,216.47,5.0827e-06
3284,23606,216.39,5.04473e-06
3279,23614.7,216.41,5.06154e-06
3273,23626.3,216.5,5.12463e-06
3267,23638.4,216.78,5.31696e-06
3262,23648.4,217.07,5.52396e-06
3257,23656.5,217.27,5.66916e-06
3254,23664.2,217.3,5.69432e-06
3249,23672.5,217.35,5.73319e-06
3245,23681.2,217.49,5.85121e-06
3240,23691,217.69,5.99419e-06
3235,23700.6,217.81,6.09811e-06
3230,23710.2,217.83,6.11846e-06
3225,23720.9,217.78,6.09652e-06
3220,23730.4,217.74,6.07466e-06
3216,23739.1,217.72,6.07193e-06
3212,23747,217.73,6.07975e-06
3207,23756,217.83,6.17454e-06
3202,23765.2,217.91,6.23826e-06
3198,23773.5,217.98,6.30059e-06
3193,23784.3,218.01,6.33267e-06
3188,23793.7,218.01,6.34295e-06
3183,23803.8,218.09,6.41949e-06
3178,23813.9,218.16,6.48571e-06
3173,23823.6,218.25,6.56393e-06
3168,23833.9,218.35,6.66604e-06
3163,23843.3,218.51,6.8047e-06
3159,23851.5,218.59,6.87256e-06
3155,23860.7,218.57,6.86974e-06
3150,23870.7,218.56,6.8692e-06
3145,23880.1,218.58,6.89238e-06
3141,23888.4,218.61,6.93721e-06
3137,23897.7,218.69,7.00639e-06
3132,23907.8,218.8,7.11518e-06
3127,23917.2,218.87,7.18845e-06
3123,23926.1,218.93,7.24762e-06
3119,23934.5,219,7.31981e-06
3114,23943.5,219.06,7.38248e-06
3109,23953.5,219.02,7.36949e-06
3105,23963.1,219.02,7.36668e-06
3100,23973.5,219.05,7.40438e-06
3095,23983.7,219.12,7.48066e-06
3091,23992.7,219.15,7.52933e-06
3086,24002.5,219.13,7.51619e-06
3081,24013.5,219.23,7.61969e-06
3076,24022.9,219.46,7.85787e-06
3071,24032.9,219.54,7.9387e-06
3065,24046.1,219.57,7.98208e-06
3060,24055.7,219.63,8.05044e-06
3057,24063.3,219.68,8.11389e-06
3052,24072.5,219.76,8.19735e-06
3047,24083.2,219.82,8.28166e-06
3042,24094,219.78,8.25349e-06
3037,24104.3,219.78,8.26763e-06
3033,24114,219.86,8.36409e-06
3028,24123.3,219.9,8.40706e-06
3023,24134.2,219.92,8.45028e-06
3018,24144.9,220.05,8.59559e-06
3014,24154.2,220.31,8.87496e-06
3009,24163.9,220.52,9.11953e-06
3004,24174.4,220.69,9.32301e-06
2999,24185.3,220.89,9.56312e-06
2995,24195.7,221.08,9.80563e-06
2990,24205.3,221.2,9.95625e-06
2986,24214.5,221.26,1.00376e-05
2982,24223.6,221.36,1.01709e-05
2978,24232.6,221.36,1.01852e-05
2972,24244,221.41,1.02756e-05
2968,24254.1,221.58,1.05e-05
2963,24264.8,221.73,1.06968e-05
2957,24276.7,221.89,1.09376e-05
2952,24288.6,222.06,1.11609e-05
2948,24298,222.15,1.13085e-05
2944,24305.8,222.24,1.14388e-05
2940,24314.6,222.34,1.159e-05
2936,24324.7,222.31,1.15678e-05
2931,24336,222.33,1.16078e-05
2926,24346.6,222.27,1.1551e-05
2922,24356,222.23,1.15096e-05
2917,24366.8,222.28,1.16076e-05
2912,24378,222.36,1.17261e-05
2907,24389.2,222.38,1.17865e-05
2902,24399.1,222.45,1.19068e-05
2899,24405.4,222.48,1.19596e-05
2895,24415.4,222.51,1.20169e-05
2889,24429.7,222.55,1.21035e-05
2884,24440.7,222.61,1.22067e-05
2880,24450.2,222.69,1.23268e-05
2875,24460.4,222.75,1.24526e-05
2871,24470,222.83,1.25751e-05
2867,24479.8,222.96,1.27836e-05
2862,24490.3,223.13,1.30652e-05
2857,24502.1,223.19,1.31983e-05
2851,24515.9,223.18,1.32054e-05
2846,24527.6,223.17,1.32079e-05
2842,24535.6,223.23,1.33155e-05
2838,24546.2,223.35,1.35359e-05
2832,24558.1,223.49,1.37927e-05
2828,24569.2,223.59,1.39512e-05
2823,24580.1,223.65,1.40933e-05
2818,24590.5,223.71,1.42133e-05
2814,24601,223.81,1.44002e-05
2810,24609.7,223.89,1.45655e-05
2805,24620.8,223.93,1.46411e-05
2801,24632.1,223.93,1.4663e-05
2796,24643.1,223.85,1.45697e-05
2791,24654.5,223.78,1.4477e-05
2786,24665.8,223.74,1.44325e-05
2782,24675,223.66,1.43353e-05
2779,24683,223.57,1.41862e-05
2775,24692.6,223.49,1.40672e-05
2770,24704.3,223.41,1.39775e-05
2765,24716.9,223.37,1.39346e-05
2761,24725.9,223.32,1.38636e-05
2757,24733.9,223.25,1.37929e-05
2753,24743.8,223.18,1.36997e-05
2747,24757.9,223.09,1.35724e-05
2741,24772.4,222.99,1.34686e-05
2737,24783,222.94,1.33999e-05
2733,24791.9,222.89,1.33537e-05
2729,24800.7,222.83,1.32634e-05
2725,24811.2,222.77,1.31957e-05
2721,24821.3,222.74,1.31721e-05
2716,24831.4,222.72,1.31757e-05
2711,24843.5,222.74,1.32234e-05
2707,24853.6,222.78,1.33104e-05
2704,24861.2,222.78,1.3326e-05
2700,24871.6,222.74,1.32802e-05
2695,24883.5,222.68,1.32178e-05
2690,24894.2,222.66,1.31996e-05
2687,24903.2,222.59,1.31273e-05
2683,24911.9,222.56,1.31041e-05
2679,24920.9,222.61,1.31907e-05
2675,24930.7,222.63,1.32557e-05
2671,24941.7,222.61,1.32324e-05
2666,24954.8,222.62,1.32808e-05
2661,24965.8,222.64,1.33294e-05
2658,24972.9,222.65,1.33676e-05
2655,24981.2,222.62,1.33167e-05
2650,24993.9,222.61,1.33433e-05
2645,25004.8,222.65,1.34371e-05
2641,25014.7,222.72,1.35713e-05
2636,25026.4,222.75,1.36212e-05
2633,25034.7,222.73,1.3615e-05
2630,25042.4,222.73,1.36314e-05
2626,25053.1,222.72,1.36534e-05
2622,25063.1,222.73,1.36983e-05
2618,25072.5,222.77,1.37663e-05
2614,25082.1,222.78,1.38116e-05
2610,25092.8,222.78,1.3834e-05
2606,25102.5,222.81,1.39028e-05
2602,25112.1,222.86,1.39953e-05
2597,25124.2,222.93,1.41646e-05
2593,25135.9,222.96,1.42351e-05
2588,25147.3,222.93,1.42169e-05
2584,25157.7,222.97,1.42877e-05
2581,25165.6,222.95,1.42816e-05
2578,25173.3,222.95,1.42992e-05
2574,25182.3,222.89,1.42041e-05
2570,25193.1,222.89,1.42276e-05
2565,25205.5,222.9,1.42808e-05
2560,25217.9,222.91,1.43343e-05
2556,25227.8,222.87,1.42866e-05
2553,25236.3,222.93,1.44241e-05
2550,25244.7,223.06,1.46356e-05
2546,25254.1,223.11,1.47579e-05
2541,25266.9,223.13,1.48134e-05
2537,25278,223.15,1.48877e-05
2534,25285.8,223.23,1.50308e-05
2531,25293.5,223.23,1.50748e-05
2527,25303.4,223.26,1.51253e-05
2522,25315.1,223.29,1.52329e-05
2518,25325.5,223.24,1.51577e-05
2514,25335.8,223.25,1.52087e-05
2511,25345.3,223.3,1.53041e-05
2507,25355.1,223.23,1.52033e-05
2503,25365.3,223.2,1.51787e-05
2499,25375.2,223.2,1.52046e-05
2496,25384.4,223.16,1.51737e-05
2492,25395.3,223.08,1.50488e-05
2487,25406.5,223.05,1.5031e-05
2483,25416.5,223.05,1.50319e-05
2479,25427.2,223.1,1.51582e-05
2475,25439.1,223.21,1.53877e-05
2471,25449.1,223.24,1.54656e-05
2468,25458.6,223.25,1.54857e-05
2464,25468.6,223.32,1.56678e-05
2460,25478.4,223.43,1.59048e-05
2457,25486.5,223.55,1.61381e-05
2454,25495.8,223.73,1.64835e-05
2448,25509.3,223.85,1.67745e-05
2444,25521.2,223.92,1.69434e-05
2441,25530.4,224.02,1.71346e-05
2438,25538.8,224.15,1.74426e-05
2434,25549.6,224.13,1.74157e-05
2429,25562.6,224.16,1.75118e-05
2424,25575,224.16,1.75506e-05
2420,25584.9,224.08,1.74372e-05
2417,25593.4,224.04,1.73742e-05
2413,25604.7,224.15,1.76364e-05
2409,25615.9,224.22,1.77847e-05
2406,25624.9,224.27,1.79263e-05
2402,25635.1,224.38,1.81965e-05
2398,25646.4,224.53,1.85315e-05
2394,25657.8,224.66,1.88724e-05
2390,25668.7,224.76,1.90935e-05
2386,25677.7,224.84,1.93171e-05
2382,25689.2,224.87,1.94156e-05
2377,25703.8,224.83,1.9364e-05
2372,25716.5,224.66,1.90607e-05
2369,25727.2,224.63,1.89928e-05
2365,25737.9,224.68,1.91529e-05
2361,25749.3,224.74,1.93142e-05
2356,25761.5,224.86,1.96142e-05
2352,25772.8,224.79,1.94896e-05
2349,25781.4,224.68,1.92934e-05
2346,25790.1,224.61,1.91619e-05
2343,25799.8,224.55,1.90626e-05
2339,25810.8,224.54,1.90664e-05
2335,25821.8,224.53,1.90703e-05
2331,25831.7,224.48,1.90116e-05
2328,25841,224.44,1.89443e-05
2325,25850.1,224.43,1.89395e-05
2322,25858.8,224.43,1.89659e-05
2318,25868.2,224.41,1.897e-05
2315,25878.3,224.39,1.89341e-05
2311,25889.1,224.39,1.90008e-05
2307,25900.6,224.49,1.92253e-05
2303,25911.6,224.56,1.94204e-05
2299,25922.2,224.48,1.92976e-05
2295,25933.5,224.39,1.91126e-05
2291,25946.4,224.4,1.91803e-05
2287,25957,224.51,1.94712e-05
2284,25967.4,224.63,1.97571e-05
2280,25978.5,224.66,1.98924e-05
2277,25985.9,224.63,1.98229e-05
2275,25993.1,224.62,1.98091e-05
2271,26004.5,224.73,2.01096e-05
2266,26019,224.79,2.03238e-05
2262,26031.1,224.72,2.01964e-05
2258,26042,224.72,2.0202e-05
2255,26050.2,224.89,2.06335e-05
2251,26060.6,225.07,2.11184e-05
2246,26075.4,224.98,2.09625e-05
2243,26085.5,224.92,2.08216e-05
2241,26092.4,225.05,2.11515e-05
2238,26100.1,225.13,2.13914e-05
2234,26111.3,225.18,2.15738e-05
2230,26122.4,225.18,2.16159e-05
2227,26134.1,225.12,2.15064e-05
2224,26142.7,225.13,2.1538e-05
2221,26151.1,225.16,2.16403e-05
2217,26163.1,225.08,2.15061e-05
2212,26177.4,224.98,2.12784e-05
2208,26188.4,224.89,2.11117e-05
2206,26195.7,224.89,2.11325e-05
2203,26205.4,224.91,2.12335e-05
2199,26216.7,224.86,2.11365e-05
2195,26228.2,224.87,2.12133e-05
2191,26240.6,224.97,2.15009e-05
2187,26251.1,225.07,2.17923e-05
2184,26259.8,225.01,2.16825e-05
2181,26269.8,224.87,2.1362e-05
2177,26280.7,224.89,2.144e-05
2174,26292.2,224.93,2.15782e-05
2171,26301.7,224.84,2.13992e-05
2168,26310.1,224.79,2.12914e-05
2165,26318.7,224.83,2.14289e-05
2162,26327.7,224.95,2.17806e-05
2159,26336.9,225.09,2.2174e-05
2155,26347.8,225.17,2.24017e-05
2152,26358.8,225.17,2.24359e-05
2149,26368.8,225.34,2.29155e-05
2145,26380.3,225.44,2.32265e-05
2141,26393.3,225.42,2.31982e-05
2137,26403.4,225.46,2.336e-05
2134,26413.2,225.56,2.37035e-05
2131,26423.3,225.56,2.37401e-05
2128,26433.3,225.56,2.37381e-05
2125,26442.7,225.55,2.37361e-05
2122,26451.9,225.53,2.37343e-05
2118,26462,225.48,2.36673e-05
2115,26473.6,225.58,2.39765e-05
2110,26488,225.57,2.39999e-05
2106,26499.9,225.51,2.38935e-05
2103,26509.5,225.56,2.40485e-05
2101,26516.4,225.71,2.45094e-05
2098,26524.8,225.75,2.46281e-05
2095,26536.2,225.69,2.45067e-05
2092,26545.9,225.66,2.44655e-05
2089,26555.4,225.7,2.46244e-05
2085,26565.7,225.73,2.4757e-05
2082,26577.4,225.72,2.4756e-05
2078,26589.3,225.72,2.48086e-05
2075,26598,225.7,2.48077e-05
2073,26605.7,225.69,2.47936e-05
2070,26616,225.83,2.52412e-05
2066,26627.5,225.94,2.55851e-05
2062,26639,225.91,2.55982e-05
2059,26650.7,225.89,2.55562e-05
2055,26661.9,225.94,2.57784e-05
2052,26671.2,226.03,2.60733e-05
2050,26678.5,226.08,2.62291e-05
2048,26687,226.21,2.66874e-05
2044,26697.1,226.4,2.73151e-05
2041,26706.9,226.47,2.75376e-05
2038,26718,226.51,2.77169e-05
2034,26730.4,226.59,2.80485e-05
2031,26742.1,226.57,2.8049e-05
2027,26752.8,226.47,2.77486e-05
2024,26762.7,226.38,2.75252e-05
2022,26770.6,226.33,2.74217e-05
2019,26778.6,226.31,2.74224e-05
2016,26788.8,226.3,2.74233e-05
2013,26799.2,226.28,2.73797e-05
2010,26808.5,226.25,2.73363e-05
2007,26818.6,226.22,2.72929e-05
2004,26830.4,226.23,2.73828e-05
2000,26841.4,226.33,2.77572e-05
1997,26851.9,226.37,2.79392e-05
1994,26863.7,226.29,2.7715e-05
1990,26875.7,226.21,2.75079e-05
1987,26885.6,226.18,2.75094e-05
1985,26893.6,226.24,2.76748e-05
1982,26902.4,226.21,2.76317e-05
1979,26912.4,226.12,2.741e-05
1976,26921.9,226.05,2.72342e-05
1973,26933.4,226.01,2.71919e-05
1970,26943.9,226.03,2.72825e-05
1967,26952.4,226.01,2.72845e-05
1964,26962.7,225.92,2.70656e-05
1960,26974.9,225.89,2.69953e-05
1957,26985,225.89,2.70416e-05
1954,26995.2,225.86,2.69999e-05
1951,27005.8,225.82,2.69146e-05
1948,27017.2,225.9,2.72256e-05
1945,27027.5,225.96,2.74507e-05
1942,27035.7,225.97,2.74982e-05
1940,27043.5,225.96,2.753e-05
1938,27052.2,225.98,2.76068e-05
1935,27062.1,226,2.77448e-05
1932,27071.9,226.01,2.78384e-05
1929,27083.5,226.02,2.79324e-05
1925,27095.1,226.08,2.81801e-05
1922,27104.5,226.14,2.84136e-05
1919,27115.1,226.17,2.85562e-05
1916,27126.7,226.23,2.87928e-05
1913,27137.4,226.37,2.93154e-05
1910,27148.7,226.44,2.95583e-05
1906,27159.9,226.41,2.95321e-05
1903,27170.1,226.36,2.9441e-05
1901,27178.6,226.33,2.93805e-05
1899,27185.7,226.32,2.93676e-05
1896,27195.2,226.29,2.93247e-05
1893,27206.9,226.25,2.92344e-05
1890,27218.3,226.33,2.95733e-05
1887,27228.2,226.35,2.96744e-05
1883,27240.4,226.36,2.97938e-05
1881,27250.3,226.42,3.00237e-05
1878,27260.1,226.44,3.01755e-05
1874,27273.2,226.4,3.01016e-05
1871,27284.3,226.34,2.99612e-05
1868,27293,226.34,2.9967e-05
1866,27300.7,226.33,3.00033e-05
1864,27308.8,226.31,2.99424e-05
1861,27320.8,226.31,3.00458e-05
1857,27334.3,226.38,3.03152e-05
1853,27346.5,226.37,3.03894e-05
1851,27356.3,226.39,3.0476e-05
1849,27364.1,226.47,3.07617e-05
