Pressure,Height,Temperature,Spc Humidity
2950,24294.4,222.06,1.24905e-05
2946,24303,222.07,1.25083e-05
2942,24311.4,222.05,1.24637e-05
2936,24324.4,221.98,1.25111e-05
2930,24338.5,221.99,1.26636e-05
2925,24348.6,222.02,1.26441e-05
2921,24357.9,221.99,1.25782e-05
2916,24369.4,221.99,1.24548e-05
2910,24382.4,222.04,1.24195e-05
2905,24393.8,222.06,1.23798e-05
2901,24403.2,222.02,1.23153e-05
2897,24411.9,222,1.22716e-05
2892,24421.8,222.05,1.2376e-05
2887,24433.9,222.12,1.24814e-05
2881,24446.9,222.15,1.26763e-05
2876,24458.8,222.15,1.28055e-05
2871,24470,222.07,1.27014e-05
2866,24482.4,222.01,1.27246e-05
2860,24494.2,222.01,1.28591e-05
2855,24505.3,222.06,1.29903e-05
2851,24516.6,222.09,1.30527e-05
2846,24527.6,222.04,1.30985e-05
2841,24537.9,222.04,1.30792e-05
2836,24549,222.01,1.31034e-05
2832,24559,221.94,1.30792e-05
2828,24568.8,221.87,1.30118e-05
2822,24581.6,221.83,1.30191e-05
2816,24594.7,221.82,1.30265e-05
2811,24608.1,221.79,1.30292e-05
2806,24619,221.79,1.29453e-05
2802,24629,221.74,1.26658e-05
2797,24638.8,221.71,1.24172e-05
2793,24648.8,221.74,1.22912e-05
2788,24660.4,221.82,1.23763e-05
2782,24674.6,221.86,1.25922e-05
2776,24687.9,221.83,1.27905e-05
2772,24697.2,221.85,1.28526e-05
2768,24707.9,221.9,1.29583e-05
2763,24720.3,221.87,1.29182e-05
2757,24732.4,221.85,1.27762e-05
2752,24745,221.88,1.2822e-05
2747,24757.9,221.95,1.28895e-05
2742,24768.1,222.02,1.29143e-05
2738,24777.7,222.02,1.29557e-05
2733,24790.7,222.04,1.30894e-05
2727,24805.2,222.07,1.32295e-05
2722,24816.3,222.04,1.32551e-05
2717,24827.6,222.02,1.33251e-05
2713,24838.3,222.05,1.33681e-05
2708,24850.4,222.08,1.33274e-05
2702,24863.3,222.06,1.33586e-05
2698,24874.3,222.12,1.33572e-05
2693,24885,222.18,1.34057e-05
2689,24896.8,222.2,1.35166e-05
2684,24908.3,222.23,1.35432e-05
2679,24920.2,222.2,1.35699e-05
2674,24932.5,222.15,1.34839e-05
2669,24943.3,222.16,1.34432e-05
2665,24954.7,222.24,1.35095e-05
2660,24966.9,222.35,1.33347e-05
2655,24977.3,222.51,1.32502e-05
2651,24988,222.61,1.35397e-05
2646,25001.2,222.71,1.39796e-05
2640,25015.1,222.79,1.44388e-05
2636,25026.2,222.8,1.45825e-05
2631,25036.8,222.79,1.45877e-05
2627,25047.8,222.82,1.45386e-05
2622,25059.7,222.82,1.4665e-05
2617,25072.6,222.82,1.48417e-05
2612,25084.4,222.85,1.49956e-05
2608,25095.6,222.86,1.5145e-05
2603,25107.5,222.79,1.51006e-05
2598,25120.2,222.68,1.50813e-05
2593,25132.1,222.62,1.51372e-05
2589,25143,222.62,1.5137e-05
2585,25152.8,222.65,1.5187e-05
2581,25161.7,222.67,1.52625e-05
2577,25172.9,222.63,1.5313e-05
2571,25187,222.56,1.51739e-05
2566,25199.5,222.54,1.49303e-05
2562,25211.4,222.58,1.49055e-05
2558,25220.9,222.61,1.49303e-05
2554,25230.9,222.6,1.498e-05
2549,25242.8,222.57,1.50362e-05
2545,25254.2,222.54,1.50114e-05
2541,25263.5,222.51,1.4937e-05
2537,25274.9,222.53,1.50118e-05
2532,25287.4,222.57,1.51689e-05
2527,25299.8,222.61,1.53021e-05
2523,25311.9,222.65,1.54556e-05
2518,25323,222.61,1.55913e-05
2514,25333.4,222.54,1.5566e-05
2510,25344.8,222.49,1.55151e-05
2505,25357.4,222.46,1.54453e-05
2500,25369.3,222.44,1.5427e-05
2497,25378.7,222.45,1.54981e-05
2493,25388.4,222.39,1.53963e-05
2489,25399.6,222.4,1.54741e-05
2484,25412.9,222.42,1.54816e-05
2479,25425.5,222.37,1.54379e-05
2475,25435.5,222.32,1.53112e-05
2472,25444.6,222.34,1.52547e-05
2468,25453.1,222.3,1.51547e-05
2465,25463.1,222.28,1.50737e-05
2460,25474.2,222.3,1.51065e-05
2456,25485.5,222.34,1.51328e-05
2452,25495.5,222.38,1.51592e-05
2449,25505.3,222.4,1.51791e-05
2445,25515.7,222.38,1.50797e-05
2441,25525.3,222.41,1.51565e-05
2438,25534.4,222.48,1.53542e-05
2434,25544.2,222.49,1.55355e-05
2430,25554.9,222.5,1.55629e-05
2426,25565.6,222.52,1.54613e-05
2422,25577.9,222.51,1.53604e-05
2417,25590.1,222.52,1.53945e-05
2414,25598.2,222.61,1.54921e-05
2411,25605.8,222.7,1.56163e-05
2408,25614.3,222.72,1.57939e-05
2405,25623.8,222.7,1.58941e-05
2401,25632.6,222.68,1.60021e-05
2398,25642.5,222.7,1.61303e-05
2393,25656.6,222.74,1.61934e-05
2388,25668.8,222.7,1.62838e-05
2385,25677.7,222.68,1.61442e-05
2382,25685.9,222.7,1.60857e-05
2378,25695,222.76,1.61416e-05
2375,25704.9,222.84,1.60033e-05
2371,25714.3,222.89,1.58995e-05
2368,25724.5,222.92,1.59477e-05
2364,25734.7,222.94,1.59502e-05
2360,25745,223.01,1.61395e-05
2357,25755.3,223.09,1.64323e-05
2353,25765.4,223.13,1.65171e-05
2350,25774.9,223.17,1.65948e-05
2347,25782.3,223.21,1.66729e-05
2343,25793.2,223.22,1.68147e-05
2339,25805.4,223.23,1.69017e-05
2335,25816.2,223.29,1.70173e-05
2331,25826.1,223.44,1.71337e-05
2328,25834.5,223.55,1.71292e-05
2325,25843.3,223.62,1.72957e-05
2321,25854.6,223.67,1.75588e-05
2317,25865,223.71,1.78258e-05
2314,25875.6,223.75,1.80286e-05
2310,25886.4,223.78,1.83934e-05
2306,25898.4,223.75,1.86111e-05
2302,25909.4,223.74,1.87077e-05
2299,25917.4,223.79,1.87959e-05
2296,25927.1,223.79,1.87915e-05
2291,25939.3,223.76,1.87739e-05
2288,25948.9,223.78,1.86154e-05
2285,25956.5,223.8,1.84888e-05
2282,25965.4,223.79,1.8607e-05
2278,25977.2,223.82,1.91091e-05
2273,25990.3,223.8,1.94087e-05
2270,26000.1,223.77,1.92454e-05
2265,26013.4,223.75,1.92915e-05
2261,26026.5,223.78,1.94242e-05
2258,26034.9,223.77,1.94843e-05
2255,26043.2,223.71,1.94163e-05
2252,26051.7,223.7,1.92849e-05
2249,26061.3,223.69,1.94405e-05
2245,26074,223.65,1.95746e-05
2239,26089.1,223.58,1.95027e-05
2235,26102.8,223.59,1.9253e-05
2231,26114.7,223.56,1.90376e-05
2228,26123.5,223.54,1.88776e-05
2225,26131.1,223.51,1.87808e-05
2222,26140,223.56,1.89019e-05
2219,26150.1,223.65,1.89923e-05
2215,26162.3,223.64,1.90611e-05
2210,26176.8,223.6,1.93301e-05
2205,26191.4,223.54,1.94419e-05
2201,26201.4,223.51,1.93204e-05
2198,26210.6,223.52,1.93491e-05
2194,26221.8,223.56,1.9516e-05
2190,26233.8,223.54,1.94263e-05
2187,26243.9,223.5,1.92955e-05
2184,26252.5,223.45,1.91654e-05
2181,26262.2,223.42,1.89421e-05
2176,26276.9,223.44,1.88333e-05
2172,26290.3,223.47,1.89337e-05
2168,26301.5,223.53,1.91928e-05
2164,26312.4,223.66,1.94553e-05
2160,26325,223.78,1.96564e-05
2156,26337,223.77,1.96314e-05
2152,26348.7,223.7,1.98343e-05
2149,26359.2,223.66,1.97992e-05
2145,26370,223.63,1.97091e-05
2142,26381.4,223.58,1.97068e-05
2138,26392.6,223.62,1.96821e-05
2134,26404,223.72,1.969e-05
2131,26414.4,223.77,1.97857e-05
2128,26422.5,223.81,1.99147e-05
2124,26435.2,223.78,2.00219e-05
2119,26450.9,223.78,2.03405e-05
2115,26463.5,223.77,2.03492e-05
2112,26472.9,223.76,2.0482e-05
2108,26484.9,223.77,2.05926e-05
2104,26496.2,223.78,2.06357e-05
2101,26507,223.79,2.06681e-05
2097,26518.3,223.8,2.05753e-05
2094,26528,223.82,2.06078e-05
2091,26539.1,223.84,2.07427e-05
2087,26551.6,223.8,2.08208e-05
2083,26563.1,223.73,2.07962e-05
2080,26573.2,223.71,2.0795e-05
2076,26585.5,223.72,2.08736e-05
2072,26599.4,223.75,2.0918e-05
2068,26611,223.77,2.09973e-05
2064,26622.7,223.78,2.09039e-05
2060,26636.9,223.78,2.08797e-05
2055,26651.1,223.81,2.09705e-05
2052,26660.6,223.86,2.08662e-05
2050,26669.2,223.9,2.08199e-05
2047,26678.3,223.93,2.06822e-05
2043,26690.7,223.95,2.06586e-05
2038,26706.4,224.05,2.09557e-05
2034,26720.4,224.15,2.12453e-05
2030,26730.7,224.31,2.16814e-05
2027,26740.7,224.44,2.20412e-05
2024,26751.9,224.54,2.23332e-05
2021,26762.3,224.58,2.25177e-05
2018,26770.1,224.56,2.27783e-05
2015,26782.4,224.51,2.2891e-05
2010,26797.2,224.48,2.31816e-05
2006,26809.6,224.44,2.34628e-05
2003,26821.6,224.39,2.34249e-05
2000,26831.2,224.3,2.32341e-05
1997,26839.4,224.24,2.29691e-05
1994,26850.9,224.21,2.29321e-05
1989,26865.3,224.21,2.29208e-05
1985,26877.8,224.23,2.29345e-05
1982,26887.8,224.31,2.29732e-05
1980,26896.7,224.36,2.29613e-05
1977,26905.9,224.31,2.28869e-05
1973,26918.2,224.32,2.28634e-05
1969,26933.7,224.37,2.29907e-05
1964,26950.5,224.39,2.32465e-05
1960,26961.1,224.35,2.31468e-05
1958,26969.6,224.33,2.29833e-05
1955,26978.5,224.33,2.31748e-05
1953,26987.3,224.41,2.31251e-05
1950,26997.4,224.5,2.31649e-05
1946,27010.4,224.58,2.34485e-05
1941,27025,224.68,2.37492e-05
1938,27036,224.8,2.41447e-05
1935,27046.3,224.94,2.45868e-05
1932,27056.1,225.02,2.4873e-05
1930,27064.9,225.08,2.50657e-05
1927,27073.5,225.15,2.53158e-05
1925,27082.7,225.25,2.56374e-05
1921,27093.5,225.32,2.59083e-05
1918,27106.3,225.38,2.61241e-05
1914,27119.7,225.46,2.64002e-05
1909,27135,225.54,2.67386e-05
1905,27148.8,225.62,2.70214e-05
1902,27159.7,225.64,2.71578e-05
1899,27169.3,225.69,2.73395e-05
1896,27179.7,225.71,2.7433e-05
1894,27189.1,225.71,2.74656e-05
1891,27197.7,225.75,2.76496e-05
1888,27207.9,225.79,2.78349e-05
1884,27221.5,225.8,2.79471e-05
1881,27233.2,225.81,2.80431e-05
1879,27241.9,225.83,2.81225e-05
1876,27251.2,225.82,2.81275e-05
1873,27262.4,225.87,2.83625e-05
1868,27278.5,225.94,2.86809e-05
1864,27293.6,226,2.89382e-05
1861,27304.1,226.08,2.92277e-05
1859,27311.7,226.11,2.94063e-05
1857,27317.9,226.16,2.95861e-05
1855,27327,226.22,2.98152e-05
1851,27340,226.31,3.02298e-05
1847,27354.7,226.43,3.06998e-05
1844,27364.9,226.45,3.08063e-05
1842,27373.6,226.49,3.09947e-05
1839,27384,226.54,3.12034e-05
1836,27395.5,226.57,3.14135e-05
1832,27407.6,226.54,3.13897e-05
1829,27418.9,226.58,3.15503e-05
1826,27429.3,226.66,3.19177e-05
1823,27439.8,226.77,3.23416e-05
1820,27452.2,226.82,3.26126e-05
1816,27467.2,226.87,3.28533e-05
1812,27480.8,226.91,3.3096e-05
1810,27488.1,226.95,3.32986e-05
1808,27494.5,226.99,3.34485e-05
1806,27503,227.01,3.35991e-05
1803,27513.6,227.05,3.38262e-05
1800,27526.1,227.06,3.38906e-05
1796,27538.7,227.17,3.44736e-05
1793,27550.6,227.22,3.47069e-05
1790,27561.9,227.24,3.48296e-05
1787,27574.6,227.3,3.51786e-05
1784,27586.5,227.36,3.54169e-05
1781,27596.3,227.39,3.55997e-05
1778,27605.7,227.38,3.56686e-05
1776,27615.9,227.47,3.60611e-05
1773,27626.3,227.5,3.62474e-05
1770,27637.1,227.55,3.65522e-05
1767,27650.2,227.58,3.67413e-05
1764,27659,227.61,3.69316e-05
1762,27667.4,227.65,3.71584e-05
1759,27678.2,227.62,3.70523e-05
1757,27687.5,227.72,3.75804e-05
1754,27696.6,227.82,3.80797e-05
1751,27708.3,227.96,3.87092e-05
1748,27721,228.04,3.91602e-05
1745,27732.1,228.01,3.90497e-05
1742,27742.2,228,3.91273e-05
1740,27751.4,228.01,3.92419e-05
1738,27760.9,228.05,3.94832e-05
1735,27771.5,228.11,3.9816e-05
1732,27783.6,228.13,3.99596e-05
1729,27794.2,228.08,3.97842e-05
1727,27803,228.01,3.95831e-05
1724,27812.3,228,3.95994e-05
1722,27822.2,228.02,3.97161e-05
1719,27833.4,228.14,4.03737e-05
1716,27845.1,228.2,4.06501e-05
1713,27855.1,228.19,4.07326e-05
1711,27864.5,228.23,4.09839e-05
1708,27875.7,228.38,4.17288e-05
1705,27886.5,228.46,4.22164e-05
1703,27896.3,228.47,4.22739e-05
1700,27906,228.42,4.21582e-05
1698,27916.6,228.46,4.24185e-05
1695,27927.3,228.42,4.23027e-05
1692,27937.8,228.41,4.23223e-05
1689,27949.8,228.42,4.24775e-05
1687,27959.5,228.46,4.26722e-05
1685,27967.6,228.46,4.27994e-05
1682,27977.8,228.52,4.31628e-05
1679,27989.9,228.63,4.38081e-05
1676,28003.5,228.73,4.43212e-05
1673,28015,228.74,4.44847e-05
1670,28024.6,228.71,4.44362e-05
1668,28034.6,228.69,4.43569e-05
1665,28046.4,228.72,4.46632e-05
1662,28058,228.76,4.49718e-05
1659,28069.2,228.71,4.47807e-05
1657,28079.2,228.67,4.46301e-05
1654,28089.8,228.65,4.46537e-05
1651,28101,228.62,4.46063e-05
1649,28111,228.6,4.45984e-05
1647,28120.5,228.51,4.42366e-05
1643,28133.2,228.4,4.38002e-05
1640,28146,228.31,4.34755e-05
1638,28156.9,228.25,4.31912e-05
1635,28167.4,228.25,4.33536e-05
1632,28179.1,228.29,4.35864e-05
1629,28191.8,228.4,4.42427e-05
1626,28204.2,228.4,4.43387e-05
1624,28214.4,228.52,4.49735e-05
1622,28222.7,228.57,4.52549e-05
1620,28228.2,228.62,4.56108e-05
1618,28236.8,228.8,4.65588e-05
1615,28249.6,228.91,4.72588e-05
1612,28262.3,228.93,4.74378e-05
1609,28274.5,228.88,4.73159e-05
1606,28287.2,228.86,4.72698e-05
1602,28302.5,228.87,4.74848e-05
1599,28317.7,228.87,4.75902e-05
1596,28330.8,228.82,4.74689e-05
1593,28342.3,228.79,4.74236e-05
1591,28352.1,228.84,4.77215e-05
1589,28359.2,228.9,4.8098e-05
1587,28368.8,228.98,4.86317e-05
1584,28381.1,229.06,4.91299e-05
1580,28395.6,229.11,4.95917e-05
1577,28411.4,229.2,5.01796e-05
1574,28424.2,229.23,5.04533e-05
1571,28435.8,229.22,5.05679e-05
1569,28445.1,229.21,5.05644e-05
