Pressure,Height,Temperature,Spc Humidity
4798,21251.3,215.95,3.54985e-06
4790,21262,215.97,3.61843e-06
4783,21272.1,215.97,3.69392e-06
4775,21281.9,215.91,3.65531e-06
4768,21291.9,215.84,3.66711e-06
4760,21302.3,215.8,3.67334e-06
4752,21312.1,215.76,3.66678e-06
4744,21323,215.64,3.62212e-06
4736,21334,215.53,3.5655e-06
4728,21344.2,215.48,3.51585e-06
4721,21353.7,215.42,3.48435e-06
4714,21362.8,215.39,3.41105e-06
4707,21373.1,215.37,3.45831e-06
4700,21382.5,215.39,3.46959e-06
4693,21391.7,215.53,3.487e-06
4685,21401.5,215.6,3.42637e-06
4678,21411,215.56,3.38969e-06
4670,21421.9,215.57,3.43749e-06
4662,21432.7,215.6,3.47374e-06
4655,21442.4,215.61,3.50348e-06
4647,21452.9,215.5,3.44863e-06
4639,21463.8,215.44,3.44256e-06
4632,21474.1,215.42,3.52723e-06
4625,21483.2,215.48,3.57616e-06
4619,21491.9,215.52,3.59969e-06
4612,21501,215.54,3.59264e-06
4605,21511.2,215.53,3.62342e-06
4597,21521.2,215.57,3.66806e-06
4590,21530.9,215.56,3.68013e-06
4583,21541.7,215.59,3.67939e-06
4575,21551.8,215.53,3.66662e-06
4568,21561.1,215.41,3.67873e-06
4562,21570.2,215.39,3.65796e-06
4555,21579.9,215.39,3.6254e-06
4547,21591,215.27,3.57508e-06
4539,21601.8,215.16,3.54401e-06
4532,21611.5,215.09,3.50012e-06
4526,21620.5,215.07,3.48642e-06
4517,21631.9,215.14,3.55525e-06
4510,21641.5,215.14,3.50508e-06
4505,21648.9,215.15,3.46617e-06
4499,21657.4,215.11,3.45868e-06
4492,21668,215.13,3.41579e-06
4484,21678.1,215.15,3.40396e-06
4478,21687.6,215.24,3.42058e-06
4470,21697.8,215.35,3.34342e-06
4463,21708.5,215.39,3.39619e-06
4456,21718.3,215.35,3.39563e-06
4450,21726.7,215.32,3.43633e-06
4444,21735.4,215.32,3.4775e-06
4437,21744.4,215.41,3.4953e-06
4430,21754.9,215.37,3.53797e-06
4423,21764.8,215.36,3.57488e-06
4417,21773,215.45,3.60499e-06
4410,21783.9,215.48,3.56672e-06
4403,21793.1,215.52,3.52884e-06
4397,21801.7,215.61,3.60259e-06
4390,21811.6,215.66,3.55187e-06
4384,21821.5,215.66,3.60077e-06
4378,21828.8,215.63,3.63752e-06
4374,21835.9,215.71,3.62815e-06
4367,21846,215.75,3.69831e-06
4360,21856.1,215.79,3.74346e-06
4352,21866.4,215.73,3.71774e-06
4346,21876,215.63,3.73601e-06
4340,21884.5,215.53,3.74124e-06
4335,21891.7,215.52,3.7918e-06
4330,21899.1,215.54,3.75e-06
4323,21909.6,215.58,3.78255e-06
4316,21919.3,215.64,3.79541e-06
4310,21928.1,215.69,3.78749e-06
4304,21936.6,215.72,3.8396e-06
4298,21945.5,215.79,3.8992e-06
4293,21953.9,215.81,3.99347e-06
4287,21962.7,215.67,4.03418e-06
4281,21971.5,215.57,4.10383e-06
4276,21979,215.72,4.12305e-06
4271,21986.4,215.9,4.13514e-06
4264,21996.2,216,4.16373e-06
4257,22005.8,216.07,4.14172e-06
4252,22013.3,216.04,4.0821e-06
4246,22022.4,215.96,4.09508e-06
4241,22030.9,215.85,4.00801e-06
4235,22039.2,215.76,3.92361e-06
4228,22049.7,215.73,3.9302e-06
4222,22059,215.7,3.94275e-06
4216,22067.7,215.63,3.85288e-06
4210,22076.2,215.63,3.76491e-06
4205,22084.8,215.75,3.74967e-06
4199,22093.5,216.02,3.74853e-06
4193,22102.1,216.23,3.84728e-06
4187,22111,216.19,3.83267e-06
4182,22118.8,216.08,3.83061e-06
4177,22126.3,216.11,3.82183e-06
4171,22135.2,216.15,3.82742e-06
4165,22144.4,216.08,3.86676e-06
4159,22153.1,216.09,3.9065e-06
4153,22162.1,216.17,3.98829e-06
4148,22170.6,216.13,3.94456e-06
4142,22179.7,216.04,3.87497e-06
4136,22189,215.95,3.96311e-06
4129,22199,216,4.00485e-06
4124,22207.8,216.07,4.04499e-06
4118,22216.7,216.05,4.13683e-06
4112,22225.3,216.11,4.29007e-06
4107,22233.2,216.26,4.40904e-06
4101,22242.3,216.26,4.40792e-06
4095,22251.5,216.16,4.35344e-06
4089,22261.6,216.05,4.4134e-06
4083,22270.1,216.02,4.35885e-06
4077,22279.1,216.04,4.26757e-06
4071,22289.4,216.06,4.22946e-06
4064,22299.2,216.09,4.27401e-06
4059,22308.2,216.16,4.40036e-06
4054,22315.7,216.17,4.39822e-06
4049,22323.2,216.12,4.31262e-06
4044,22331.6,216.05,4.26563e-06
4038,22339.9,216.03,4.24977e-06
4033,22349,216.11,4.35273e-06
4027,22357.6,216.11,4.25414e-06
4021,22367,216.05,4.26805e-06
4015,22376.1,216,4.33462e-06
4009,22385.7,215.99,4.25869e-06
4003,22395.2,215.98,4.30257e-06
3997,22404.7,216,4.34692e-06
3991,22414.1,215.99,4.36878e-06
3985,22423.4,215.94,4.36784e-06
3980,22431.9,215.92,4.42714e-06
3974,22441.1,215.91,4.49617e-06
3968,22450.6,215.83,4.37163e-06
3963,22459.7,215.74,4.42329e-06
3957,22469.3,215.63,4.4689e-06
3950,22479.9,215.66,4.48477e-06
3943,22490.4,215.69,4.47726e-06
3937,22499.8,215.64,4.33044e-06
3932,22507.9,215.59,4.33605e-06
3926,22518.2,215.59,4.38853e-06
3919,22528.8,215.58,4.34312e-06
3913,22539.2,215.56,4.31207e-06
3907,22548.6,215.54,4.28873e-06
3901,22558.8,215.53,4.28795e-06
3894,22569.5,215.5,4.2883e-06
3888,22579.8,215.53,4.2502e-06
3881,22590.4,215.61,4.24313e-06
3874,22601.5,215.72,4.24352e-06
3869,22610.4,215.74,4.24912e-06
3864,22619.3,215.74,4.28462e-06
3857,22629.8,215.69,4.25514e-06
3851,22640.4,215.64,4.27685e-06
3844,22652.1,215.7,4.39101e-06
3837,22662.1,215.71,4.39151e-06
3832,22671.1,215.73,4.36672e-06
3825,22682.1,215.65,4.40557e-06
3819,22692.8,215.58,4.41263e-06
3812,22704.5,215.56,4.32907e-06
3805,22716.1,215.55,4.30694e-06
3800,22724.7,215.58,4.27513e-06
3793,22735.3,215.63,4.36649e-06
3786,22747,215.8,4.49098e-06
3780,22756.7,215.81,4.47474e-06
3775,22766.4,215.72,4.52801e-06
3768,22778.2,215.61,4.4893e-06
3761,22789.1,215.53,4.5057e-06
3754,22801.6,215.52,4.49853e-06
3748,22811.4,215.57,4.46668e-06
3742,22820.9,215.61,4.56083e-06
3735,22833.7,215.6,4.63385e-06
3728,22844.5,215.52,4.56238e-06
3723,22854.1,215.45,4.49734e-06
3715,22866.3,215.46,4.48366e-06
3709,22877.7,215.42,4.49107e-06
3704,22886.3,215.34,4.3807e-06
3698,22896.3,215.25,4.2966e-06
3692,22906.2,215.15,4.35691e-06
3686,22915.7,215.16,4.36417e-06
3679,22927.7,215.32,4.4734e-06
3672,22940.6,215.44,4.51362e-06
3665,22952,215.41,4.39747e-06
3660,22961.4,215.35,4.3882e-06
3654,22970.7,215.3,4.50472e-06
3649,22979.9,215.33,4.54274e-06
3644,22987.9,215.33,4.54116e-06
3639,22997.3,215.26,4.40639e-06
3633,23007.5,215.16,4.28408e-06
3626,23018.8,215.05,4.26998e-06
3619,23031,215.02,4.29351e-06
3613,23041.5,215.1,4.34637e-06
3608,23051.4,215.13,4.18006e-06
3602,23061.2,215.15,4.17247e-06
3596,23072.7,215.25,4.19435e-06
3590,23083.3,215.47,4.28364e-06
3584,23092.7,215.47,4.29853e-06
3578,23102.7,215.41,4.2383e-06
3573,23112.6,215.43,4.20719e-06
3568,23122.1,215.45,4.25048e-06
3562,23132.7,215.66,4.3716e-06
3556,23142.9,215.96,4.48027e-06
3550,23152.9,215.99,4.45663e-06
3545,23162.3,215.99,4.44745e-06
3540,23171.5,216.1,4.56463e-06
3534,23181.1,216.3,4.65339e-06
3529,23190.7,216.37,4.66833e-06
3524,23199.1,216.24,4.69974e-06
3520,23206.6,216.09,4.63165e-06
3515,23215,216.03,4.59795e-06
3509,23226.7,216.1,4.57384e-06
3504,23236.4,216.31,4.66969e-06
3499,23245.2,216.47,4.76747e-06
3494,23253.2,216.56,4.83328e-06
3490,23261.9,216.68,4.90709e-06
3484,23271.2,216.78,4.97622e-06
3479,23280.4,216.88,5.0448e-06
3475,23288.6,216.99,5.12169e-06
3470,23296.8,217.13,5.21939e-06
3465,23306.2,217.39,5.39331e-06
3459,23317.9,217.58,5.53583e-06
3453,23328.7,217.68,5.61342e-06
