Pressure,Height,Temperature,Spc Humidity
4534,21553.3,215.92,3.41963e-06
4527,21562.8,215.94,3.43101e-06
4521,21571.8,215.98,3.45376e-06
4514,21581.6,216.01,3.47134e-06
4508,21590.5,216.02,3.48212e-06
4501,21600.1,216.06,3.50601e-06
4493,21610.6,216.22,3.58073e-06
4485,21622.7,216.47,3.70204e-06
4477,21633.4,216.56,3.74784e-06
4471,21642,216.56,3.75949e-06
4464,21651.7,216.56,3.76546e-06
4457,21661.7,216.56,3.77145e-06
4450,21671.4,216.59,3.79068e-06
4443,21681.9,216.66,3.83003e-06
4437,21691.2,216.76,3.88243e-06
4429,21701.5,216.92,3.96486e-06
4422,21711.5,217.05,4.03397e-06
4415,21721.4,217.1,4.06868e-06
4408,21732.6,217.18,4.11798e-06
4401,21741.8,217.26,4.16065e-06
4395,21751.4,217.38,4.23206e-06
4386,21763.4,217.57,4.33762e-06
4381,21771.9,217.63,4.37286e-06
4374,21780.9,217.63,4.37995e-06
4367,21791.8,217.6,4.37188e-06
4359,21803.4,217.53,4.3422e-06
4351,21814.8,217.45,4.30523e-06
4343,21827.1,217.36,4.26856e-06
4334,21840.1,217.28,4.23319e-06
4325,21852.5,217.21,4.2054e-06
4317,21864.3,217.14,4.18408e-06
4311,21874,217.09,4.16093e-06
4302,21886.3,217.01,4.13361e-06
4293,21899.6,216.94,4.10648e-06
4285,21911.4,216.87,4.07856e-06
4278,21923.2,216.8,4.04986e-06
4269,21935.8,216.72,4.01625e-06
4261,21948.3,216.66,3.99589e-06
4253,21959.9,216.68,4.01052e-06
4245,21971,216.83,4.08893e-06
4238,21982.4,216.97,4.16781e-06
4230,21993.9,217.02,4.205e-06
4222,22005.6,217.03,4.22044e-06
4214,22017.8,217.01,4.22121e-06
4206,22030.6,217,4.22201e-06
4198,22042.1,217.02,4.23755e-06
4190,22054.3,217.05,4.26058e-06
4181,22068.6,217.08,4.28479e-06
4172,22081.4,217.05,4.27925e-06
4164,22094.6,217.02,4.27269e-06
4156,22106.9,216.99,4.26616e-06
4149,22116.4,216.98,4.26603e-06
4141,22129.6,217.08,4.32684e-06
4131,22143.9,217.2,4.40594e-06
4124,22155.7,217.27,4.45208e-06
4116,22167.6,217.34,4.49199e-06
4108,22179.7,217.35,4.51655e-06
4100,22192.1,217.31,4.49417e-06
4091,22205.9,217.25,4.47301e-06
4083,22219.4,217.18,4.45084e-06
4075,22231.3,217.11,4.42111e-06
4067,22243.1,217.04,4.38392e-06
4059,22255.9,216.96,4.35462e-06
4050,22269.8,216.87,4.31154e-06
4043,22281.3,216.78,4.27416e-06
4035,22293.9,216.68,4.23077e-06
4026,22308,216.63,4.21086e-06
4018,22321.2,216.65,4.23416e-06
4010,22332.7,216.66,4.24276e-06
4004,22343.3,216.64,4.24182e-06
3995,22356.5,216.59,4.22932e-06
3987,22369.9,216.54,4.20843e-06
3980,22381.8,216.52,4.2086e-06
3973,22392.1,216.48,4.19408e-06
3965,22405.2,216.43,4.17341e-06
3956,22419.3,216.37,4.1539e-06
3948,22431.7,216.36,4.15518e-06
3940,22445.1,216.48,4.22987e-06
3931,22459.4,216.72,4.36758e-06
3923,22472,216.82,4.43045e-06
3916,22484.1,216.8,4.43078e-06
3908,22496.6,216.72,4.39377e-06
3901,22508.5,216.62,4.34832e-06
3893,22521,216.53,4.30445e-06
3885,22534.1,216.49,4.29091e-06
3877,22547,216.49,4.29994e-06
3870,22558.5,216.45,4.29283e-06
3863,22570,216.42,4.28575e-06
3856,22581.6,216.5,4.3314e-06
3850,22591.8,216.63,4.40707e-06
3844,22601.7,216.69,4.45281e-06
3836,22614.2,216.71,4.47008e-06
3830,22624,216.76,4.50861e-06
3825,22633.5,216.83,4.54625e-06
3818,22644.9,216.89,4.59464e-06
3811,22656.3,216.97,4.64355e-06
3806,22664.1,217.05,4.69863e-06
3801,22672.9,217.11,4.73782e-06
3795,22683,217.16,4.77862e-06
3789,22693.4,217.26,4.84499e-06
3783,22703.2,217.38,4.92076e-06
3778,22712.1,217.45,4.97902e-06
3771,22723.1,217.51,5.02322e-06
3764,22735.1,217.56,5.06782e-06
3758,22745.2,217.61,5.10256e-06
3752,22754.6,217.66,5.14646e-06
3747,22764.3,217.73,5.19832e-06
3741,22773.9,217.85,5.27945e-06
3735,22784,217.98,5.37111e-06
3730,22793.3,218.03,5.40643e-06
3724,22804,218.01,5.40599e-06
3718,22813.9,217.99,5.40555e-06
3712,22823,218.01,5.42387e-06
3708,22831.4,218.04,5.44864e-06
3703,22839.4,218.04,5.45617e-06
3698,22848.2,218.02,5.45429e-06
3692,22858.9,217.98,5.4351e-06
3687,22867.6,217.97,5.43324e-06
3682,22876.4,218.01,5.46908e-06
3677,22884.7,218.12,5.55291e-06
3673,22891.6,218.22,5.6267e-06
3668,22899.5,218.29,5.68337e-06
3663,22909.3,218.35,5.73069e-06
3657,22919.7,218.36,5.75024e-06
3651,22929.6,218.36,5.75991e-06
3646,22938.3,218.36,5.768e-06
3641,22947,218.35,5.76616e-06
3636,22955.9,218.32,5.75441e-06
3631,22965,218.3,5.74268e-06
3626,22973.9,218.28,5.75079e-06
3622,22980.9,218.28,5.74738e-06
3618,22987.9,218.27,5.74397e-06
3612,22997.8,218.24,5.74381e-06
